filename,full_time
Kentisuchus22.knolml,0.0019851800002470554
Mining_industry_of_Tunisia55.knolml,0.004575200000090263
Imperial_Japanese_Army1531.knolml,0.16046833199970933
"Forsyth_County,_Georgia717.knolml",0.07630979599980492
Dennison_Wheelock84.knolml,0.016263763000097242
32X1211.knolml,0.11507421299984344
2015_6_Hours_of_Spa-Francorchamps103.knolml,0.05089211200038335
H.A.T.E.U.719.knolml,0.05497878500000297
Saint_Francis_House_(Boston)99.knolml,0.00863694800000303
Open_Mike_Eagle206.knolml,0.020063245999608625
Cyrille_Regis489.knolml,0.04037030700010291
Chris_Shivers125.knolml,0.008436262000032002
The_Christian_Science_Monitor530.knolml,0.045950980999805324
Chennai_International_Airport6243.knolml,0.7919961979996515
2006_ACC_Championship_Game142.knolml,0.022176609999860375
Taxidermy_art_and_science8.knolml,0.0015698389997851336
Mohamed_Ben_Ghalbon25.knolml,0.0032917300000008254
Jaime_Lee_Kirchner89.knolml,0.005825996999647032
Lathrop_House_(Vassar_College)27.knolml,0.0019050649998462177
Electrothermal-chemical_technology160.knolml,0.03326194300007046
Torild_Skard109.knolml,0.008484995999879175
Shadowkeep507.knolml,0.04069620300015231
Closer_(Ne-Yo_song)745.knolml,0.0534558620001917
Victor_Vran49.knolml,0.003111541999714973
Georg_Stetter36.knolml,0.0030043249998925603
Author1331.knolml,0.10153304000004937
Howard_the_Duck_(film)1526.knolml,0.1508684179998454
David_Thomas_Lenox43.knolml,0.0027224939999541675
Swing_bridge671.knolml,0.05138462900004015
Mephisto_Odyssey96.knolml,0.005335477999778959
Episode_4_(Twin_Peaks)44.knolml,0.0037545870000030845
Gz_II_Godz11.knolml,0.0007348780000029365
Traction_engine532.knolml,0.043206057000134024
Chenin_blanc237.knolml,0.022923537000224314
Huntington_Creek_(Pennsylvania)62.knolml,0.003969419999975798
Katsuragi-class_corvette10.knolml,0.0008136349997585057
Pietenpol_Air_Camper148.knolml,0.009932140000273648
Tram-train420.knolml,0.037631774000146834
"Main_Southern_railway_line,_New_South_Wales155.knolml",0.022856856999624142
Flucytosine201.knolml,0.015281344999948487
HMS_Highflyer_(1898)74.knolml,0.007997579999937443
Auber_(Paris_RER)94.knolml,0.00878612599990447
Maya_medicine161.knolml,0.01256568199960384
Anthony_A._Williams359.knolml,0.030213192999781313
Battle_of_Barnet492.knolml,0.1115820789996178
Mark_Tobey387.knolml,0.03984268100020927
Daniel_Boone_Area_High_School189.knolml,0.010353381000186346
Pennsylvania_Route_89783.knolml,0.007374360000085289
Liang_Zhen35.knolml,0.0020844929999839223
Shooting_Star_(comics)115.knolml,0.007828394999705779
"McDonald's_sign_(Pine_Bluff,_Arkansas)114.knolml",0.0070289860000229964
Evergreen_(Adventure_Time)59.knolml,0.00412745099993117
Humboldt_Crabs246.knolml,0.022835079000287806
Elizabeth_Randles73.knolml,0.006275678000292828
Fears_in_Solitude50.knolml,0.003541484999914246
Howard_Fox107.knolml,0.008142083999700844
E._Sreedharan611.knolml,0.03894697300029293
History_of_syphilis349.knolml,0.03596899499962092
Acura_ARX-01135.knolml,0.009778714000276523
Athena6789.knolml,1.0768938040000648
Administration_(probate_law)82.knolml,0.0067457770001055906
Freshwater_drum228.knolml,0.017498415999853023
Flag_of_Estonia399.knolml,0.030712882000443642
Relief_of_Goes75.knolml,0.00628275000008216
Margrit_Mondavi168.knolml,0.010898828999870602
Palmyra2932.knolml,0.7993746510001074
Colorado_State_Highway_15913.knolml,0.0010944929999823216
Western_Persia_campaign_of_173053.knolml,0.003198304000306962
Vince_McMahon8139.knolml,1.0434211299998424
Checkmate_(1911_film)11.knolml,0.0006339269998534292
Kiki_Jerome187.knolml,0.01642349500025375
Canibus2077.knolml,0.16589531899990106
James_Oliver_(inventor)55.knolml,0.0033866979997583258
Lana_Del_Ray_a.k.a._Lizzy_Grant181.knolml,0.011354846999893198
Bal_Patil173.knolml,0.014534483000261389
Adventure_Time_(season_2)441.knolml,0.10411718900013511
Tuvalu_at_the_Pacific_Games69.knolml,0.006990604999828065
Joffrey_Tower252.knolml,0.02232787000002645
JAMA_(journal)385.knolml,0.03229424199980713
Typhoon_Ken_(1982)35.knolml,0.0035002459999304847
Augustines_(band)227.knolml,0.014897843000198918
Jewish_exodus_from_Arab_and_Muslim_countries3127.knolml,0.5774681930001861
Fair_dealing_in_United_Kingdom_law74.knolml,0.01597261899996738
Stella_Churchill32.knolml,0.0034160700001848454
Zoe_Caldwell188.knolml,0.01578486200014595
SITO_(artist_collective)67.knolml,0.004449875999853248
Patricia_Phelps_de_Cisneros247.knolml,0.029000382999583962
Andrey_Korotayev880.knolml,0.08306697399984841
Dodon_(farm)94.knolml,0.0072028790000331355
Devon_Rex377.knolml,0.02276396399975056
Xeon1712.knolml,0.22535994200006826
Curtis_Davies1020.knolml,0.11471536900035062
"Shiloh,_New_Jersey129.knolml",0.033711829999901965
Luisa_Igloria115.knolml,0.00816304099998888
"Rodale,_Inc.325.knolml",0.024960429000202566
Charles_Pomeroy_Stone242.knolml,0.024930877000315377
Penmanshiel_Tunnel132.knolml,0.012065090999840322
August_Kreis330.knolml,0.026090683999882458
XWiki483.knolml,0.05281233300001986
Nasal_fracture115.knolml,0.006470045000241953
Gurkha_Justice_Campaign79.knolml,0.004747060999761743
Arlene_Holt_Baker33.knolml,0.002912282000124833
Somali_Youth_League354.knolml,0.02377978399999847
Hanza_Media150.knolml,0.011070199999721808
Computing1455.knolml,0.15127922300007413
Kurmi2876.knolml,0.3296153629999026
Faluche107.knolml,0.012731521999739925
Atulkrishna_Ghosh82.knolml,0.0066319719999228255
Red_Coat_Trail194.knolml,0.08582890999969095
Oxygen-free_copper129.knolml,0.008951088999765489
Zerai_Deres275.knolml,0.03962080100018284
Damon_Denson83.knolml,0.007864481000069645
Seth_Meyers1565.knolml,0.1169961069999772
Museum_of_Chinese_in_America174.knolml,0.01340877399979945
Operation_Summer_Rains2577.knolml,0.2853544619997592
Marine_Corps_Air_Station_Eagle_Mountain_Lake45.knolml,0.004024931000003562
Guo_Chongtao55.knolml,0.004599469000368117
"St._Clare's_Church_(Staten_Island,_New_York)81.knolml",0.010301086000254145
Youth_incarceration_in_the_United_States140.knolml,0.011527298000146402
"Sarangapani_temple,_Kumbakonam132.knolml",0.012472662000163837
DNA_mismatch_repair198.knolml,0.024620047999633243
Radioplane_OQ-277.knolml,0.006769285000245873
Bob_Beckel643.knolml,0.051492357999904925
Adolph_Mongo180.knolml,0.037936314000035054
Marshall_Chrisman28.knolml,0.0033576069999980973
Arthur's_Seat538.knolml,0.03409089300021151
To_My_Surprise_(album)75.knolml,0.00635441099984746
When_We_Were_Young_(Sneaky_Sound_System_song)60.knolml,0.004881264999767154
Lazarus_Aaronson251.knolml,0.017359089000365202
Go_Away_White119.knolml,0.00951670499989632
"Out_of_Mind,_Out_of_Sight_(album)57.knolml",0.00970917000040572
Charlotte_Motor_Speedway850.knolml,0.08695969100017464
Royal_College_of_Ophthalmologists79.knolml,0.005177609000384109
Instrumental_and_value-rational_action171.knolml,0.02489834299967697
"Coldstream-Homestead-Montebello,_Baltimore75.knolml",0.004286139000214462
Mount_Rainier3043.knolml,0.33309907500006375
Jacob_H._Smith307.knolml,0.02849195699991469
Dorothy_von_Beroldingen19.knolml,0.0007325209999180515
Adform179.knolml,0.014076376000048185
Mike_Thompson_(California_politician)509.knolml,0.04724051200037138
Michelle_Bai50.knolml,0.010862625999834563
1976_Bali_earthquake109.knolml,0.0071594860000914196
Hydroboration53.knolml,0.005203529000027629
Vera_Zvonareva2185.knolml,0.3472699970002395
Non-verbal_leakage35.knolml,0.002324295000107668
The_'59_Sound_(song)49.knolml,0.003618337999796495
Centaurea_maculosa154.knolml,0.011873338999976113
McDonnell_Douglas751.knolml,0.09205648700026359
National_World_War_I_Museum_and_Memorial227.knolml,0.02032424000026367
Living_for_Love720.knolml,0.08776159499984715
"St_Andrew's_Church,_Burnham-on-Sea49.knolml",0.00341192600035356
United_States_customary_units2076.knolml,0.22790922500007582
Alan_Jerrard101.knolml,0.0072301300001527125
2017_IIHF_World_Championship446.knolml,0.05795360000001892
North_Branch_Buffalo_Creek33.knolml,0.0035208979998060386
Bosniak_nationalism28.knolml,0.0022492779999083723
Wrapped_in_Red518.knolml,0.11459216299999753
Antlia526.knolml,0.04204377599990039
"Lacey_Township,_New_Jersey330.knolml",0.044906050999998115
Abstract_rewriting_system80.knolml,0.0055460119997405855
Woottens_Luxury_Travel46.knolml,0.0033654060002845654
Ravi_Zacharias1241.knolml,0.09112303499978225
Bernie_Kilgariff59.knolml,0.003338009999879432
Carolina_Marsh_Tacky121.knolml,0.009044009999797709
"Clifton,_Virginia422.knolml",0.0403954779999367
Adam_Matthews682.knolml,0.06916996100017059
USS_New_York_(BB-34)460.knolml,0.04448113599983117
LNWR_Bloomer_Class73.knolml,0.009781099000065296
ISO_3103157.knolml,0.007835264000277675
Clifden_Castle22.knolml,0.002077530999940791
The_Simpsons_and_Philosophy155.knolml,0.013761965999947279
China_Clipper218.knolml,0.013749707999977545
Gene_Autry's_Melody_Ranch234.knolml,0.019449947999873984
"Dubuque,_Iowa1768.knolml",0.19947060599997712
David_Price_(British_academic)86.knolml,0.013906807000239496
Retinopathy174.knolml,0.011950526999953581
Bubsy_3D716.knolml,0.050003911000203516
Filtered_beer45.knolml,0.0034155719999944267
Mercury_Fur447.knolml,0.033469342999978835
V._S._Srinivasa_Sastri360.knolml,0.029802925999774743
2007_United_Kingdom_floods1748.knolml,0.27693621000025814
Moment_magnitude_scale1025.knolml,0.08018723499981206
Nana_Kitade692.knolml,0.08469084800026394
Solapur_District1.knolml,9.579600009601563e-05
Washington_State_Route_8106.knolml,0.00995731800003341
The_Marvelous_Misadventures_of_Flapjack3255.knolml,0.25965095999981713
Matthew_Lyon552.knolml,0.04329272299992226
Kimiyasu_Kudo63.knolml,0.0066567409999152005
Estradiol_dipropionate61.knolml,0.005475182999816752
Deicke_and_Millbrig_bentonite_layers120.knolml,0.009460004000175104
"Red_Rice,_Hampshire144.knolml",0.02043379199994888
2007_Malaysian_Grand_Prix542.knolml,0.0836226420001367
PH3726.knolml,0.4444712800000161
Red_harvester_ant249.knolml,0.018753338000351505
Cable_modem803.knolml,0.059424938000120164
Sanna_Nielsen468.knolml,0.0445749989999058
Religious_text1703.knolml,0.1580194900002425
Memcached548.knolml,0.036986395999974775
Diane_Ablonczy487.knolml,0.03902887899994312
A_Weekend_in_the_City1582.knolml,0.17860724799993477
"Brown,_Not_White43.knolml",0.0027263290003247675
Thunder_Bay_Island_Light17.knolml,0.0014277989998845442
HMS_Montserrat_(K586)11.knolml,0.0010371429998485837
Mattias_Karlsson_(politician)36.knolml,0.004418509000061022
University_of_Otago1027.knolml,0.08906624600012947
Rhadamistus287.knolml,0.02709751399970628
Yankel_Talmud25.knolml,0.001992828999846097
Mercury-Redstone_1196.knolml,0.014957321000110824
Texas_State_Highway_Spur_1021.knolml,0.0012472159996832488
Mylohyoid_muscle152.knolml,0.010922097000275244
The_Brick_Testament238.knolml,0.017902262000006886
Emmeline_Lewis_Lloyd29.knolml,0.0019427479996920738
Phycodnaviridae173.knolml,0.030744082999717648
Moist_(Canadian_band)486.knolml,0.044429785999909654
Escape_(Enrique_Iglesias_song)173.knolml,0.01822702300023593
Nels_Stewart134.knolml,0.012998227000025508
Deadpool_(film)4340.knolml,1.0667345870001554
GlaxoSmithKline2596.knolml,0.34503358700021636
Tank_Abbott1812.knolml,0.16544927599989023
Sholes_and_Glidden_typewriter585.knolml,0.06402224200019191
Furnished_cages37.knolml,0.0026357540000390145
The_Wishsong_of_Shannara129.knolml,0.009568160000071657
Shah_Cheragh110.knolml,0.009672491999936028
Robbie_Gould969.knolml,0.062148288000116736
Bicycle_Ride_Across_Georgia89.knolml,0.00813400199967873
Names_of_Myanmar447.knolml,0.03848876600022777
C._R._M._F._Cruttwell228.knolml,0.023914240000067366
Medieval:_Total_War927.knolml,0.11342356299974199
Early_grounds_of_Manchester_City_F.C.24.knolml,0.0030878359998496308
Margaret_Singer820.knolml,0.0704425510002693
Lincoln_Place_Apartment_Homes60.knolml,0.005039420999764843
Alan_Campbell_(pastor)554.knolml,0.049853334999625076
David_Babakhanyan25.knolml,0.0032666520000930177
WHUD180.knolml,0.013818707000154973
Nixon_in_China848.knolml,0.09405373300023712
Arecoline137.knolml,0.008348529000159033
Quickselect183.knolml,0.012486304000049131
"St_Leonard's_Tower,_West_Malling31.knolml",0.0028698039996015723
Ford_Mustang_(third_generation)587.knolml,0.04704460199991445
Romina_Falconi68.knolml,0.005183683999803179
Chlorodiphenylphosphine72.knolml,0.005840669999997772
Clelia_Duel_Mosher50.knolml,0.003318700999898283
Gogo_Inflight_Internet428.knolml,0.0347747639998488
Shervin_Pishevar155.knolml,0.017902106000292406
Middle_High_German387.knolml,0.04512268500002392
"Henry_Brooke,_11th_Baron_Cobham132.knolml",0.009942642000169144
Illinois_River356.knolml,0.026827612000033696
Lara_Logan1035.knolml,0.08526939800003674
Stoneywell38.knolml,0.0027169929999217857
Aeroprakt_A-28_Victor19.knolml,0.0008808369998405396
Epsom_College1297.knolml,0.126611590000266
American_Motors_Corporation1527.knolml,0.3701361009998436
Maurice_Wilder-Neligan451.knolml,0.06679406500006735
Eno_River_State_Park114.knolml,0.014409247000003234
1941_Alabama_Crimson_Tide_football_team54.knolml,0.00999025300006906
Ole_Thomesen20.knolml,0.0014676579999104433
Ohn_Than39.knolml,0.002294542000072397
Double_Cluster100.knolml,0.006456248000176856
Beautiful_Day878.knolml,0.08011501300006785
New_Jersey_Route_64122.knolml,0.00815753400001995
Carmen_Barajas_Sandoval157.knolml,0.029104833000019426
ITIL_security_management134.knolml,0.03368325700012065
Neo-Vedanta450.knolml,0.09157143199990969
Rinne_test141.knolml,0.010792206999667542
Clement_Renzi106.knolml,0.012618726000255265
German_submarine_U-46376.knolml,0.00821827400022812
Robert_Henry_Best242.knolml,0.01997751499993683
Kimberley_(Western_Australia)499.knolml,0.0431709550002779
Jean-Luc_Dehaene325.knolml,0.019839447000322252
Mallard2863.knolml,0.36710568600028637
HMS_Aquilon_(1758)48.knolml,0.004166443000030995
Ngauranga_Gorge32.knolml,0.0016629120000288822
U.S._immigration_policy_toward_the_People's_Republic_of_China110.knolml,0.010720097000103124
HMCS_Ypres51.knolml,0.003696165999826917
Birch_Aquarium194.knolml,0.015315696000016032
List_of_WWE_personnel49841.knolml,183.20407278500033
Ladder798.knolml,0.05448184599981687
Hawker_Hunter1646.knolml,0.18762941200020578
673d_Bombardment_Squadron25.knolml,0.0029762639996988582
Blair_Swannell253.knolml,0.017845288999978948
Paul_Tergat309.knolml,0.02804708900021069
Albert_C._Triaca21.knolml,0.0013028670000494458
Josh_Clarke_(footballer)183.knolml,0.03362518899984934
Bailiwick_of_Guernsey151.knolml,0.014848225999685383
Ansel_Briggs147.knolml,0.010322103999897081
PSR_B1937+21104.knolml,0.014335413000026165
Russian_battleship_Chesma_(1886)58.knolml,0.007934380000278907
Dads_(2013_TV_series)419.knolml,0.03712694699970598
2007_Rugby_World_Cup2654.knolml,0.5320134220000909
Defending_Australia_in_the_Asia_Pacific_Century:_Force_203042.knolml,0.002538870000080351
History_of_Hobart236.knolml,0.07142665700030193
Gingee_Fort267.knolml,0.026241703999858146
4-H1241.knolml,0.10330309899973145
Ficus1244.knolml,0.1554103869998471
Saint_Seiya:_Next_Dimension991.knolml,0.10331437200011351
Iberian_Union441.knolml,0.03777004700032194
Daniel_Rodney161.knolml,0.04078208600003563
Algiers_Derby425.knolml,0.11404853200019716
Liquid_mirror_telescope273.knolml,0.020636373999877833
Italian_battleship_Impero139.knolml,0.013977458000226761
Savivo66.knolml,0.004860566999923321
Impractical_Jokers2000.knolml,0.1467922400001953
En_passant_(Jean-Jacques_Goldman_album)70.knolml,0.004650586000025214
Battle_of_Ratsua87.knolml,0.009908498000186228
ISFJ213.knolml,0.012859621999723458
Fat-tailed_dwarf_lemur138.knolml,0.008677294999870355
Harry_Hems52.knolml,0.008818807999887213
Alfa_Romeo_Giulia_(952)895.knolml,0.09631419300012567
Mikhail_Kasyanov403.knolml,0.037822765999862895
Air_Saint-Pierre136.knolml,0.009547951000058674
Knockagh_Monument43.knolml,0.002799137999772938
Ratification_Day_(United_States)51.knolml,0.002970946000004915
Del_Rice126.knolml,0.012573490999784553
Philosophical_school_of_Isfahan78.knolml,0.004424665999977151
Governor_of_Rivers_State71.knolml,0.003931461000320269
XETV-TDT1419.knolml,0.1506491840000308
"2006_Tour_de_France,_Stage_12_to_Stage_20314.knolml",0.06393896999998105
Tunicate888.knolml,0.08515846399996008
2006_Formula_One_World_Championship2012.knolml,0.6937240980000752
Modern_convenience134.knolml,0.014824375999978656
Marah_Ellis_Ryan75.knolml,0.005668097999659949
"Arab_League_Educational,_Cultural_and_Scientific_Organization50.knolml",0.01127560299983088
Megan_Andelloux88.knolml,0.006518677000258322
Discharge_(hydrology)280.knolml,0.016541968999717938
Oi!1256.knolml,0.09052862199996525
DeAndre_Hopkins935.knolml,0.06401420100019095
Red_Grange829.knolml,0.056285745999957726
John_Leon_Williamson22.knolml,0.0016872819996933686
Esther_Brunauer25.knolml,0.0025805569998738065
George_VI4269.knolml,0.5496884900003352
Languages_of_Catalonia251.knolml,0.026168598999902315
Effects_of_Hurricane_Jeanne_in_the_Mid-Atlantic_region103.knolml,0.009111086000302748
Farm_to_Market_Road_55910.knolml,0.0004534180002337962
Givat_Ram132.knolml,0.008311551000133477
Doris_Fisher_(songwriter)78.knolml,0.004673493999689526
Distinguishing_coloring28.knolml,0.0014674650001325062
Sol_Metzger171.knolml,0.027891657000054693
Ogre_(game)254.knolml,0.03482043300027726
Psychokinesis4576.knolml,0.6453858410000066
Pauline_Byrns33.knolml,0.0014747959999112936
A_Katy_or_a_Gaga178.knolml,0.014781918000153382
Reculver1710.knolml,0.5036358319998726
Step_detection57.knolml,0.0049125509999612404
Government_Pension_Fund_of_Norway503.knolml,0.05324285000006057
Heath_hen211.knolml,0.022266635000050883
"Mauldin_v._Wal-Mart_Stores,_Inc.115.knolml",0.006681313999706617
California_oil_and_gas_industry85.knolml,0.008233459999701154
Ikki_Tousen1039.knolml,0.10358245899988106
Belize7217.knolml,0.8819887139998173
Alodia_Gosiengfiao988.knolml,0.10611178599992854
Mary_Ann_Bickerdyke366.knolml,0.02653204199987158
Fragment_molecular_orbital106.knolml,0.009782801000255859
Emotional_intelligence3016.knolml,0.301623194000058
Pharaoh's_daughter_(wife_of_Solomon)328.knolml,0.02736140200022419
Red_Dutton185.knolml,0.018590012000004208
Susan_Ross_(artist)281.knolml,0.020590353999978106
Kathy_Fiscus114.knolml,0.006556696000188822
2012_CFL_Draft86.knolml,0.019436315999882936
When_the_Night68.knolml,0.00659530899974925
Art_Deco5887.knolml,0.6882438550001098
"Walker_Creek_(Marin_County,_California)83.knolml",0.011338004000208457
Fulton_Road_Bridge151.knolml,0.010241569000299933
Lupin_the_Third2406.knolml,0.3788244599995778
The_Road_to_Dune113.knolml,0.009254440999939106
Presbyterian_Church_of_Brazil180.knolml,0.01512548600021546
Ballymoney559.knolml,0.03870298500032732
Secret_Santa_(30_Rock)111.knolml,0.00964897599988035
2014_Austrian_Grand_Prix171.knolml,0.03071431299986216
Kingsley_Plantation354.knolml,0.03836707399977968
Manganese2105.knolml,0.2535391150004216
Billie_Carleton94.knolml,0.00677740899982382
Vernon_Alden34.knolml,0.004365098000107537
Salinity1059.knolml,0.09878971900025135
Meteorological_history_of_Hurricane_Andrew34.knolml,0.0031741079997118504
Laura_Pritchett38.knolml,0.009943412999746215
1918_Michigan_Wolverines_football_team278.knolml,0.028088961000321433
Conexus_Arts_Centre90.knolml,0.005102209000142466
Zone_of_proximal_development421.knolml,0.03022897800019564
Marcus_Lewis81.knolml,0.006032136999692739
Nursing_home_care_in_the_United_States103.knolml,0.033989545999702386
Bizarre_Ride_II_the_Pharcyde382.knolml,0.05689362700013589
J.Lo_(album)1210.knolml,0.20380987299995468
12-inch_coast_defense_mortar104.knolml,0.020965631999843026
A_Broken_Frame511.knolml,0.052013236000220786
Senussi353.knolml,0.037044530999992276
Romania_at_the_2008_Summer_Olympics629.knolml,0.09871827899996788
George_W._Bush46747.knolml,139.48247347300003
John_Dryden761.knolml,0.06027340299988282
Adam_Loewen383.knolml,0.028473819000282674
The_Tell-Tale_Heart2158.knolml,0.16760117500007254
2010_Coupe_de_la_Ligue_Final121.knolml,0.021306305000052816
Organoid474.knolml,0.04893550199994934
Hexapoda260.knolml,0.02134440200006793
Vladimir_Littauer111.knolml,0.009297119000166276
Visa_policy_of_Nepal118.knolml,0.007853101999899081
Islam_in_Taiwan763.knolml,0.09635571900025752
Fulco83.knolml,0.003874842999721295
Arthur_Forrest_(Royal_Navy_officer)36.knolml,0.002660135000041919
Mandatory_renewable_energy_target120.knolml,0.009727156999815634
Emmaus_Nicopolis313.knolml,0.03204877999996825
"Hudson,_Massachusetts971.knolml",0.08416345900013766
Herbert_Romerstein58.knolml,0.005604109999694629
Under_the_Lights_II56.knolml,0.004169705000094837
Noncompaction_cardiomyopathy173.knolml,0.015274522000254365
George_F._Kennan1107.knolml,0.16063916400025846
Clay_Buchholz1655.knolml,0.11662023600001703
Miller_effect252.knolml,0.01800915099966005
Ross_Baillie27.knolml,0.0025152859998343047
"St_Peter's_Church,_Ardingly67.knolml",0.005782995999652485
Educational_equity105.knolml,0.021841187000063655
M.C.D._Borden59.knolml,0.0036382550001690106
Street_Fighter_II:_The_Animated_Movie1116.knolml,0.096839725999871
Komondor805.knolml,0.061877985000137414
"Barnegat_Light,_New_Jersey253.knolml",0.037716073999945365
James_Hargest273.knolml,0.028528392000225722
Steve_Sabella180.knolml,0.04039315299996815
Cloyce_Box99.knolml,0.006334839999908581
Superdense_coding177.knolml,0.01552412799992453
Semi-Tough398.knolml,0.03389494500015644
China_Northern_Airlines_Flight_690180.knolml,0.005127469999933965
Death_of_Jimi_Hendrix1090.knolml,0.08336502500014831
Mary_Small153.knolml,0.012594095000167727
Duns_Scotus1028.knolml,0.10631918199987922
Peterborough_Chronicle315.knolml,0.025972494000143342
Ultimate_Kylie717.knolml,0.09253801499971814
Club_Palermo_Bajo17.knolml,0.0011540599998625112
Nevada_State_Route_78922.knolml,0.0021222840000518772
11.22.63505.knolml,0.04000170400013303
LTV_A-7_Corsair_II1462.knolml,0.18399655699977302
Girolamo_Mocetto56.knolml,0.003373830000327871
Superhuman_Restraint_Unit67.knolml,0.004706901000190555
Iosif_Vulcan96.knolml,0.005673603000104777
Blue_discography379.knolml,0.06256701600023007
Pober_Pixie38.knolml,0.003433776999827387
The_Closer_I_Get_to_You375.knolml,0.04462039400004869
2016_UEFA_European_Under-17_Championship_qualification605.knolml,0.2106062920001932
Christo_and_Jeanne-Claude1302.knolml,0.11489017900021281
Come_Around_Sundown687.knolml,0.05254394399980811
Auk-class_minesweeper202.knolml,0.030799243999808823
Ancient_Greek_philosophy1652.knolml,0.15263878700034184
Harold_A._Fidler46.knolml,0.0038056069997765007
Lemmings_(video_game)1935.knolml,0.1868332079998254
Authority_for_Mandate_Delay_Act51.knolml,0.004105194000203483
Pennsylvania_First_Defenders44.knolml,0.0031249190001290117
Andrew_Brown_(minister)80.knolml,0.006359970000175963
Lerhupur12.knolml,0.0013212720000410627
Sarasota_National_Cemetery28.knolml,0.0023501480000049924
Strider_SMF151.knolml,0.011465676000170788
Francis_P._Mulcahy103.knolml,0.008085136999852693
"Clarion,_Iowa261.knolml",0.02298552899992501
Hilda_Gobbi50.knolml,0.003678563999983453
Minnesota_State_Highway_2442.knolml,0.008324340999934066
Elizabeth_Park_(Michigan)34.knolml,0.00304162800011909
SMS_Meteor_(1865)64.knolml,0.0051604479999696196
Mithya116.knolml,0.007890228000178467
Pilot_(House)525.knolml,0.04953884999986258
Gerson_Goldhaber116.knolml,0.008373788999961107
2__23rd_Battalion_(Australia)54.knolml,0.005050933999882545
Flag_and_coat_of_arms_of_Kelantan60.knolml,0.0034058219998769346
Flat-faced_seahorse52.knolml,0.003252474999953847
Electric_charge1695.knolml,0.16306641200026206
Michael_Chee_Kam169.knolml,0.010122704999957932
Women's_Boat_Race219.knolml,0.02358137200008059
The_Cost_of_Knowledge189.knolml,0.013278596999953152
Macross:_Do_You_Remember_Love?382.knolml,0.031597879999935685
Kanchipuram_district353.knolml,0.030974971999967238
Yang_Guifei413.knolml,0.039214062999690213
The_Sirens_of_Time124.knolml,0.009472493999965081
Dud_Dudley137.knolml,0.01348532099973454
Naomi_(wrestler)3223.knolml,0.33623643400005676
Conflict_of_interest844.knolml,0.08258233100013967
Medway_watermills_(upper_tributaries)93.knolml,0.024974066000140738
Continental_Airlines_Flight_1404242.knolml,0.016098879000310262
Joan_Long52.knolml,0.00453761900007521
Jack_Melick55.knolml,0.00855403200012006
Fresh_Bones144.knolml,0.011456783000085125
Princess_Knight560.knolml,0.12116508200006137
Grey's_Anatomy_(season_3)1768.knolml,0.33188609199987695
Indoplanorbis72.knolml,0.009005499000068085
New_York_City_Police_riot69.knolml,0.011311246999866853
Venous_thrombosis364.knolml,0.030994182000085857
1.000.000_(song)170.knolml,0.02562396700022873
Thomas_Hoccleve151.knolml,0.011514908999743056
William_S._Boyd_School_of_Law209.knolml,0.0159165509999184
Lahaul_and_Spiti_district479.knolml,0.04347056300002805
Marie_of_the_Incarnation_(Ursuline)280.knolml,0.0263779249999061
Parham_Road8.knolml,0.001124324000102206
