filename,random_avg_time,random_aggregate_time,std_time
The_Perfect_Crime_(Cold_Chisel_album)7.knolml,0.00014495849609375,0.0014495849609375,9.160570095991961e-05
Stella_Churchill4.knolml,0.00017130374908447266,0.0017130374908447266,0.00017897317118702907
Brachypelma_vagans9.knolml,0.00027310848236083984,0.0027310848236083984,0.00013974073624646653
Karnak22.knolml,0.0005666732788085938,0.0056667327880859375,0.0002894490099422998
Humanism42.knolml,0.004264736175537109,0.042647361755371094,0.0052172474372288195
Mary_Meachum7.knolml,8.981227874755859e-05,0.0008981227874755859,9.623760030662134e-05
Howard_the_Duck_(film)35.knolml,0.0016670942306518555,0.016670942306518555,0.001079874246732357
2010_Dubai_Sevens7.knolml,0.00031301975250244143,0.003130197525024414,0.00029932174609337574
Idaho_State_Highway_557.knolml,0.0003078460693359375,0.003078460693359375,0.0002448275128805149
Nelson_W._Aldrich17.knolml,0.0005080938339233398,0.0050809383392333984,0.00046213548481992083
Helicopter_flight_controls16.knolml,0.0005887508392333985,0.005887508392333984,0.00037256809156983856
2014_Austrian_Grand_Prix11.knolml,0.00037233829498291017,0.0037233829498291016,0.00036363814226431936
Juliette_Marny5.knolml,0.00013494491577148438,0.0013494491577148438,0.00019359529899169855
Angelfire_(novel_series)6.knolml,0.0002689838409423828,0.002689838409423828,0.00018068978463743905
Open_Mike_Eagle12.knolml,0.0005492925643920899,0.0054929256439208984,0.0004189401747212591
SS_Empire_Chaucer3.knolml,5.145072937011719e-05,0.0005145072937011719,5.3074282013123825e-05
Transandinomys_bolivaris6.knolml,0.0003602027893066406,0.0036020278930664062,0.00040806993897115994
Cory_Monteith53.knolml,0.0015961647033691407,0.015961647033691406,0.0014441218251457495
Moist_(Canadian_band)20.knolml,0.0009064912796020508,0.009064912796020508,0.0004174488120043802
Briarcliff_Manor_Union_Free_School_District9.knolml,0.0005561351776123047,0.005561351776123047,0.0005037422955030035
Clelia_Duel_Mosher5.knolml,0.0001699686050415039,0.001699686050415039,0.00011114298324150651
Lu_Decheng4.knolml,0.00013988018035888673,0.0013988018035888672,0.0001852000727180957
Lei'D_Tapa18.knolml,0.0006513595581054688,0.0065135955810546875,0.0005681770583700495
Huntington_Creek_(Pennsylvania)5.knolml,0.00023131370544433595,0.0023131370544433594,0.00017718668963916112
Rinne_test10.knolml,0.0003219127655029297,0.003219127655029297,0.00029476312888987715
Season_Sayonara2.knolml,0.00014719963073730468,0.0014719963073730469,0.00010348026754591034
Grey_hypocolius11.knolml,0.00022635459899902343,0.0022635459899902344,0.00021932116898621326
Hoosier23.knolml,0.0004724740982055664,0.004724740982055664,0.0004434966689940984
Computer_keyboard39.knolml,0.0017400026321411134,0.017400026321411133,0.0012915817442735618
Reculver40.knolml,0.009215903282165528,0.09215903282165527,0.011198493795512923
Mazda_Millenia14.knolml,0.0004061460494995117,0.004061460494995117,0.0002944399469910774
Lorentz-violating_neutrino_oscillations7.knolml,0.0018601179122924804,0.018601179122924805,0.0012443488605634752
Abby_Martin18.knolml,0.0006273508071899414,0.006273508071899414,0.00034381438030384854
"National_Home_palace,_Zagreb4.knolml",0.00014188289642333985,0.0014188289642333984,0.000124840426776203
Cicero_Hunt_Lewis3.knolml,0.0001292705535888672,0.0012927055358886719,9.789113165681405e-05
Jack_Melick7.knolml,0.00025639533996582033,0.002563953399658203,0.00028410641893661967
"Rodale,_Inc.15.knolml",0.000594472885131836,0.005944728851318359,0.00048817270263664634
Chronological_summary_of_the_2008_Summer_Olympics44.knolml,0.0023112058639526366,0.023112058639526367,0.0013705254381277102
Superatom10.knolml,0.00022575855255126953,0.0022575855255126953,0.00016711668321981433
Nixon_in_China27.knolml,0.001505279541015625,0.01505279541015625,0.0009442015855241194
"Puna,_Hawaii10.knolml",0.00021486282348632814,0.0021486282348632812,0.0002227608464847709
Winston_Graham15.knolml,0.0005272626876831055,0.005272626876831055,0.00034503153251031946
Marvel_Music10.knolml,0.000705718994140625,0.00705718994140625,0.000528067688924923
JAMA_(journal)14.knolml,0.0005051374435424804,0.005051374435424805,0.00029958251464817955
Lara_Logan26.knolml,0.0008553504943847656,0.008553504943847656,0.0003773660134544796
Metrodorus_of_Lampsacus_(the_younger)7.knolml,0.00020413398742675782,0.002041339874267578,0.0001578123214070641
Amaranth_(barquentine)4.knolml,8.573532104492188e-05,0.0008573532104492188,7.409302062697846e-05
Faluche10.knolml,0.0008254528045654296,0.008254528045654297,0.001304413386012221
Mahindra_Satyam26.knolml,0.000757145881652832,0.00757145881652832,0.0008091449508842086
Ouvrage_Anzeling6.knolml,0.00023925304412841797,0.0023925304412841797,0.0002471023556887045
Municipalities_of_Colombia16.knolml,0,0,0
Aubertin5.knolml,0.0002046823501586914,0.002046823501586914,0.000307116288061078
Ravensworth27.knolml,0.0007950305938720703,0.007950305938720703,0.0005329372252039719
Young_Mania_Rating_Scale4.knolml,8.945465087890625e-05,0.0008945465087890625,6.444164040571362e-05
New_York_State_Route_2687.knolml,0.00035398006439208985,0.0035398006439208984,0.000612954893909224
Yamataya_v._Fisher6.knolml,0.0003424167633056641,0.0034241676330566406,0.0003127116923604921
Effects_of_Hurricane_Ivan_in_the_Greater_Antilles7.knolml,0.00020003318786621094,0.0020003318786621094,0.0001251899612101099
Blood_flow16.knolml,0.0009155035018920899,0.009155035018920898,0.0006872916883412294
2013_Iranian_presidential_election_debates7.knolml,0.00039327144622802734,0.0039327144622802734,0.0004296597574331684
Tourniquet16.knolml,0.000592184066772461,0.005921840667724609,0.000372782539152627
Commander_(song)32.knolml,0.003094172477722168,0.03094172477722168,0.002904691931685707
History_of_Hobart13.knolml,0.0033357858657836912,0.033357858657836914,0.0036548716447638062
Bingley_St_Ives8.knolml,0.0008416652679443359,0.00841665267944336,0.0005450724144082978
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi5.knolml,0.00014913082122802734,0.0014913082122802734,0.00017554589602339444
"The_History_of_Tom_Jones,_a_Foundling18.knolml",0.0012320995330810547,0.012320995330810547,0.0010401601202282742
Taxidermy_art_and_science2.knolml,0.00011742115020751953,0.0011742115020751953,0.00033041988571952743
Peruchazhi28.knolml,0.001685786247253418,0.01685786247253418,0.0013290398046686004
Doctor_Who_(series_8)41.knolml,0.0021231889724731444,0.021231889724731445,0.0014110298032335871
Pietro_da_Cortona13.knolml,0.0005951881408691406,0.005951881408691406,0.0005189557073025258
Almoravid_dynasty31.knolml,0.0014081716537475586,0.014081716537475586,0.0014282655217845697
Pietenpol_Air_Camper10.knolml,0.0003582477569580078,0.003582477569580078,0.00045025239353823244
Azoulay_v_R4.knolml,0.00017385482788085939,0.0017385482788085938,0.00018521124974056418
Donnchad_mac_Briain8.knolml,0.0001560211181640625,0.001560211181640625,0.0001261439934629816
Barbara_Hale19.knolml,0.0007953643798828125,0.007953643798828125,0.0005909150921042701
Lamb_Island_Pioneer_Hall4.knolml,0.0001317739486694336,0.001317739486694336,6.591257348867476e-05
Wildcat_formation21.knolml,0.0005918025970458984,0.005918025970458984,0.0007327902049718437
Knoevenagel_condensation6.knolml,0.00017676353454589843,0.0017676353454589844,9.624896322151247e-05
Rishabhanatha29.knolml,0.0016854524612426758,0.016854524612426758,0.001978749593164992
Classical_homeopathy16.knolml,0.0007822275161743164,0.007822275161743164,0.000754210397379883
Austropotamobius_torrentium5.knolml,0.0001924276351928711,0.001924276351928711,0.00017821276060913253
2006_Delhi_sealing_drive9.knolml,0.0005951642990112305,0.005951642990112305,0.0007536921271373367
D20_System18.knolml,0.00036163330078125,0.0036163330078125,0.000289433735157077
2006_Noida_serial_murders20.knolml,0.0007796764373779296,0.007796764373779297,0.0005407540555472559
Ken_Fallin6.knolml,0.00012102127075195313,0.0012102127075195312,0.00011749154259945798
Bicycle_Ride_Across_Georgia7.knolml,0.00019834041595458984,0.0019834041595458984,0.00017361229373314937
Romania_at_the_2008_Summer_Olympics24.knolml,0.0017148494720458985,0.017148494720458984,0.001988113409900303
Coda_Automotive15.knolml,0.0007329225540161133,0.007329225540161133,0.0005873861528091358
Ohio_State_Route_6854.knolml,9.682178497314454e-05,0.0009682178497314453,0.00013215600360437448
Change_Today?5.knolml,0.00017468929290771485,0.0017468929290771484,0.00014297806011837798
Kalevala30.knolml,0.002308821678161621,0.02308821678161621,0.001941458833559219
Eassie_Stone6.knolml,0.0001729726791381836,0.001729726791381836,0.00012626060342593536
Arecoline10.knolml,0.00024862289428710936,0.0024862289428710938,0.00011442567361741508
"South_Brisbane,_Queensland13.knolml",0.00033841133117675783,0.003384113311767578,0.0002556525216776615
Neela_Wickramasinghe6.knolml,0.0004372358322143555,0.004372358322143555,0.0003598554685055291
Ferdinand_P._Earle4.knolml,0.0002511739730834961,0.002511739730834961,0.0002475862183317045
Rachel_Green55.knolml,0.006438302993774414,0.06438302993774414,0.006665209237183106
Hilda_Gobbi4.knolml,0.00010564327239990235,0.0010564327239990234,0.00012159490117003762
James_Hargest15.knolml,0.0005980491638183594,0.005980491638183594,0.0005106927473177046
History_of_Roman-era_Tunisia13.knolml,0.004515290260314941,0.045152902603149414,0.005116134420564337
Duane's_Hangar_Ultrababy2.knolml,6.222724914550781e-05,0.0006222724914550781,3.5732397660674994e-05
Matthew_Lyon21.knolml,0.0007175922393798829,0.007175922393798828,0.000609694054720056
Fears_in_Solitude6.knolml,0.000214385986328125,0.00214385986328125,0.00016285529854214548
Control_point_(orienteering)9.knolml,0.00024976730346679685,0.0024976730346679688,0.00018031424085510826
Radiation-induced_cancer10.knolml,0.0005112409591674805,0.005112409591674805,0.0002681987082165387
Grace_Darling13.knolml,0.00025918483734130857,0.002591848373413086,0.00014741838241302295
If_They_Tell_You_I_Fell8.knolml,0.00018587112426757813,0.0018587112426757812,0.00017526759326584512
The_Awakening_Conscience9.knolml,0.00030245780944824217,0.003024578094482422,0.00016872970416034757
Demographics_of_Japan1.knolml,2.5033950805664062e-06,2.5033950805664062e-05,2.3170121092976333e-07
Yu_Yu_Hakusho:_Dark_Tournament8.knolml,0.0005220413208007812,0.0052204132080078125,0.0008104159925660489
Vegetable34.knolml,0.0012007474899291993,0.012007474899291992,0.0009127526133543672
Roscoea_debilis5.knolml,0.00011360645294189453,0.0011360645294189453,8.174178656831678e-05
Taeniocrada5.knolml,0.00012488365173339843,0.0012488365173339844,9.236700767079703e-05
Moreton_Central_Sugar_Mill_Worker's_Housing5.knolml,0.00016684532165527343,0.0016684532165527344,9.128265257967354e-05
WHUD11.knolml,0.00029811859130859377,0.0029811859130859375,0.00031492651060845454
Patient_Protection_and_Affordable_Care_Act81.knolml,0.0098480224609375,0.098480224609375,0.007976769975571634
Yao_folk_religion5.knolml,0.00012524127960205077,0.0012524127960205078,6.147882456876716e-05
Paul_Musselwhite13.knolml,0.0018172502517700196,0.018172502517700195,0.0024440299370335062
Yael_Arad7.knolml,0.0004575967788696289,0.004575967788696289,0.00038508195171263183
Xuanzang29.knolml,0.0008724451065063477,0.008724451065063477,0.000533801847876057
Riviera:_The_Promised_Land24.knolml,0.0008116722106933594,0.008116722106933594,0.000521528290193618
Marine_Corps_Air_Station_Eagle_Mountain_Lake5.knolml,0.0002412080764770508,0.002412080764770508,0.00014854751157775096
All_Saints_Catholic_Senior_College5.knolml,0.00010390281677246094,0.0010390281677246094,5.979082910561062e-05
GIS_in_environmental_contamination4.knolml,0.00017936229705810546,0.0017936229705810547,0.0001764704486222481
County_Borough_of_Teesside8.knolml,0.00022406578063964843,0.0022406578063964844,0.00024253194461138923
Daniel_Padilla52.knolml,0.004199099540710449,0.04199099540710449,0.007525970912417025
Eel_River_(California)19.knolml,0.0009984016418457032,0.009984016418457031,0.0005733962939114132
Joan_Long5.knolml,0.0002553224563598633,0.002553224563598633,0.0003223874803608742
Rhadamistus15.knolml,0.00044248104095458987,0.0044248104095458984,0.00034584202538758257
David_Babakhanyan4.knolml,0.000262761116027832,0.0026276111602783203,0.00018541505116100317
Fred_Spiksley14.knolml,0.0003069639205932617,0.003069639205932617,0.0002134187160261241
Digital_curation11.knolml,0.000494837760925293,0.00494837760925293,0.000270884970588164
Anthony_A._Williams16.knolml,0.00045070648193359377,0.0045070648193359375,0.00029265680040499806
1918_Michigan_Wolverines_football_team15.knolml,0.0004286766052246094,0.004286766052246094,0.00040116914025688433
Parallel_Worlds_Chess7.knolml,0.00012760162353515626,0.0012760162353515625,7.992408132265085e-05
Lexington_Barbecue_Festival10.knolml,0.00019087791442871094,0.0019087791442871094,0.00019176338958021034
Paul_Tergat16.knolml,0.0007586956024169921,0.007586956024169922,0.0006731783921657308
Lipid_raft17.knolml,0.0008151531219482422,0.008151531219482422,0.0010406714774036001
Danger_Patrol3.knolml,8.502006530761719e-05,0.0008502006530761719,7.261012068378702e-05
History_of_the_Northern_Territory10.knolml,0.00019555091857910157,0.0019555091857910156,0.0001818967896090222
Wolfenstein_3D46.knolml,0.0014221668243408203,0.014221668243408203,0.0012336651084582757
Georgia_State_Route_2011.knolml,5.941390991210937e-05,0.0005941390991210938,7.149738180027896e-05
Operation_Summer_Rains45.knolml,0.0013790369033813477,0.013790369033813477,0.001255151738041458
"Liu_Wu,_Prince_of_Liang8.knolml",0.00023632049560546876,0.0023632049560546875,0.0001462383026067722
The_Valiant_Brothers9.knolml,0.0002702474594116211,0.002702474594116211,0.00041937931602952145
Common_Sayings_Source4.knolml,0.00022394657135009765,0.0022394657135009766,0.00022729407517704854
Jones_Lake_State_Park7.knolml,0.00026342868804931643,0.002634286880493164,0.0002696625607168056
Greenhouse_effect20.knolml,0.0012865304946899415,0.012865304946899414,0.0007202801611402006
Catholic_emancipation16.knolml,0.0005102396011352539,0.005102396011352539,0.00037967442294989834
Eric_Muenter10.knolml,0.0003164768218994141,0.0031647682189941406,0.00019857242097320573
Alonzo_Cook3.knolml,9.307861328125e-05,0.0009307861328125,9.07351909984836e-05
Alexander_Mair10.knolml,0.0002265453338623047,0.002265453338623047,0.00017968294413716663
Abraham_op_den_Graeff6.knolml,0.00011754035949707031,0.0011754035949707031,0.00011413879825698934
Joe_Stevenson26.knolml,0.0007683038711547852,0.0076830387115478516,0.000498825168865395
Brazilian_presidential_inauguration13.knolml,0.0004729032516479492,0.004729032516479492,0.0003421436708674216
Jigme_Namgyal_(Bhutan)10.knolml,0.00036070346832275393,0.003607034683227539,0.0002870399829110175
Gilbert's_syndrome30.knolml,0.0010113477706909179,0.01011347770690918,0.0004109470408557509
Dean_Whitehead25.knolml,0.0009747982025146484,0.009747982025146484,0.0008418995283217442
It_Girl_(Jason_Derulo_song)18.knolml,0.001092815399169922,0.010928153991699219,0.0012283642969519526
Matt_Bowden8.knolml,0.00047047138214111327,0.004704713821411133,0.00030852696945832465
Flying_Yankee8.knolml,0.00020823478698730468,0.002082347869873047,0.00011473449165832313
Ethical_banking18.knolml,0.000884389877319336,0.00884389877319336,0.0006552345436160909
Volleyball_at_the_2010_Asian_Games19.knolml,0.0027732372283935545,0.027732372283935547,0.0011739719795265246
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina14.knolml",0.0003726959228515625,0.003726959228515625,0.00021760585603989912
EPUB34.knolml,0.001135706901550293,0.01135706901550293,0.0009760876768380567
Athena65.knolml,0.003404402732849121,0.03404402732849121,0.00252560932114291
Faraday_cage25.knolml,0.0006368398666381836,0.006368398666381836,0.00028560645020396714
Midnight_Sun_(EP)8.knolml,0.0006684541702270507,0.006684541702270508,0.0006199691594408423
John_Dryden25.knolml,0.00079193115234375,0.0079193115234375,0.0005926585042022362
XWiki20.knolml,0.0004834413528442383,0.004834413528442383,0.0003287715853732091
USS_Hornet_(CV-8)15.knolml,0.000941014289855957,0.00941014289855957,0.0011809628469135777
Paul_Daley38.knolml,0.0013171911239624023,0.013171911239624023,0.0011200555239659394
Oxygen-free_copper8.knolml,0.0004317998886108398,0.0043179988861083984,0.00039886873996625594
Edmund_Burke41.knolml,0.0029338598251342773,0.029338598251342773,0.0020575148547549867
Lycaenidae14.knolml,0.00025625228881835936,0.0025625228881835938,0.00022270906791243379
Wish_(Joshua_Redman_album)2.knolml,0.000110626220703125,0.00110626220703125,0.00015365978261527218
U.S._immigration_policy_toward_the_People's_Republic_of_China8.knolml,0.0002984523773193359,0.0029845237731933594,0.0004444238679842257
Lost_(Stargate_Universe)4.knolml,0.00010235309600830078,0.0010235309600830078,8.766825824971229e-05
Battle_of_Barnet21.knolml,0.0013608932495117188,0.013608932495117188,0.0011695033992342608
Cochliobolus_carbonum3.knolml,8.27789306640625e-05,0.000827789306640625,0.00010221598893163473
Nissan_Micra42.knolml,0.003499746322631836,0.03499746322631836,0.004095540415425707
Stary_Browar4.knolml,0.00017580986022949218,0.0017580986022949219,0.00020125686027087328
Vietnam_Veterans_Memorial35.knolml,0.001130366325378418,0.01130366325378418,0.0009410102305611643
Donny_Osmond40.knolml,0.0017152786254882812,0.017152786254882812,0.0010791168822215122
Machine_Head_(band)50.knolml,0.001665639877319336,0.01665639877319336,0.0010335018258396122
Wicked_Strong7.knolml,0.00016016960144042968,0.0016016960144042969,0.00012446001965457727
Joany_Badenhorst6.knolml,0.00014309883117675782,0.0014309883117675781,0.00017759482571552915
Josh_Clarke_(footballer)11.knolml,0.0009659767150878906,0.009659767150878906,0.0005812669645665058
George_F._Kennan29.knolml,0.0016714572906494141,0.01671457290649414,0.0011067714081053025
"Whoa,_Nelly!26.knolml",0.0016755342483520507,0.016755342483520508,0.0011202198647027473
Verman_River4.knolml,0.0001728057861328125,0.001728057861328125,0.00018257286757592176
Auk-class_minesweeper12.knolml,0.0006750822067260742,0.006750822067260742,0.0007823475685335191
Dan_Wilkinson15.knolml,0.0006873369216918946,0.006873369216918945,0.0004558327613411504
Minutes_to_Midnight_World_Tour7.knolml,0.00016779899597167968,0.0016779899597167969,0.0002059021646529591
Westminster_Choir_College24.knolml,0.0009710073471069336,0.009710073471069336,0.0006795830792333019
Lady_Windermere's_Fan18.knolml,0.0006546974182128906,0.006546974182128906,0.00041868612087656314
Roystonea_palaea3.knolml,0.0001254558563232422,0.0012545585632324219,6.555425187966768e-05
Joseph_Vanzler3.knolml,7.355213165283203e-05,0.0007355213165283203,6.0096118504889504e-05
Chinese_Aviation_Museum9.knolml,0.00018565654754638673,0.0018565654754638672,0.0001587824797821392
List_of_WWE_personnel216.knolml,0.006717228889465332,0.06717228889465332,0.01084457434296826
Non-verbal_leakage4.knolml,0.0001157522201538086,0.001157522201538086,7.962452800667066e-05
Beez_in_the_Trap22.knolml,0.0007915973663330078,0.007915973663330078,0.0005179642493912787
Ili_pika11.knolml,0.0001924276351928711,0.001924276351928711,0.00014940434518021797
Southern_Italy28.knolml,0.001616191864013672,0.01616191864013672,0.002187350873278574
Impractical_Jokers40.knolml,0.0014359712600708007,0.014359712600708008,0.0007933505464723261
Star_Trekkin'12.knolml,0.0003214359283447266,0.0032143592834472656,0.00022704178438441014
Microsoft_Small_Basic14.knolml,0.00039682388305664065,0.003968238830566406,0.00028466273555579946
Ischaemic_heart_disease12.knolml,0.00031783580780029295,0.0031783580780029297,0.00017895641478432185
Mike_Kyle24.knolml,0.0007229804992675781,0.007229804992675781,0.0005289905438396418
Fauna_of_California9.knolml,0.0004862070083618164,0.004862070083618164,0.0004399157254093324
Raymond_A._Brown3.knolml,0.0001112222671508789,0.001112222671508789,9.159965066358295e-05
New_York_State_Route_9711.knolml,0.000665736198425293,0.00665736198425293,0.0006723509240772373
Thunder_Bay_Island_Light3.knolml,0.0001062154769897461,0.001062154769897461,0.0001134885375833343
Past_tense15.knolml,0.00040435791015625,0.0040435791015625,0.0003343870979884129
Savoia-Marchetti_S.7310.knolml,0.0005750417709350586,0.005750417709350586,0.000832016823478981
Wet_(Nicole_Scherzinger_song)18.knolml,0.0006573677062988281,0.006573677062988281,0.0008386688443783655
Names_of_Myanmar17.knolml,0.000502634048461914,0.005026340484619141,0.0003529003194157901
Operation_Hot_Winter15.knolml,0.0006354808807373047,0.006354808807373047,0.0004991949151437441
KZTB4.knolml,0.00023627281188964844,0.0023627281188964844,0.00011900465673897448
Savivo6.knolml,0.0002074003219604492,0.002074003219604492,0.000138225417920584
Alley-Kat-Abra9.knolml,0.00018434524536132814,0.0018434524536132812,0.00017122961275612767
Samira_Said25.knolml,0.0010248661041259766,0.010248661041259766,0.0010163216515754329
James_Edward_Pough11.knolml,0.0003002166748046875,0.003002166748046875,0.00031871991284075245
Menahem_Rabinovich8.knolml,0.0004668712615966797,0.004668712615966797,0.00023922217364266997
Dogme_9520.knolml,0.0005966901779174804,0.005966901779174805,0.0003515254298046062
