filename,full_time
Autistic_enterocolitis1.knolml,0.037683289000000286
NCAA_March_Madness_(TV_program)1.knolml,0.025903276999997615
Lemmings_(video_game)1.knolml,0.27745717900000244
Psusennes_I1.knolml,0.017179261999999085
D20_System1.knolml,0.031055258000002084
Norma_Eberhardt1.knolml,0.002384231999997155
Neela_Wickramasinghe1.knolml,0.006789648000001591
Distinguishing_coloring1.knolml,0.001966896000006102
Raymond_Boucher1.knolml,0.0035491769999964617
Goal_attainment_scaling1.knolml,0.004035782000002541
Pharaoh's_daughter_(wife_of_Solomon)1.knolml,0.04448510000000283
Battle_of_Shumshu1.knolml,0.008165103999999701
Joris_Jansen_Rapelje1.knolml,0.004730474999995238
Senussi1.knolml,0.0329390659999973
Ervin_Santana1.knolml,0.03809184400000021
Albert_C._Triaca1.knolml,0.0011870900000019446
Free_State_of_Prussia1.knolml,0.03477592099999782
Cox-Klemin_XS1.knolml,0.0034920140000025413
Infamous_Mobb1.knolml,0.014409914999994555
Cassie_Turner1.knolml,0.020068334000001187
Curtis_Davies1.knolml,0.1196073269999971
Jean_Lasserre1.knolml,0.00418465500000309
Traction_engine1.knolml,0.05835705100000155
Hors_d'oeuvre1.knolml,0.15802187500000286
Common_Sayings_Source1.knolml,0.007834181999996304
Heide_Hatry1.knolml,0.013187508999997988
International_Criminal_Tribunal_for_the_former_Yugoslavia1.knolml,0.22961700799999818
JAMA_(journal)1.knolml,0.0288205730000044
Rainwater_harvesting_in_the_United_Kingdom1.knolml,0.005950845000000982
Stratton_D._Brooks1.knolml,0.0037701090000012982
Abby_Martin1.knolml,0.07411845600000078
HMS_Nyasaland_(K587)1.knolml,0.001132282000000373
2010_New_York's_29th_congressional_district_elections1.knolml,0.016013366000002804
M.C.D._Borden1.knolml,0.0032328799999987723
Pietenpol_Air_Camper1.knolml,0.01095520100000158
Emily_Chubbuck1.knolml,0.004398977999997555
AgustaWestland_CH-149_Cormorant1.knolml,0.01688959800000589
Adform1.knolml,0.01218528300000088
Internet_censorship_in_China1.knolml,0.4104322809999985
Heather_Turland1.knolml,0.001626469999997937
Christine_Sinclair1.knolml,0.1913290430000032
John_Dryden1.knolml,0.09284572700000382
William_Aikman_(painter)1.knolml,0.0029035609999965573
Flow_velocity1.knolml,0.0030682490000017992
Ric_Estrada1.knolml,0.011843398999999977
Maurice_Wilder-Neligan1.knolml,0.06142618399999833
New_Moon_Rising_(song)1.knolml,0.005771828000000312
Blood_flow1.knolml,0.03942864700000115
Wildcat_formation1.knolml,0.051636117000001036
Plus-minus1.knolml,0.014723783999997409
Agathe_de_Rambaud1.knolml,0.028068353999998408
Rachel_Green1.knolml,0.6945096550000045
Mikhail_Kasyanov1.knolml,0.03849087399999718
Paul_Daley1.knolml,0.31353393100000204
List_of_Fairy_Tail_episodes_(season_2)1.knolml,0.03776927999999913
Narayana_Guru1.knolml,0.1742898390000036
Niddah1.knolml,0.09041448500001081
SS_Lokoja_Palm1.knolml,0.0010897599999992735
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos1.knolml",0.0311475339999987
John_Henry_Barrows1.knolml,0.01963068299998838
Barbara_Crane1.knolml,0.007960578000009377
Manfred_Weber1.knolml,0.006513159000007818
Thomas_Carleton1.knolml,0.005230935000000159
Marine_Corps_Air_Station_Eagle_Mountain_Lake1.knolml,0.0036164039999988518
Scout_(Scouting)1.knolml,0.06696777100000872
Paranoid_personality_disorder1.knolml,0.05019152599999188
HMS_Nymphe_(1780)1.knolml,0.007919221000008747
Gilbert's_syndrome1.knolml,0.09555965899998853
Shackleford1.knolml,0.008471494000005464
Phillip_Ingram1.knolml,0.0076430209999927
Joseph_Sturge_memorial1.knolml,0.0020410989999959384
Ciara:_Live_in_Concert1.knolml,0.01024681699999519
Mercury_Fur1.knolml,0.047403352999992876
"Walker_Creek_(Marin_County,_California)1.knolml",0.004254871999989973
Guinea_(coin)1.knolml,0.03370953600000348
Death_of_Jimi_Hendrix1.knolml,0.1424014819999968
Whitewater_controversy1.knolml,0.14535423699999228
Gerson_Goldhaber1.knolml,0.008179733999995165
Dysthymia1.knolml,0.10355208800000071
2006_ACC_Championship_Game1.knolml,0.030211182000002168
Do_You_Want_to_Build_a_Snowman?1.knolml,0.01592305999999155
Superdense_coding1.knolml,0.014735557000008725
Guo_Chongtao1.knolml,0.005991782999998918
Conspiracy_in_the_Court1.knolml,0.005721245000003705
"St_Peter's_Church,_Ardingly1.knolml",0.006673312999993186
Flower_Mound_High_School1.knolml,0.13954876300000763
"Prince_Edward,_Earl_of_Wessex1.knolml",0.24809401299999934
Wet_(Nicole_Scherzinger_song)1.knolml,0.048431433999994056
Jo_Gwangjo1.knolml,0.02214300700001104
Hydrocele1.knolml,0.009218530000012493
Macro_(computer_science)1.knolml,0.06377552500001116
Joanna_Higson1.knolml,0.010231509000007577
Daniel_Boone_Area_High_School1.knolml,0.0107053269999966
The_Amazing_Race1.knolml,1.2885534499999949
Lupin_the_Third1.knolml,0.5426884129999934
Julius_Epstein_(author)1.knolml,0.006274985999993987
Akem_Manah_(band)1.knolml,0.008172434000002227
Peterborough_Chronicle1.knolml,0.02321634599999811
Ectopic_pregnancy1.knolml,0.1372004990000022
Glutaminase1.knolml,0.008556947999991849
Manukau_Branch1.knolml,0.006601244999998812
Aichi_AB-61.knolml,0.0012609770000011622
James_Swann1.knolml,0.003412255999990066
Gustave_Whitehead1.knolml,0.5533869859999925
Josh_Clarke_(footballer)1.knolml,0.02598940899999036
Machine_Head_(band)1.knolml,0.39013665800000297
Zoe_Caldwell1.knolml,0.01377739699999836
Operation_Summer_Rains1.knolml,0.42864705099999867
Volleyball_at_the_2010_Asian_Games1.knolml,0.10840668899999173
Cheshire_High_School1.knolml,0.03749596600000871
"Out_of_Mind,_Out_of_Sight_(album)1.knolml",0.008852887000003307
Parallel_Worlds_Chess1.knolml,0.0033228769999880114
Flag_of_Estonia1.knolml,0.031823756999997954
Off_the_Air_(TV_series)1.knolml,0.10021984799999473
Florence_Mary_Taylor1.knolml,0.01076280299999155
Rasmus_Lindgren1.knolml,0.01483477499999708
BBC_UK_regional_TV_on_satellite1.knolml,0.010352982000000566
Richard_Lewis_Blinder1.knolml,0.003433811000007836
Muehlenbeckia1.knolml,0.005231316999996238
Blue_discography1.knolml,0.08291719600001102
Discharge_(hydrology)1.knolml,0.013498603000002163
Military_of_ancient_Rome1.knolml,0.19026839900000425
PRISM_(surveillance_program)1.knolml,0.5749158379999955
Fair_dealing_in_United_Kingdom_law1.knolml,0.007101912999999627
Oral_Torah1.knolml,0.07060049799999035
Demographics_of_Japan1.knolml,2.1433000000570246e-05
K._C._Irving1.knolml,0.021700021000000902
Stokes_boundary_layer1.knolml,0.005232693000010613
Kamen_Rider_Amazon1.knolml,0.05324620899999388
Mylohyoid_muscle1.knolml,0.008483061000006842
Medway_watermills_(upper_tributaries)1.knolml,0.02946973500000638
Health_at_Every_Size1.knolml,0.08918436099999383
Sugizo1.knolml,0.16518580500000724
Throne_of_Maximian1.knolml,0.007918158999999036
Almoravid_dynasty1.knolml,0.16643197100000862
A9_road_(Scotland)1.knolml,0.022871604999991746
Connecticut_Route_791.knolml,0.002831225999997855
Washington_State_Route_81.knolml,0.007757288000007634
Damien_Atkins1.knolml,0.002534014999994838
1966_European_Cup_Winners'_Cup_Final1.knolml,0.01602970499999401
The_Simpsons_and_Philosophy1.knolml,0.013061433000004286
Caroline_Harrison1.knolml,0.019461632999991707
32X1.knolml,0.1418823820000057
Georgia_State_Route_2011.knolml,0.0019315099999914764
Walkden1.knolml,0.06222499099999368
"Lacey_Township,_New_Jersey1.knolml",0.044455362999997305
Antlia1.knolml,0.04691559299999426
History_of_the_Northern_Territory1.knolml,0.012711300000006531
New_York_State_Route_3761.knolml,0.014394160000009038
Fleroxacin1.knolml,0.004640460999993934
Phyllorhiza_punctata1.knolml,0.007582743999989816
Chris_Shivers1.knolml,0.006836165999999366
Solapur_District1.knolml,6.181300000207557e-05
Aeroprakt_A-28_Victor1.knolml,0.0011084599999975353
1976_Bali_earthquake1.knolml,0.007516584000001103
Development_of_Duke_Nukem_Forever1.knolml,0.042773246999999515
2007_Minnesota_Twins_season1.knolml,0.01928986800000132
China_Northern_Airlines_Flight_69011.knolml,0.0030892979999919135
Commander_(song)1.knolml,0.26060008700000026
God_Emperor_of_Dune1.knolml,0.04292654700000753
Meds1.knolml,0.04839033700000073
2014_Austrian_Grand_Prix1.knolml,0.029589271999995503
Helicopter_flight_controls1.knolml,0.02390579500000456
James_Reaney1.knolml,0.027596889999998098
Shadowkeep1.knolml,0.07426350400000103
Black_Friday_(South_Park)1.knolml,0.009583302999999432
Central_Hindu_Boys_School1.knolml,0.013917430999995872
2007_Rugby_World_Cup1.knolml,0.8850215509999941
Photo_manipulation1.knolml,0.1459132110000212
Pilot_(House)1.knolml,0.05936408400000914
Aryeh_Tzvi_Frumer1.knolml,0.008070779999997058
Kiki_Jerome1.knolml,0.024889212000005045
Abigail_Williams1.knolml,0.09542653200000473
RAF_Mount_Pleasant1.knolml,0.04640743800001701
Louisiana_Highway_10651.knolml,0.0014611800000068342
Victor_Vran1.knolml,0.0027917600000080256
Hamstring1.knolml,0.03372562800001333
Michel_Ocelot1.knolml,0.01613924800000177
Sorcerous_Stabber_Orphen1.knolml,0.08355648900001711
RAF_Throwley1.knolml,0.0012519160000010743
The_Tell-Tale_Heart1.knolml,0.22872267000002466
Herbert_Romerstein1.knolml,0.006316457999986369
Canadian_Heraldic_Authority1.knolml,0.04988321999999812
Wind_Dancer1.knolml,0.02369181699998535
Alphonso_(mango)1.knolml,0.022999300999998695
Library_of_Sir_Thomas_Browne1.knolml,0.07815824799999405
Hydroboration1.knolml,0.005060476000011249
Praga_BH-411.knolml,0.0014220190000173716
Abraham_op_den_Graeff1.knolml,0.0034548910000182786
Kellogg's_Grove1.knolml,0.0037240460000020903
Biological_functions_of_nitric_oxide1.knolml,0.022111336999984132
New_Jersey_Route_641.knolml,0.006693714999983058
East_Timor_and_Indonesia_Action_Network1.knolml,0.005580786000024318
State-sponsored_terrorism1.knolml,0.6653842050000094
London_Symphony_Orchestra1.knolml,0.06785806999999977
Clash_by_Night_(play)1.knolml,0.0016201719999742181
Jigme_Namgyal_(Bhutan)1.knolml,0.010842526999994107
Moist_(Canadian_band)1.knolml,0.055072239999987005
Athena1.knolml,1.6128602289999776
Trachelospermum_jasminoides1.knolml,0.006092216000013195
University_of_Lincoln1.knolml,0.25005201300001545
Grand_Canyon_Rivalry1.knolml,0.003126558000019486
Time_Sandwich1.knolml,0.0025127970000085043
Glenn_Quinn1.knolml,0.04439182699999833
National_Investigations_Committee_On_Aerial_Phenomena1.knolml,0.010676564000021926
Public_relations1.knolml,0.5056209800000033
Dungan_people1.knolml,0.1196800810000127
Sherburne_Complex_Wildlife_Management_Area1.knolml,0.003885781000008137
Flatlands_Avenue1.knolml,0.003221060000015541
Ross_Atkins1.knolml,0.016315044000009493
McFly1.knolml,1.571641781000011
Transfer_of_sovereignty_over_Macau1.knolml,0.0950024400000018
"2006_Tour_de_France,_Stage_12_to_Stage_201.knolml",0.07207778599999415
Billy_Bush1.knolml,0.09708062700002529
Lei'D_Tapa1.knolml,0.03764474199999768
Star_Trekkin'1.knolml,0.016496692999993456
Aubertin1.knolml,0.005218667999997706
Romania_at_the_2008_Summer_Olympics1.knolml,0.19243709299999523
Islam_in_Taiwan1.knolml,0.15107924100001924
Clement_Renzi1.knolml,0.01152301100000841
All_Saints_Catholic_Senior_College1.knolml,0.009066420000010567
Fellow_of_the_Royal_Society1.knolml,0.016671521999995775
Central_business_district1.knolml,0.2250576389999992
Hexapoda1.knolml,0.021720721000008325
Allen_Ginsberg1.knolml,0.7552867450000065
Cordell_Hull1.knolml,0.07229218899999523
U.S._immigration_policy_toward_the_People's_Republic_of_China1.knolml,0.009594609000004084
Futsal_Dinamo1.knolml,0.013581596999983958
Life_Guard_Dragoons_(Sweden)1.knolml,0.004632144999987986
Variable_Specific_Impulse_Magnetoplasma_Rocket1.knolml,0.083295153999984
Cysts_of_the_jaws1.knolml,0.004495405000000119
Bird_of_Paradise_(aircraft)1.knolml,0.054718280000003006
Tolpuddle_Martyrs1.knolml,0.031372905999973
Prolog1.knolml,0.29060998200000654
"Sarangapani_temple,_Kumbakonam1.knolml",0.011885257000017191
Extraterrestrial_skies1.knolml,0.12248068899998543
Midshipman1.knolml,0.249072257999984
Gion_Matsuri1.knolml,0.017223657999977604
"Barnegat_Light,_New_Jersey1.knolml",0.03698367900000221
Thomas_Hoccleve1.knolml,0.012697260999999571
Gibraltar_21.knolml,0.005789649999996982
Sesame_Workshop1.knolml,0.16076598699999067
Jayson_Vemoa1.knolml,0.13796888099997773
Saint_Thomas_Tower1.knolml,0.004054788999980019
Ploughman's_lunch1.knolml,0.03134655600001679
Mauritius_blue_pigeon1.knolml,0.06077690999998708
Lord_William_Paulet1.knolml,0.008643812999991951
"St._Andrew's_College,_Grahamstown1.knolml",0.06646429200000625
Ferdinand_P._Earle1.knolml,0.00199947499999098
Vanquish_(video_game)1.knolml,0.05744598999999084
Mephisto_Odyssey1.knolml,0.005168427999990399
Conexus_Arts_Centre1.knolml,0.0043586819999745785
SY_Gondola1.knolml,0.013899097000006577
Ohn_Than1.knolml,0.0028159340000115662
2007_Malaysian_Grand_Prix1.knolml,0.09548658899998941
Generalized_forces1.knolml,0.0026269990000002963
Johannes_Juilfs1.knolml,0.0042697359999976925
Health_and_Social_Care1.knolml,0.010359425999979521
Purification_Rundown1.knolml,0.07867368699999133
Newport_railway_station_(Essex)1.knolml,0.008564567000007628
Synchronous_motor1.knolml,0.07842804300000239
Bathyacmaea_secunda1.knolml,0.002222123999985115
John_W._Reynolds_(Oregon_attorney)1.knolml,0.001572672000008879
Central_Asia1.knolml,0.666035284000003
Red_Planet_(film)1.knolml,0.0392997390000005
Enrico_Fermi_High_School1.knolml,0.012786484000002929
Iosif_Vulcan1.knolml,0.007351397999997289
709th_Airlift_Squadron1.knolml,0.006464448999992101
Sanna_Nielsen1.knolml,0.059666571999997586
William_Howard_Livens1.knolml,0.04682339400000046
Yarra_River1.knolml,0.11946800799998414
Matthew_4:131.knolml,0.0010341240000002472
Lu_Decheng1.knolml,0.002072498000018186
Mary_Ann_Bickerdyke1.knolml,0.029238870999989786
Catherine_Lim1.knolml,0.01899798200000191
Zou_people1.knolml,0.11816572099999689
Flat-faced_seahorse1.knolml,0.00258669900000541
Ralph_Cahoon1.knolml,0.002021016000014697
Government_Pension_Fund_of_Norway1.knolml,0.07331391400001053
Kilometre_zero1.knolml,0.031497747000003073
Xuanzang1.knolml,0.1342154919999814
Open_Mike_Eagle1.knolml,0.020135651000003918
Ordination_of_women1.knolml,1.2733217190000232
James_Oliver_(inventor)1.knolml,0.004078339000017195
John_English_(theatre_director)1.knolml,0.022364020999987133
Cal_Poly_football_team_C-46_crash1.knolml,0.006775867000015978
KZTB1.knolml,0.003042182000001503
Mellanox_Technologies1.knolml,0.024310659999997597
Ron_Delany1.knolml,0.0070082930000126
Galina_Vishnevskaya1.knolml,0.0188035649999847
Muley_Jats1.knolml,0.02730869299998062
Armenian_education_in_Cyprus1.knolml,0.010510406999998168
Ascot_House1.knolml,0.003267437000005202
Superhuman_Restraint_Unit1.knolml,0.003967789999990146
1956_Georgian_demonstrations1.knolml,0.016591357999999445
Joffrey_Tower1.knolml,0.023044913999996197
Sarasota_National_Cemetery1.knolml,0.0012218720000021221
Place_Stanislas1.knolml,0.010292028999998593
"Coldstream-Homestead-Montebello,_Baltimore1.knolml",0.00375337300002343
Winston_Graham1.knolml,0.0222149829999978
Harold_A._Fidler1.knolml,0.0032780049999985295
Taoyuan_Airport_MRT1.knolml,0.09166182600000639
John_Wilson_Crawford1.knolml,0.002633263999996416
The_Remaining_Signs_of_Past_Centuries1.knolml,0.00900887399998851
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_1311.knolml",0.0376280060000056
Operation_Mardonius1.knolml,0.0017108629999995628
Algiers_Derby1.knolml,0.17633050300000264
Flying_Yankee1.knolml,0.0059039450000000215
Hitachi_Rail_Italy1.knolml,0.08450831000001813
Angelfire_(novel_series)1.knolml,0.004808323999981212
Eddie_Cochems1.knolml,0.10256844500000284
The_Revolution_Will_Not_Be_Televised_(album)1.knolml,0.009632850999992115
Returns_from_Troy1.knolml,0.007388343000002351
New_York_State_Route_2681.knolml,0.0066866280000112965
Svatopluk_I_of_Moravia1.knolml,0.04237805599998978
Fears_in_Solitude1.knolml,0.003911442000003262
William_Peere_Williams-Freeman1.knolml,0.01064308499999811
Mafia_film1.knolml,0.02105955700000095
Grey_Coat_Hospital1.knolml,0.01410304000000906
LOFAR1.knolml,0.04106998000000317
PH1.knolml,0.6208902449999982
The_Road_to_Dune1.knolml,0.008074112000002742
Billie_Carleton1.knolml,0.0069216400000016165
Beez_in_the_Trap1.knolml,0.05946798200000103
Davidic_dynasty_in_Bible_prophecy1.knolml,0.004508106000002954
Little_Nemo1.knolml,0.08890664099999412
Givat_Ram1.knolml,0.007060395999985758
Olivia_Pope1.knolml,0.03921152000000916
Un_Poco_de_Amor1.knolml,0.008688484999993307
JAG_(TV_series)1.knolml,0.30555347899999674
DeBakey_High_School_for_Health_Professions1.knolml,0.029675730000008116
Trans-Siberian_Orchestra_discography1.knolml,0.01058868600000551
Daara_J1.knolml,0.010439904999998362
Exposure_(Peet_novel)1.knolml,0.0037697409999850606
Alkborough1.knolml,0.027695606000008866
Rajkummar_Rao1.knolml,0.10942344800000114
History_of_Tonga1.knolml,0.026138228000007757
Solid_angle1.knolml,0.05569628999998599
Duns_Scotus1.knolml,0.14527956500000982
Illinois_v._Lidster1.knolml,0.0023575790000052166
1989_Stanley_Cup_playoffs1.knolml,0.07229340699998943
3_O'Clock_Blues1.knolml,0.004620651999999836
Audra_the_Rapper1.knolml,0.015513214999998581
"William_Cadogan,_1st_Earl_Cadogan1.knolml",0.018152850000006993
Ethiopian_language_area1.knolml,0.003422972999999274
American_Eskimo_Dog1.knolml,0.09208042099999147
Lady_Windermere's_Fan1.knolml,0.033068360999976676
Authority_for_Mandate_Delay_Act1.knolml,0.005246857000003047
Ryukichi_Inada1.knolml,0.003591591000002836
Psychokinesis1.knolml,1.0508932429999902
Humboldt_(electoral_district)1.knolml,0.0030948680000051354
Continental_Airlines_Flight_14041.knolml,0.019019182999983286
Amaranth_(barquentine)1.knolml,0.0028907479999986663
11.22.631.knolml,0.05424521599999821
Wish_(Joshua_Redman_album)1.knolml,0.001460270999984914
Oscar_II_of_Sweden1.knolml,0.04953108399999451
Leon_W._Johnson1.knolml,0.018099462000009225
"Dubuque,_Iowa1.knolml",0.3371947389999832
Tunicate1.knolml,0.10457255900001883
David_Thomas_Lenox1.knolml,0.0037146320000260857
Brandon_Friedman1.knolml,0.02461847500001113
Bethan_Gwanas1.knolml,0.022901000999979715
Cannabis_in_Morocco1.knolml,0.0019926539999914894
Hugh_Faringdon1.knolml,0.007464352999988932
Volvariella_bombycina1.knolml,0.00772115200004464
Diaporthe_helianthi1.knolml,0.000945646999980454
Tetrastichus_planipennisi1.knolml,0.005830505999995239
"Clifton,_Virginia1.knolml",0.04595511200000146
Alodia_Gosiengfiao1.knolml,0.10889071700000841
General_Electric_GE901.knolml,0.0739857589999815
Ohad_(Odi)_Ashkenazi1.knolml,0.007005613999979232
Technobabylon1.knolml,0.004699404999996659
Perryville_Union_order_of_battle1.knolml,0.03490165200003048
Peng_Ming-min1.knolml,0.01338189500000908
Vortech_Sparrow1.knolml,0.00038531799998509086
One_Stop_(Tesco)1.knolml,0.00021287300000949472
Kentisuchus1.knolml,0.0020046900000352252
Soil-transmitted_helminthiasis1.knolml,0.012211449999995239
Hartington_City_Hall_and_Auditorium1.knolml,0.009296381000012843
Taxidermy_art_and_science1.knolml,0.0015195970000263515
"St_Joseph's_College,_Melbourne1.knolml",0.04462020500000108
Robert_Henry_Best1.knolml,0.03451934700001402
Larry_L._Jacoby1.knolml,0.013276669999982005
Darlington1.knolml,0.33301723399995353
ITIL_security_management1.knolml,0.03911173099999132
Wicked_Strong1.knolml,0.003986164999957964
Ferdinand_Stoliczka1.knolml,0.014469954999981383
Azoulay_v_R1.knolml,0.0014505839999969794
Living_for_Love1.knolml,0.1540523400000211
Himno_Nacional_Mexicano1.knolml,0.1391474089999747
Khenpo_Sodargye1.knolml,0.05111504999996441
Xinwen_Lianbo1.knolml,0.03822890099996812
Mae_West1.knolml,0.4587910190000457
Elizabeth_Park_(Michigan)1.knolml,0.0027510300000130883
Tui_(bird)1.knolml,0.03508466999994653
Philosophy_of_history1.knolml,0.12901132299998608
Kleiner_Perkins1.knolml,0.05225462300001027
Heartbleed1.knolml,0.26971337699995956
Air_New_Zealand1.knolml,1.057141675999958
Joany_Badenhorst1.knolml,0.00418547099997113
Sea-Monkeys1.knolml,0.13547782699998834
Bake_McBride1.knolml,0.010192704000019148
University_of_Otago1.knolml,0.1358749809999722
Titisee-Neustadt1.knolml,0.011349105000022064
Peter_Vincenti1.knolml,0.09774247400002878
Live_(Usher_album)1.knolml,0.01416272400001617
"Park_Avenue_Historic_District_(Detroit,_Michigan)1.knolml",0.0029887040000176057
Moreton_Central_Sugar_Mill_Worker's_Housing1.knolml,0.0033297569999604093
Southern_Italy1.knolml,0.15674970200001326
Luluc1.knolml,0.024781126999982916
Eric_Muenter1.knolml,0.00965860500002691
Stephen_Greenblatt1.knolml,0.05969207599997617
Diarmuid_O'Neill1.knolml,0.013319806999959383
Fort_Street_Presbyterian_Church_(Detroit)1.knolml,0.006346871999994619
Parham_Road1.knolml,0.0008546889999934137
Strider_SMF1.knolml,0.009308367000016915
Catholic_emancipation1.knolml,0.026581170999975257
Arditti_Quartet1.knolml,0.014161573999956545
John_Shields_(explorer)1.knolml,0.010032402999968326
Elixir_(perfume)1.knolml,0.005410764000032486
Pennsylvania_Route_8971.knolml,0.006696411999996599
Imagine_Dragons1.knolml,0.7941205149999746
Lemurpediculus_verruculosus1.knolml,0.0015469460000190338
Vladimir_Littauer1.knolml,0.010854380000012043
Liam_Gallagher1.knolml,0.6259535229999642
Daisha_Anderson1.knolml,0.017253279999977167
Basil_Wolverton1.knolml,0.05480880500005014
Alekhine's_Defence1.knolml,0.08466258300001073
Kalman_Mann1.knolml,0.0024550150000095528
Edmund_Burke1.knolml,0.5483698150000009
Irreversible_electroporation1.knolml,0.01751921200002471
Matronymic1.knolml,0.01228954799995563
Poison_(Bell_Biv_DeVoe_album)1.knolml,0.009542423999960192
Grand_Theft_Auto_V1.knolml,1.5289428599999724
"Third_Ward,_Houston1.knolml",0.08264942699997846
Alexander_Bittelman1.knolml,0.013528272000030483
Paranephrops1.knolml,0.02941597799997453
Angus_Stone1.knolml,0.026194030999988627
4-H1.knolml,0.12500723200002994
Dodon_(farm)1.knolml,0.006671651000033307
James_T._Aubrey1.knolml,0.170151460999989
Emydura_macquarii1.knolml,0.0076004969999985406
EPUB1.knolml,0.22518046199996888
Li_Sizhong1.knolml,0.0012197679999985667
Denver_International_Airport_Automated_Guideway_Transit_System1.knolml,0.02279547799997772
Conflict_of_interest1.knolml,0.09782250800003567
Flashback_arrestor1.knolml,0.004522879999967699
"Arab_League_Educational,_Cultural_and_Scientific_Organization1.knolml",0.004589434000024539
Diane_Ablonczy1.knolml,0.038269179999986136
"Caesar's_Camp,_Rushmoor_and_Waverley1.knolml",0.006255382000006193
Shooting_Star_(comics)1.knolml,0.0069975050000152805
Hugh_McShane_O'Neill1.knolml,0.011768682999957036
Histon_and_Impington1.knolml,0.04093778500003964
Monkey_(zodiac)1.knolml,0.08783033100002058
Plusnet1.knolml,0.0625184809999837
Rule_of_tincture1.knolml,0.019312961000025552
Mahindra_Satyam1.knolml,0.11079614599998422
Yao_folk_religion1.knolml,0.0020704899999941517
Kowloon_Public_Library1.knolml,0.0016111790000081783
"St_Andrew's_Church,_Burnham-on-Sea1.knolml",0.0024584840000443364
Xeon1.knolml,0.3913027960000477
Aurelian_Townshend1.knolml,0.0037535220000108893
Dads_(2013_TV_series)1.knolml,0.05166002499998967
Zara_Yaqob1.knolml,0.01211391200001799
XEmacs1.knolml,0.02493776699998307
Joshua_Watson1.knolml,0.006844328999989102
Languages_of_Catalonia1.knolml,0.03145541700001786
Stoneywell1.knolml,0.003150468000001183
