filename,full_time
Sacoglossa14.knolml,0.017565918999935093
Autistic_enterocolitis18.knolml,0.0538402209999731
Peruchazhi34.knolml,0.14595070599989413
National_Geographic_Orion8.knolml,0.00625670799990985
Devon_Rex19.knolml,0.02226452300010351
Mercury_Fur21.knolml,0.034045841999841286
Braathens_SAFE_Flight_1397.knolml,0.005019197000137865
Flower_Mound_High_School31.knolml,0.090212536999843
Website82.knolml,0.7534707790000539
Knights'_Revolt9.knolml,0.007257227000081912
Ford_Mustang_(third_generation)24.knolml,0.047210213999960615
Abstract_rewriting_system9.knolml,0.006220055000085267
Bernie_Kilgariff7.knolml,0.0035005460001684696
Igeum-dong8.knolml,0.004289684000013949
Justin_Gabriel55.knolml,0.32122487600008753
Operation_Wooden_Leg15.knolml,0.016268824000007953
Air_Saint-Pierre11.knolml,0.009360964000052263
Benvenuto_Cellini30.knolml,0.0817843110000922
Artpop58.knolml,0.5362379640000654
Internet_censorship_in_China47.knolml,0.287812717999941
Midshipman35.knolml,0.1806882890000452
Rock_n_Roll_Jesus28.knolml,0.06057102800014036
Tahmasp_I22.knolml,0.048152604000051724
Caroline_Harrison16.knolml,0.019490250999979253
Miller_effect15.knolml,0.018391109000049255
James_Blunt_discography32.knolml,0.14140157199994974
Zameer_Choudrey23.knolml,0.05504424399987329
Yael_Arad12.knolml,0.012401977000081388
Ballymoney23.knolml,0.03835948600021766
Set_You_Free_This_Time8.knolml,0.007368978999920728
When_the_Night8.knolml,0.006964840999899025
Daniel_Boone_Area_High_School13.knolml,0.010466289000078177
Shongram_(soundtrack)5.knolml,0.002633367999806069
2010_Boston_water_emergency11.knolml,0.010372924999956012
Algonquin_Round_Table21.knolml,0.034354728999915096
NZG_Models10.knolml,0.006653422999988834
Oscar_II_of_Sweden23.knolml,0.04453624300003867
"Barnegat_Light,_New_Jersey15.knolml",0.03715752099992642
Aurelian_Townshend8.knolml,0.003842172999839022
Squash_at_the_2002_Asian_Games5.knolml,0.003132307999976547
Youth_incarceration_in_the_United_States11.knolml,0.011792455999966478
Mother_of_the_Church12.knolml,0.010185229999933654
Japanese_grammar33.knolml,0.5829731239998637
Flag_and_coat_of_arms_of_Kelantan7.knolml,0.0036210600001140847
Icarians18.knolml,0.03230234400007248
Semi-Tough19.knolml,0.03442895700004556
Vernon_Alden5.knolml,0.004212667000047077
Lamborghini_Countach36.knolml,0.12104339500001515
Sesame_Workshop33.knolml,0.09595756899989283
Damien_Atkins5.knolml,0.0020817140000417567
Henry_Crimmel8.knolml,0.009740018000002237
The_Sirens_of_Time11.knolml,0.009511009999869202
Intermezzo_No._17.knolml,0.004414704000055281
Erin_Meyer5.knolml,0.002288264000071649
Anthony_A._Williams18.knolml,0.030812298999990162
Rhadamistus16.knolml,0.026656278000018574
Jaime_Lee_Kirchner9.knolml,0.005935658999987936
Namiseom11.knolml,0.007858681000016077
Kingsley_Plantation18.knolml,0.0390289690001282
Market_Weighton_Canal7.knolml,0.004382193999845185
The_Simpsons_and_Philosophy12.knolml,0.01360491299988098
Soot22.knolml,0.03745798200020545
Vortech_Sparrow2.knolml,0.0008434999999735737
Walkden26.knolml,0.053693646000056106
673d_Bombardment_Squadron5.knolml,0.0029716569999891362
Colombia120.knolml,3.321211749999975
Ngauranga_Gorge5.knolml,0.0014714459998685925
Ron_Washington28.knolml,0.06628714899989063
Mining_industry_of_Tunisia7.knolml,0.004282056999954875
My_Life_as_a_Book7.knolml,0.002822762000050716
The_Best_of_Nelly_Furtado19.knolml,0.052487246000055165
Huntington_Creek_(Pennsylvania)7.knolml,0.0038520150001204456
2015_6_Hours_of_Spa-Francorchamps10.knolml,0.036047436999979254
Shackleford10.knolml,0.007948266000084914
Samuel_Bristowe6.knolml,0.0034428079998178873
Richard_Farley18.knolml,0.025550265999982003
To_My_Surprise_(album)8.knolml,0.006330167999976766
Health_and_Social_Care13.knolml,0.011424580000038986
State-sponsored_terrorism54.knolml,0.4914728539999942
Wind_Dancer19.knolml,0.023018618999913087
XEmacs19.knolml,0.02905445500005044
Do_Not_Stand_at_My_Grave_and_Weep26.knolml,0.06284487199991418
12-inch_coast_defense_mortar10.knolml,0.011208058999955028
Derby56.knolml,0.40815577300008954
Grey's_Anatomy_(season_3)42.knolml,0.31465799099987635
First_Siege_of_Gibraltar11.knolml,0.01302232499983802
Parkrun32.knolml,0.12141734800002268
GTE_Interactive_Media7.knolml,0.004100954000023194
Technobabylon8.knolml,0.004691593999950783
46th_Battalion_(Australia)6.knolml,0.003692073999900458
Chiapas37.knolml,0.2657130390000475
Culoepuya6.knolml,0.002719344000070123
Bethan_Gwanas11.knolml,0.012734397000031095
Zou_people31.knolml,0.1003694829998949
1940_Nova_Scotia_hurricane6.knolml,0.004208965000088938
"Federal_Service_for_State_Registration,_Cadastre_and_Cartography4.knolml",0.0010801840001022356
Never_Again_(Kelly_Clarkson_song)34.knolml,0.09447180000006483
1988_United_States_presidential_election39.knolml,0.20068857399996887
Penobscot_Expedition21.knolml,0.0390617900000052
Nostradamus_(album)23.knolml,0.04092696399993656
Taxidermy_art_and_science3.knolml,0.004697851000173614
Directory_for_Public_Worship10.knolml,0.010204603999909523
Nelson_W._Aldrich19.knolml,0.026605668999991394
Gottfried_Helnwein26.knolml,0.10006488699991678
Taoyuan_Airport_MRT21.knolml,0.1067592220001643
Vilnius_Region21.knolml,0.04175816099996155
DirecTV61.knolml,0.5228965930000413
George_W._Bush216.knolml,0
Jo_Gwangjo13.knolml,0.02181910399986009
Alley-Kat-Abra11.knolml,0.016705184999864287
Authority_for_Mandate_Delay_Act7.knolml,0.004671308999832036
PRISM_(surveillance_program)44.knolml,0.3236110570001074
State_University_of_New_York_at_Oneonta28.knolml,0.07320297100000062
Ohad_(Odi)_Ashkenazi7.knolml,0.008233130000007804
Mississippi_Highway_696.knolml,0.004303820000131964
Operation_Musketoon14.knolml,0.016850389000182986
Retreat_of_glaciers_since_185047.knolml,0.48462891600001967
Mandatory_renewable_energy_target11.knolml,0.010168534000058571
Victor_Vran7.knolml,0.0031677400002081413
Health_at_Every_Size29.knolml,0.08501130599984208
"Dubuque,_Iowa42.knolml",0.21754535299987765
Ferrari_45838.knolml,0.11054492100015523
Software_development_process46.knolml,0.17356051199999456
11.22.6322.knolml,0.04177483800003756
Free_State_of_Prussia16.knolml,0.029765856000040003
Winston_Zeddemore20.knolml,0.024354199000072185
New_Jersey_Route_6411.knolml,0.00753382299990335
Adolphe_Lafargue5.knolml,0.002540791999990688
Enrico_Fermi_High_School12.knolml,0.014647153999931106
USS_Hornet_(CV-8)23.knolml,0.07231338500014317
Whistling_heron9.knolml,0.006455902999960017
2006_ACC_Championship_Game11.knolml,0.022333122999953048
Lexington_Barbecue_Festival11.knolml,0.009305049999966286
Stokes_boundary_layer7.knolml,0.004843504999826109
Dud_Dudley11.knolml,0.013364916000000449
Life_Guard_Dragoons_(Sweden)6.knolml,0.004452149000144345
Kalevala33.knolml,0.17090076599993154
Carolina_Marsh_Tacky11.knolml,0.009275388000105522
World_Health_Organization54.knolml,0.4294451069999923
Joseph_Sturge_memorial6.knolml,0.0023390789999666595
Wrapped_in_Red22.knolml,0.1225806580000608
Oyster_Harbors7.knolml,0.007434209999928498
Joany_Badenhorst8.knolml,0.00496982200002094
Somerfield31.knolml,0.07555073000003176
Chennai_International_Airport79.knolml,0.8005679650000275
"St_Mary's_College,_Oscott10.knolml",0.007483946999855107
Virtual_Boy_Wario_Land15.knolml,0.016872928000111642
Idaho_State_Highway_558.knolml,0.00836584000012408
Philadelphia_Experiment51.knolml,0.22969118000014532
A._J._Soares13.knolml,0.009925445000135369
Baylor_Lady_Bears_basketball19.knolml,0.049554644999943775
"Coldstream-Homestead-Montebello,_Baltimore8.knolml",0.004243134000034843
Mauthner_cell14.knolml,0.01919116799990661
Lazarus_Aaronson15.knolml,0.01782757599994511
"Jindalee,_Western_Australia8.knolml",0.004407929999842963
History_of_Nottingham13.knolml,0.013170747999993182
Auber_(Paris_RER)9.knolml,0.00755547799985834
Heywood-Wakefield_Company4.knolml,0.001362360000030094
North_Branch_Buffalo_Creek5.knolml,0.004193990999965536
Terminator_2:_Judgment_Day75.knolml,0.6663506560000769
APICA_(synthetic_cannabinoid_drug)7.knolml,0.0028315299998666887
Mylohyoid_muscle12.knolml,0.010643619999882503
Commemoration_of_the_American_Civil_War_on_postage_stamps20.knolml,0.10797743800003445
Digital_Nation7.knolml,0.003426971999942907
Goal_attainment_scaling7.knolml,0.005321087000083935
Kleiner_Perkins24.knolml,0.051176353000073505
Solid_angle23.knolml,0.04912159400009841
Fontenelle_Dam9.knolml,0.005926794000060909
Flat-faced_seahorse7.knolml,0.003237213000147676
Mount_Sinai_Hospital_(Manhattan)25.knolml,0.09875333700006195
Dodon_(farm)9.knolml,0.007848168999998961
Fads_and_Fallacies_in_the_Name_of_Science16.knolml,0.02859991800005446
"Gille_Brigte,_Earl_of_Strathearn8.knolml",0.004687725999929171
Kystekspressen4.knolml,0.0009485630000654055
Entomologia_Carniolica5.knolml,0.0020548840000174096
Bathyacmaea_secunda6.knolml,0.0024665509999977075
Deadpool_(film)65.knolml,1.083757156999809
Untitled_(Urban_Wall)11.knolml,0.012666216000070563
Carolina_Mussi4.knolml,0.0015230950000386656
Texas_State_Highway_Spur_104.knolml,0.0015313389999391802
Louisiana_Highway_10655.knolml,0.0017159980000087671
HMCS_Malaspina5.knolml,0.0026020469999821216
Charlotte_Dawson22.knolml,0.03027206699994167
A_Katy_or_a_Gaga13.knolml,0.0159233619999668
1951_Alabama_Crimson_Tide_football_team5.knolml,0.007518484999991415
Navadurga17.knolml,0.026977465000072698
Checkmate_(1911_film)3.knolml,0.0007111160000476957
Hamstring23.knolml,0.0348734599999716
Raphael_Douady14.knolml,0.017760078000037538
En_passant_(Jean-Jacques_Goldman_album)8.knolml,0.005766256000015346
Robert_William_Strong_Jr.5.knolml,0.0013781220000055328
Alejandro_Valverde34.knolml,0.19361861800007318
Diaporthe_helianthi4.knolml,0.001380947000143351
NGC_16729.knolml,0.0061067940000612
Discovery_and_development_of_beta-blockers9.knolml,0.012743764000106239
Toirdelbach_Ua_Briain11.knolml,0.010552447999998549
Agathe_de_Rambaud16.knolml,0.023590950999960114
ITIL_security_management11.knolml,0.03484617899994191
Joffrey_Tower15.knolml,0.026664044999961334
Cyba_Audi7.knolml,0.005772972999920967
Star_Fox_230.knolml,0.0778593089999049
Ili_pika13.knolml,0.008606764999967709
Kanchipuram_district18.knolml,0.030592825999974593
Volleyball_at_the_2010_Asian_Games22.knolml,0.11566757700006747
Freak_(Estelle_song)11.knolml,0.008772335000003295
Tokyo_File_21214.knolml,0.029519733000142878
Vietnam_Veterans_Memorial46.knolml,0.20712196299996322
Feng_Yuxiang17.knolml,0.02349360100015474
Palaeontinidae9.knolml,0.011830094999822904
Operation_Summer_Rains50.knolml,0.30838063600003807
Weems_v._United_States9.knolml,0.004850186000112444
"Shiloh,_New_Jersey11.knolml",0.020609706999948685
Volvariella_bombycina8.knolml,0.00720384200008084
Kamen_Rider_(1979_TV_series)15.knolml,0.06359478000013041
Jack_Grout12.knolml,0.014019751999967411
Duns_Scotus32.knolml,0.11117254100008722
Marah_Ellis_Ryan8.knolml,0.005809550000094532
Memcached23.knolml,0.0368070719998741
Ethiopian_language_area7.knolml,0.0035145330000432295
Straight_pool16.knolml,0.017296212000019295
