filename,random_avg_time,random_aggregate_time,std_time
2016_UEFA_European_Under-17_Championship_qualification1.knolml,9.303092956542968e-05,0.0009303092956542969,0.00011574521798203123
Ansel_Briggs1.knolml,6.082057952880859e-05,0.0006082057952880859,0.0001029254506336633
OK_Soda1.knolml,0.00010271072387695313,0.0010271072387695312,0.00019216102966453018
Ioannis_Velissariou1.knolml,6.0224533081054686e-05,0.0006022453308105469,5.342647741087014e-05
Doctor_Who_(series_8)1.knolml,8.7738037109375e-05,0.00087738037109375,7.220221929558768e-05
Piasecki_VZ-8_Airgeep1.knolml,1.609325408935547e-05,0.0001609325408935547,2.596762769502045e-05
Tupeni_Baba1.knolml,4.444122314453125e-05,0.0004444122314453125,8.725455524597921e-05
Vince_McMahon1.knolml,5.896091461181641e-05,0.0005896091461181641,6.86202975489157e-05
Julian_Fantino1.knolml,0.0001228809356689453,0.0012288093566894531,0.0001738342761965439
National_Geographic_Orion1.knolml,2.8896331787109376e-05,0.00028896331787109375,2.8141428272115217e-05
Mount_Sinai_Hospital_(Manhattan)1.knolml,4.174709320068359e-05,0.00041747093200683594,4.601148457344214e-05
Autistic_enterocolitis1.knolml,7.154941558837891e-05,0.0007154941558837891,9.29212397408551e-05
NCAA_March_Madness_(TV_program)1.knolml,0.00010697841644287109,0.001069784164428711,0.00014991484598848135
Lemmings_(video_game)1.knolml,8.60452651977539e-05,0.0008604526519775391,0.00013374857056178805
Psusennes_I1.knolml,3.2782554626464844e-05,0.00032782554626464844,3.594076059159616e-05
D20_System1.knolml,3.5381317138671876e-05,0.00035381317138671875,4.353287934090828e-05
Norma_Eberhardt1.knolml,4.0411949157714844e-05,0.00040411949157714844,6.882370298294444e-05
Neela_Wickramasinghe1.knolml,5.424022674560547e-05,0.0005424022674560547,8.174000941002221e-05
Distinguishing_coloring1.knolml,2.1004676818847655e-05,0.00021004676818847656,2.315470101655751e-05
Raymond_Boucher1.knolml,4.8041343688964844e-05,0.00048041343688964844,6.731996257641297e-05
Goal_attainment_scaling1.knolml,5.047321319580078e-05,0.0005047321319580078,7.687273373974304e-05
Pharaoh's_daughter_(wife_of_Solomon)1.knolml,3.876686096191406e-05,0.0003876686096191406,4.7102029303539654e-05
Battle_of_Shumshu1.knolml,4.3439865112304685e-05,0.0004343986511230469,4.3753226969886515e-05
Joris_Jansen_Rapelje1.knolml,7.565021514892578e-05,0.0007565021514892578,7.90868803675136e-05
Senussi1.knolml,4.1556358337402346e-05,0.00041556358337402344,4.148423138422519e-05
Ervin_Santana1.knolml,6.783008575439453e-05,0.0006783008575439453,5.123975265409105e-05
Albert_C._Triaca1.knolml,3.0446052551269532e-05,0.0003044605255126953,3.862103797636727e-05
Free_State_of_Prussia1.knolml,3.361701965332031e-05,0.0003361701965332031,4.127985885232151e-05
Cox-Klemin_XS1.knolml,4.029273986816406e-05,0.0004029273986816406,4.134972202868688e-05
Infamous_Mobb1.knolml,3.917217254638672e-05,0.0003917217254638672,6.114898707149669e-05
Cassie_Turner1.knolml,5.7768821716308596e-05,0.0005776882171630859,8.521292223734291e-05
Curtis_Davies1.knolml,4.2772293090820314e-05,0.0004277229309082031,5.211071225950277e-05
Jean_Lasserre1.knolml,4.954338073730469e-05,0.0004954338073730469,4.8488579404594975e-05
Traction_engine1.knolml,2.63214111328125e-05,0.000263214111328125,3.434242875466256e-05
Hors_d'oeuvre1.knolml,5.240440368652344e-05,0.0005240440368652344,5.7650512980665154e-05
Common_Sayings_Source1.knolml,9.284019470214843e-05,0.0009284019470214844,0.00016694000884082786
Heide_Hatry1.knolml,3.883838653564453e-05,0.0003883838653564453,4.1747910917416575e-05
International_Criminal_Tribunal_for_the_former_Yugoslavia1.knolml,3.876686096191406e-05,0.0003876686096191406,6.447920655115293e-05
JAMA_(journal)1.knolml,6.191730499267578e-05,0.0006191730499267578,7.47742099262634e-05
Rainwater_harvesting_in_the_United_Kingdom1.knolml,4.7540664672851564e-05,0.0004754066467285156,6.29179357491713e-05
Stratton_D._Brooks1.knolml,3.566741943359375e-05,0.0003566741943359375,6.048340974450802e-05
Abby_Martin1.knolml,5.891323089599609e-05,0.0005891323089599609,4.701992787653074e-05
HMS_Nyasaland_(K587)1.knolml,2.3484230041503906e-05,0.00023484230041503906,2.2211278088512563e-05
2010_New_York's_29th_congressional_district_elections1.knolml,6.527900695800782e-05,0.0006527900695800781,9.343783336497462e-05
M.C.D._Borden1.knolml,2.148151397705078e-05,0.0002148151397705078,2.3973011510770045e-05
Pietenpol_Air_Camper1.knolml,3.454685211181641e-05,0.00034546852111816406,3.195015543178365e-05
Emily_Chubbuck1.knolml,2.925395965576172e-05,0.0002925395965576172,2.469702710531919e-05
AgustaWestland_CH-149_Cormorant1.knolml,9.26971435546875e-05,0.000926971435546875,0.0001376620332901114
Adform1.knolml,5.218982696533203e-05,0.0005218982696533203,0.00010004250213978807
Internet_censorship_in_China1.knolml,3.888607025146484e-05,0.00038886070251464844,6.898019441994391e-05
Heather_Turland1.knolml,1.018047332763672e-05,0.00010180473327636719,2.1974511573199485e-05
Christine_Sinclair1.knolml,6.794929504394531e-05,0.0006794929504394531,9.232577979255794e-05
John_Dryden1.knolml,5.474090576171875e-05,0.0005474090576171875,3.6133714590718454e-05
William_Aikman_(painter)1.knolml,1.888275146484375e-05,0.0001888275146484375,1.6767379738986794e-05
Flow_velocity1.knolml,3.383159637451172e-05,0.0003383159637451172,4.290687365588764e-05
Ric_Estrada1.knolml,3.2019615173339846e-05,0.00032019615173339844,4.287117728061985e-05
Maurice_Wilder-Neligan1.knolml,5.83648681640625e-05,0.000583648681640625,4.0125342382467124e-05
New_Moon_Rising_(song)1.knolml,8.771419525146484e-05,0.0008771419525146484,0.00017620426846552133
Blood_flow1.knolml,6.794929504394531e-05,0.0006794929504394531,7.276989150636222e-05
Wildcat_formation1.knolml,3.159046173095703e-05,0.0003159046173095703,3.58263528124865e-05
Plus-minus1.knolml,2.3436546325683593e-05,0.00023436546325683594,2.7757322686163243e-05
Agathe_de_Rambaud1.knolml,3.645420074462891e-05,0.00036454200744628906,3.974158730415794e-05
Rachel_Green1.knolml,9.806156158447266e-05,0.0009806156158447266,6.655946180521845e-05
Mikhail_Kasyanov1.knolml,5.83648681640625e-05,0.000583648681640625,6.130771493990581e-05
Paul_Daley1.knolml,7.278919219970703e-05,0.0007278919219970703,5.8489438575087903e-05
List_of_Fairy_Tail_episodes_(season_2)1.knolml,5.3048133850097656e-05,0.0005304813385009766,5.54868840891194e-05
Narayana_Guru1.knolml,9.033679962158203e-05,0.0009033679962158203,0.00010050759159787214
Niddah1.knolml,2.5343894958496093e-05,0.00025343894958496094,3.9500177926519734e-05
SS_Lokoja_Palm1.knolml,2.231597900390625e-05,0.0002231597900390625,2.1256338233394e-05
"Richard_Temple-Nugent-Brydges-Chandos-Grenville,_3rd_Duke_of_Buckingham_and_Chandos1.knolml",5.0520896911621095e-05,0.0005052089691162109,3.580416828374635e-05
John_Henry_Barrows1.knolml,3.5762786865234375e-05,0.00035762786865234375,7.02974169526331e-05
Barbara_Crane1.knolml,0.00012176036834716797,0.0012176036834716797,0.00012343760027487799
Manfred_Weber1.knolml,9.427070617675781e-05,0.0009427070617675781,0.00012375668247831416
Thomas_Carleton1.knolml,6.7138671875e-05,0.00067138671875,5.3037069002523144e-05
Marine_Corps_Air_Station_Eagle_Mountain_Lake1.knolml,4.370212554931641e-05,0.00043702125549316406,5.141409424159863e-05
Scout_(Scouting)1.knolml,4.353523254394531e-05,0.0004353523254394531,5.470483572165119e-05
Paranoid_personality_disorder1.knolml,4.489421844482422e-05,0.0004489421844482422,3.770600695377803e-05
HMS_Nymphe_(1780)1.knolml,3.085136413574219e-05,0.0003085136413574219,3.762722253735646e-05
Gilbert's_syndrome1.knolml,3.445148468017578e-05,0.0003445148468017578,4.83476262563132e-05
Shackleford1.knolml,5.5861473083496096e-05,0.0005586147308349609,7.148742099737287e-05
Phillip_Ingram1.knolml,4.241466522216797e-05,0.0004241466522216797,3.2427741299439937e-05
Joseph_Sturge_memorial1.knolml,2.4080276489257812e-05,0.00024080276489257812,2.3284598538398443e-05
Ciara:_Live_in_Concert1.knolml,8.134841918945312e-05,0.0008134841918945312,0.00016978095617324238
Mercury_Fur1.knolml,3.9196014404296876e-05,0.00039196014404296875,3.809415286375546e-05
"Walker_Creek_(Marin_County,_California)1.knolml",2.2983551025390626e-05,0.00022983551025390625,2.1401732726200106e-05
Guinea_(coin)1.knolml,5.841255187988281e-05,0.0005841255187988281,5.505754452514489e-05
Death_of_Jimi_Hendrix1.knolml,6.246566772460938e-05,0.0006246566772460938,4.897230851299313e-05
Whitewater_controversy1.knolml,6.856918334960938e-05,0.0006856918334960938,4.646657883235114e-05
Gerson_Goldhaber1.knolml,4.835128784179688e-05,0.00048351287841796875,0.00010109396340755576
Dysthymia1.knolml,8.366107940673828e-05,0.0008366107940673828,4.780706372926309e-05
2006_ACC_Championship_Game1.knolml,2.6035308837890626e-05,0.00026035308837890625,3.622668994736406e-05
Do_You_Want_to_Build_a_Snowman?1.knolml,2.9301643371582033e-05,0.0002930164337158203,2.768062634719461e-05
Superdense_coding1.knolml,9.632110595703125e-05,0.0009632110595703125,0.00013322477109224893
Guo_Chongtao1.knolml,3.204345703125e-05,0.0003204345703125,4.8178673578140156e-05
Conspiracy_in_the_Court1.knolml,2.5796890258789063e-05,0.0002579689025878906,2.6236108332175327e-05
"St_Peter's_Church,_Ardingly1.knolml",6.67572021484375e-06,6.67572021484375e-05,1.0304538147437243e-05
Flower_Mound_High_School1.knolml,0.00011203289031982421,0.0011203289031982422,0.00024360604134849068
"Prince_Edward,_Earl_of_Wessex1.knolml",4.6586990356445314e-05,0.0004658699035644531,4.2496390521122595e-05
Wet_(Nicole_Scherzinger_song)1.knolml,3.321170806884766e-05,0.00033211708068847656,4.054035911349965e-05
Jo_Gwangjo1.knolml,2.5796890258789063e-05,0.0002579689025878906,3.582380528797663e-05
Hydrocele1.knolml,1.5044212341308594e-05,0.00015044212341308594,1.8927375461842464e-05
Macro_(computer_science)1.knolml,5.195140838623047e-05,0.0005195140838623047,7.077418028491746e-05
Joanna_Higson1.knolml,7.736682891845703e-05,0.0007736682891845703,0.00019784848629375877
Daniel_Boone_Area_High_School1.knolml,3.459453582763672e-05,0.0003459453582763672,2.5886312398926327e-05
The_Amazing_Race1.knolml,0.00011808872222900391,0.001180887222290039,0.00012117242581671424
Lupin_the_Third1.knolml,6.139278411865234e-05,0.0006139278411865234,4.7449656732978125e-05
Julius_Epstein_(author)1.knolml,2.0432472229003907e-05,0.00020432472229003906,2.9914971544788913e-05
Akem_Manah_(band)1.knolml,3.1328201293945314e-05,0.0003132820129394531,3.151140477313701e-05
Peterborough_Chronicle1.knolml,4.167556762695313e-05,0.00041675567626953125,2.781341181584873e-05
Ectopic_pregnancy1.knolml,5.6815147399902346e-05,0.0005681514739990234,7.143315331237199e-05
Glutaminase1.knolml,1.728534698486328e-05,0.0001728534698486328,2.802029784181554e-05
Manukau_Branch1.knolml,4.6205520629882815e-05,0.0004620552062988281,4.6747987030531457e-05
Aichi_AB-61.knolml,2.131462097167969e-05,0.00021314620971679688,2.0114076817314514e-05
James_Swann1.knolml,2.2006034851074218e-05,0.0002200603485107422,4.102848247249458e-05
Gustave_Whitehead1.knolml,4.982948303222656e-05,0.0004982948303222656,6.762556662737221e-05
Josh_Clarke_(footballer)1.knolml,0.00011293888092041015,0.0011293888092041016,0.0001344537544173812
Machine_Head_(band)1.knolml,2.753734588623047e-05,0.0002753734588623047,4.1116319127930954e-05
Zoe_Caldwell1.knolml,3.6334991455078126e-05,0.00036334991455078125,3.9790783900951994e-05
Operation_Summer_Rains1.knolml,5.8984756469726564e-05,0.0005898475646972656,5.62132384838882e-05
Volleyball_at_the_2010_Asian_Games1.knolml,0.0001418590545654297,0.0014185905456542969,0.00014134064328122663
Cheshire_High_School1.knolml,3.681182861328125e-05,0.0003681182861328125,3.963492462477331e-05
"Out_of_Mind,_Out_of_Sight_(album)1.knolml",5.042552947998047e-05,0.0005042552947998047,7.572201847678873e-05
Parallel_Worlds_Chess1.knolml,2.346038818359375e-05,0.0002346038818359375,2.1926502941144714e-05
Flag_of_Estonia1.knolml,6.12497329711914e-05,0.0006124973297119141,8.163363406356563e-05
Off_the_Air_(TV_series)1.knolml,2.9730796813964844e-05,0.00029730796813964844,3.163959173592169e-05
Florence_Mary_Taylor1.knolml,4.589557647705078e-05,0.0004589557647705078,5.9715618036049455e-05
Rasmus_Lindgren1.knolml,4.0030479431152345e-05,0.00040030479431152344,2.2620173414770852e-05
BBC_UK_regional_TV_on_satellite1.knolml,5.3548812866210936e-05,0.0005354881286621094,0.00010620061455488432
Richard_Lewis_Blinder1.knolml,4.684925079345703e-05,0.0004684925079345703,5.8476608644577325e-05
Muehlenbeckia1.knolml,4.498958587646484e-05,0.00044989585876464844,1.9309795327209646e-05
Blue_discography1.knolml,0.0001018524169921875,0.001018524169921875,0.00014070026448891168
Discharge_(hydrology)1.knolml,3.1161308288574216e-05,0.0003116130828857422,2.7428166770858932e-05
Military_of_ancient_Rome1.knolml,4.551410675048828e-05,0.0004551410675048828,5.2878358770239595e-05
PRISM_(surveillance_program)1.knolml,0.00015649795532226562,0.0015649795532226562,0.0003131671816350394
Fair_dealing_in_United_Kingdom_law1.knolml,2.3436546325683593e-05,0.00023436546325683594,2.9189170750329774e-05
Oral_Torah1.knolml,9.882450103759766e-05,0.0009882450103759766,0.0001484113577314752
Demographics_of_Japan1.knolml,2.384185791015625e-06,2.384185791015625e-05,4.6340242185952666e-07
K._C._Irving1.knolml,3.4928321838378906e-05,0.00034928321838378906,3.9243059177586846e-05
Stokes_boundary_layer1.knolml,5.3429603576660155e-05,0.0005342960357666016,5.8025686846835186e-05
Kamen_Rider_Amazon1.knolml,0.000138092041015625,0.00138092041015625,0.00020072927607478494
Mylohyoid_muscle1.knolml,3.790855407714844e-05,0.0003790855407714844,2.8718417090551707e-05
Medway_watermills_(upper_tributaries)1.knolml,0.0008254766464233399,0.008254766464233398,0.0024264718494274575
Health_at_Every_Size1.knolml,5.3811073303222654e-05,0.0005381107330322266,6.748926303906273e-05
Sugizo1.knolml,0.00016989707946777344,0.0016989707946777344,0.00032650457362620104
Throne_of_Maximian1.knolml,0.00010399818420410156,0.0010399818420410156,0.00021504215695198416
Almoravid_dynasty1.knolml,5.834102630615234e-05,0.0005834102630615234,5.442516473617136e-05
A9_road_(Scotland)1.knolml,5.7768821716308596e-05,0.0005776882171630859,6.553731676075569e-05
Connecticut_Route_791.knolml,2.4557113647460938e-05,0.0002455711364746094,3.919099949428119e-05
Washington_State_Route_81.knolml,3.6597251892089844e-05,0.00036597251892089844,3.197007545655181e-05
Damien_Atkins1.knolml,3.3473968505859376e-05,0.00033473968505859375,1.6625296767791427e-05
1966_European_Cup_Winners'_Cup_Final1.knolml,3.5929679870605466e-05,0.0003592967987060547,3.507735230007726e-05
The_Simpsons_and_Philosophy1.knolml,2.8347969055175783e-05,0.0002834796905517578,2.271852318543538e-05
Caroline_Harrison1.knolml,6.277561187744141e-05,0.0006277561187744141,9.092487412392264e-05
32X1.knolml,9.553432464599609e-05,0.0009553432464599609,8.531262869237038e-05
Georgia_State_Route_2011.knolml,5.364418029785156e-05,0.0005364418029785156,6.952689841827283e-05
Walkden1.knolml,0.00010986328125,0.0010986328125,0.00013408066807406383
"Lacey_Township,_New_Jersey1.knolml",5.5909156799316406e-05,0.0005590915679931641,5.516449857124146e-05
Antlia1.knolml,9.520053863525391e-05,0.0009520053863525391,0.0001247252564588035
History_of_the_Northern_Territory1.knolml,3.0088424682617188e-05,0.0003008842468261719,3.047445847103525e-05
New_York_State_Route_3761.knolml,3.5810470581054685e-05,0.0003581047058105469,2.9304435673841973e-05
Fleroxacin1.knolml,3.0374526977539064e-05,0.0003037452697753906,4.340079737862193e-05
Phyllorhiza_punctata1.knolml,5.812644958496094e-05,0.0005812644958496094,9.911070497564857e-05
Chris_Shivers1.knolml,2.8681755065917968e-05,0.0002868175506591797,1.9929806292364043e-05
Solapur_District1.knolml,2.3412704467773438e-05,0.00023412704467773438,1.5161122241710145e-05
Aeroprakt_A-28_Victor1.knolml,5.474090576171875e-05,0.0005474090576171875,6.552027122836412e-05
1976_Bali_earthquake1.knolml,3.387928009033203e-05,0.0003387928009033203,2.840383798534813e-05
Development_of_Duke_Nukem_Forever1.knolml,4.212856292724609e-05,0.00042128562927246094,4.9596164972927684e-05
2007_Minnesota_Twins_season1.knolml,1.6283988952636718e-05,0.0001628398895263672,1.9484323913305092e-05
China_Northern_Airlines_Flight_69011.knolml,1.8644332885742188e-05,0.00018644332885742188,2.550937672452035e-05
Commander_(song)1.knolml,0.00013597011566162108,0.001359701156616211,0.00029206099801602856
God_Emperor_of_Dune1.knolml,0.00027573108673095703,0.0027573108673095703,0.0007215692616647632
Meds1.knolml,3.7717819213867185e-05,0.0003771781921386719,3.064517163325284e-05
2014_Austrian_Grand_Prix1.knolml,2.1839141845703124e-05,0.00021839141845703125,4.261364083602273e-05
Helicopter_flight_controls1.knolml,3.7789344787597656e-05,0.00037789344787597656,3.0548244621748245e-05
James_Reaney1.knolml,0.00010554790496826172,0.0010554790496826172,0.00024678699457802517
Shadowkeep1.knolml,4.699230194091797e-05,0.0004699230194091797,4.490820666837037e-05
Black_Friday_(South_Park)1.knolml,4.9734115600585936e-05,0.0004973411560058594,6.811655847658419e-05
Central_Hindu_Boys_School1.knolml,5.7768821716308596e-05,0.0005776882171630859,6.52973941985253e-05
2007_Rugby_World_Cup1.knolml,6.690025329589844e-05,0.0006690025329589844,7.793254664198526e-05
Photo_manipulation1.knolml,4.482269287109375e-05,0.0004482269287109375,4.8247291755127335e-05
Pilot_(House)1.knolml,4.489421844482422e-05,0.0004489421844482422,7.6302972398615e-05
Aryeh_Tzvi_Frumer1.knolml,5.340576171875e-05,0.0005340576171875,5.192917444833756e-05
Kiki_Jerome1.knolml,7.472038269042968e-05,0.0007472038269042969,8.177932580440901e-05
Abigail_Williams1.knolml,4.837512969970703e-05,0.0004837512969970703,3.876246673372759e-05
RAF_Mount_Pleasant1.knolml,2.524852752685547e-05,0.0002524852752685547,2.5896070058005425e-05
Louisiana_Highway_10651.knolml,9.331703186035156e-05,0.0009331703186035156,8.443273813017319e-05
Victor_Vran1.knolml,3.3688545227050784e-05,0.0003368854522705078,3.0589525940550146e-05
Hamstring1.knolml,1.4734268188476562e-05,0.00014734268188476562,1.933684262986653e-05
Michel_Ocelot1.knolml,1.9073486328125e-05,0.00019073486328125,2.9175308357641315e-05
Sorcerous_Stabber_Orphen1.knolml,9.930133819580078e-05,0.0009930133819580078,0.00011621944545333583
RAF_Throwley1.knolml,4.465579986572266e-05,0.00044655799865722656,3.500218784927547e-05
The_Tell-Tale_Heart1.knolml,3.9005279541015624e-05,0.00039005279541015625,3.383177466058415e-05
Herbert_Romerstein1.knolml,6.501674652099609e-05,0.0006501674652099609,9.115457673019975e-05
Canadian_Heraldic_Authority1.knolml,0.00013577938079833984,0.0013577938079833984,0.0002926153623151682
Wind_Dancer1.knolml,4.222393035888672e-05,0.0004222393035888672,4.78173674342361e-05
Alphonso_(mango)1.knolml,2.5534629821777342e-05,0.00025534629821777344,2.727006698966272e-05
Library_of_Sir_Thomas_Browne1.knolml,4.5228004455566404e-05,0.00045228004455566406,3.530456900869786e-05
Hydroboration1.knolml,5.273818969726562e-05,0.0005273818969726562,0.00010242962119578235
Praga_BH-411.knolml,4.622936248779297e-05,0.0004622936248779297,5.357230634396385e-05
Abraham_op_den_Graeff1.knolml,5.824565887451172e-05,0.0005824565887451172,5.406713931466295e-05
Kellogg's_Grove1.knolml,3.3688545227050784e-05,0.0003368854522705078,5.580670561521191e-05
Biological_functions_of_nitric_oxide1.knolml,8.797645568847656e-05,0.0008797645568847656,0.0001264132189339507
New_Jersey_Route_641.knolml,2.319812774658203e-05,0.0002319812774658203,2.7981230335913654e-05
East_Timor_and_Indonesia_Action_Network1.knolml,2.841949462890625e-05,0.0002841949462890625,2.285692499966008e-05
State-sponsored_terrorism1.knolml,0.00010402202606201172,0.0010402202606201172,0.00011821753102705353
London_Symphony_Orchestra1.knolml,0.0001495838165283203,0.0014958381652832031,0.00024527351673047195
Clash_by_Night_(play)1.knolml,5.323886871337891e-05,0.0005323886871337891,4.7067669485446615e-05
Jigme_Namgyal_(Bhutan)1.knolml,8.006095886230469e-05,0.0008006095886230469,0.00015972007634217653
Moist_(Canadian_band)1.knolml,4.9185752868652346e-05,0.0004918575286865234,4.642902817468483e-05
Athena1.knolml,9.887218475341797e-05,0.0009887218475341797,0.00012274598231439655
Trachelospermum_jasminoides1.knolml,2.079010009765625e-05,0.0002079010009765625,3.227905422010439e-05
University_of_Lincoln1.knolml,7.567405700683593e-05,0.0007567405700683594,7.17478582975116e-05
Grand_Canyon_Rivalry1.knolml,2.9587745666503905e-05,0.00029587745666503906,3.592040508202936e-05
Time_Sandwich1.knolml,4.8279762268066406e-05,0.00048279762268066406,8.053328427619518e-05
Glenn_Quinn1.knolml,5.238056182861328e-05,0.0005238056182861328,3.7333647853652814e-05
National_Investigations_Committee_On_Aerial_Phenomena1.knolml,3.192424774169922e-05,0.0003192424774169922,2.6816750218574162e-05
Public_relations1.knolml,6.031990051269531e-05,0.0006031990051269531,5.5500058062773055e-05
Dungan_people1.knolml,0.0001645326614379883,0.0016453266143798828,0.00015809860392196597
Sherburne_Complex_Wildlife_Management_Area1.knolml,1.9168853759765626e-05,0.00019168853759765625,2.633663902597689e-05
Flatlands_Avenue1.knolml,4.093647003173828e-05,0.0004093647003173828,4.062984177664047e-05
Ross_Atkins1.knolml,7.66754150390625e-05,0.000766754150390625,9.266836696938413e-05
McFly1.knolml,8.325576782226562e-05,0.0008325576782226562,7.038673891680054e-05
Transfer_of_sovereignty_over_Macau1.knolml,0.0001155853271484375,0.001155853271484375,0.0001994407730053117
"2006_Tour_de_France,_Stage_12_to_Stage_201.knolml",4.0650367736816406e-05,0.00040650367736816406,4.74517864153836e-05
Billy_Bush1.knolml,8.366107940673828e-05,0.0008366107940673828,0.00010010201840426872
Lei'D_Tapa1.knolml,5.710124969482422e-05,0.0005710124969482422,3.6249774562576036e-05
Star_Trekkin'1.knolml,3.359317779541016e-05,0.00033593177795410156,4.382659091682018e-05
Aubertin1.knolml,6.37054443359375e-05,0.000637054443359375,9.341998656622823e-05
