filename,full_time
Yu_Yu_Hakusho:_Dark_Tournament8.knolml,0.012885059999916848
Vegetable34.knolml,0.3502534710000873
Roscoea_debilis5.knolml,0.0025332509999316244
Taeniocrada5.knolml,0.002439457000036782
Moreton_Central_Sugar_Mill_Worker's_Housing5.knolml,0.0029657720001523558
WHUD11.knolml,0.013831085999981951
Patient_Protection_and_Affordable_Care_Act81.knolml,1.8795693510001001
Yao_folk_religion5.knolml,0.0021622490000936523
Paul_Musselwhite13.knolml,0.033597655999983544
Yael_Arad7.knolml,0.012398544999996375
Xuanzang29.knolml,0.09942403900004138
Riviera:_The_Promised_Land24.knolml,0.07011838400012493
Marine_Corps_Air_Station_Eagle_Mountain_Lake5.knolml,0.0037729509999735455
All_Saints_Catholic_Senior_College5.knolml,0.00983639499986566
GIS_in_environmental_contamination4.knolml,0.0030966849999458645
County_Borough_of_Teesside8.knolml,0.007026329999916925
Daniel_Padilla52.knolml,0.35854178099998535
Eel_River_(California)19.knolml,0.047843572000147105
Joan_Long5.knolml,0.004261685000074067
Rhadamistus15.knolml,0.026368244999957824
David_Babakhanyan4.knolml,0.0026002910001352575
Fred_Spiksley14.knolml,0.026655420999986745
Digital_curation11.knolml,0.012627087000055326
Anthony_A._Williams16.knolml,0.029996620000019902
1918_Michigan_Wolverines_football_team15.knolml,0.027883990999953312
Parallel_Worlds_Chess7.knolml,0.003694603999974788
Lexington_Barbecue_Festival10.knolml,0.00994697900000574
Paul_Tergat16.knolml,0.02839902699997765
Lipid_raft17.knolml,0.0469250710000324
Danger_Patrol3.knolml,0.0023732639999707317
History_of_the_Northern_Territory10.knolml,0.012927099000080489
Wolfenstein_3D46.knolml,0.30710216999978
Georgia_State_Route_2011.knolml,0.0020242339999185788
Operation_Summer_Rains45.knolml,0.2814486939998915
"Liu_Wu,_Prince_of_Liang8.knolml",0.009239552000053664
The_Valiant_Brothers9.knolml,0.011017746999868905
Common_Sayings_Source4.knolml,0.0032601679999970656
Jones_Lake_State_Park7.knolml,0.006571719000021403
Greenhouse_effect20.knolml,0.6342011470001125
Catholic_emancipation16.knolml,0.02794439300009799
Eric_Muenter10.knolml,0.010053209000034258
Alonzo_Cook3.knolml,0.0028880340000796423
Alexander_Mair10.knolml,0.014246232000004966
Abraham_op_den_Graeff6.knolml,0.003895462999935262
Joe_Stevenson26.knolml,0.1182943809999415
Brazilian_presidential_inauguration13.knolml,0.02733677500009435
Jigme_Namgyal_(Bhutan)10.knolml,0.010102953000114212
Gilbert's_syndrome30.knolml,0.07280958499995904
Dean_Whitehead25.knolml,0.07934452600011355
It_Girl_(Jason_Derulo_song)18.knolml,0.05318979499998022
Matt_Bowden8.knolml,0.007925223000029291
Flying_Yankee8.knolml,0.005893286999935299
Ethical_banking18.knolml,0.046793242000148894
Volleyball_at_the_2010_Asian_Games19.knolml,0.1171321159999934
"Soviet_annexation_of_Eastern_Galicia,_Volhynia_and_Northern_Bukovina14.knolml",0.020378672000106235
EPUB34.knolml,0.15014771599999222
Athena65.knolml,1.0432424470000115
Faraday_cage25.knolml,0.06564762300013172
Midnight_Sun_(EP)8.knolml,0.011220067000067502
John_Dryden25.knolml,0.06482890200004476
XWiki20.knolml,0.029601868000099785
USS_Hornet_(CV-8)15.knolml,0.07329674399989017
Paul_Daley38.knolml,0.28129044699994665
Oxygen-free_copper8.knolml,0.008618572000159475
Edmund_Burke41.knolml,0.2961804450001182
Lycaenidae14.knolml,0.02658235900003092
Wish_(Joshua_Redman_album)2.knolml,0.0014305349998267047
U.S._immigration_policy_toward_the_People's_Republic_of_China8.knolml,0.01084771599994383
Lost_(Stargate_Universe)4.knolml,0.001968475000012404
Battle_of_Barnet21.knolml,0.07774759100016126
Cochliobolus_carbonum3.knolml,0.00254696399997556
Nissan_Micra42.knolml,0.325953649999974
Stary_Browar4.knolml,0.004085976000169467
Vietnam_Veterans_Memorial35.knolml,0.20248039300008713
Donny_Osmond40.knolml,0.15414173499993922
Machine_Head_(band)50.knolml,0.25062782800000605
Wicked_Strong7.knolml,0.0035009240000363206
Joany_Badenhorst6.knolml,0.0046216529999583145
Josh_Clarke_(footballer)11.knolml,0.03177873100003126
George_F._Kennan29.knolml,0.16363072900003317
"Whoa,_Nelly!26.knolml",0.10101649099988208
Verman_River4.knolml,0.0016419020000739692
Auk-class_minesweeper12.knolml,0.0302635640000517
Dan_Wilkinson15.knolml,0.028109906000054252
Minutes_to_Midnight_World_Tour7.knolml,0.00789710300000479
Westminster_Choir_College24.knolml,0.054095586999892475
Lady_Windermere's_Fan18.knolml,0.029871079000031386
Roystonea_palaea3.knolml,0.0012740820000090025
Joseph_Vanzler3.knolml,0.0011539350000475679
Chinese_Aviation_Museum9.knolml,0.008374946000003547
List_of_WWE_personnel216.knolml,0
Non-verbal_leakage4.knolml,0.00215349499990225
Beez_in_the_Trap22.knolml,0.045531158999892796
Ili_pika11.knolml,0.00845283500007099
Southern_Italy28.knolml,0.13194535899992843
Impractical_Jokers40.knolml,0.15192658799992387
Star_Trekkin'12.knolml,0.016890414999807035
Microsoft_Small_Basic14.knolml,0.023021561999939877
Ischaemic_heart_disease12.knolml,0.033792801999879885
Mike_Kyle24.knolml,0.10947382900008051
Fauna_of_California9.knolml,0.010966887999984465
Raymond_A._Brown3.knolml,0.0019449530000201776
New_York_State_Route_9711.knolml,0.016789645000017117
Thunder_Bay_Island_Light3.knolml,0.0011854549998133734
Past_tense15.knolml,0.04197472100008781
Savoia-Marchetti_S.7310.knolml,0.013845387999936065
Wet_(Nicole_Scherzinger_song)18.knolml,0.03972897399989961
Names_of_Myanmar17.knolml,0.03991949299984299
Operation_Hot_Winter15.knolml,0.04675964399984878
KZTB4.knolml,0.0029816789999586035
Savivo6.knolml,0.004952973000172278
Alley-Kat-Abra9.knolml,0.006725490000007994
Samira_Said25.knolml,0.10039396600018335
James_Edward_Pough11.knolml,0.014309120999996594
Menahem_Rabinovich8.knolml,0.007271171999946091
Dogme_9520.knolml,0.04400893900015035
Thomas_John_Hussey6.knolml,0.003362226000035662
Come_Around_Sundown24.knolml,0.05430344900014461
Induction_brazing6.knolml,0.004016589000002568
Pendle_witches24.knolml,0.22818537200009814
Nana_Kitade24.knolml,0.0919036860000233
Feng_Yuxiang15.knolml,0.02240086100005101
Skin_biopsy9.knolml,0.008228141999779837
Jagdgeschwader_5314.knolml,0.021272340999985317
Christopher_and_His_Kind_(film)9.knolml,0.008072882000078607
Franco-Newfoundlander7.knolml,0.004412064000007376
Richard_Lewis_Blinder5.knolml,0.004293214999961492
Rule_of_tincture14.knolml,0.01809148899997126
Jamshid_BayatTork6.knolml,0.007098510999867358
709th_Airlift_Squadron5.knolml,0.008699636999836002
Frederick_Dwelly3.knolml,0.002638689000150407
The_Amazing_Spider-Man_259.knolml,0.4764533089999077
Klaus_Wagner6.knolml,0.003629703999877165
Sunshine_pop21.knolml,0.04376872300008472
Ervin_Santana22.knolml,0.03780813399998806
Organoid17.knolml,0.04957603899993046
Jimna_Single_Men's_Barracks5.knolml,0.003533321000077194
Anangu8.knolml,0.01032094800007144
Phase-shift_keying24.knolml,0.07142004499996801
Grady_Sizemore33.knolml,0.1050204069999836
Kowloon_Public_Library2.knolml,0.0016328899998825364
Jean_Lasserre7.knolml,0.003907806000142955
One_Thousand_and_One_Nights55.knolml,0.563016184999924
Grey_Coat_Hospital9.knolml,0.015541676999873744
Flucytosine13.knolml,0.015263466000078552
Tom_Brandstater15.knolml,0.022922558999880494
Turks_and_Caicos_Islands43.knolml,0.31023445799996807
86th_New_York_Volunteer_Infantry3.knolml,0.0011747119999654387
English_Water_Spaniel9.knolml,0.00755556100011745
The_Moon_Is_a_Harsh_Mistress28.knolml,0.10793662600008247
DeathSpank16.knolml,0.025768725000034465
Palaeontinidae8.knolml,0.012753623999969932
Steve_Furber12.knolml,0.029305858000043372
Danny_Ings33.knolml,0.15404546699983257
Braathens_SAFE_Flight_1397.knolml,0.004960362000019813
Knights'_Revolt9.knolml,0.007017723999979353
Clash_by_Night_(play)4.knolml,0.0017002909999064286
Guo_Chongtao5.knolml,0.00483484899996256
Mark_Tobey17.knolml,0.040819995999981984
The_Crystal_Cave11.knolml,0.041313618999993196
When_the_Night6.knolml,0.0065055690001827315
Useless_machine5.knolml,0.01643161000015425
Mission_Point_(Mackinac_Island)10.knolml,0.03303439500018612
The_Cost_of_Knowledge12.knolml,0.013214745000141193
Elizabeth_Park_(Michigan)4.knolml,0.002938868999990518
Whistling_heron8.knolml,0.006073677000131283
Defending_Australia_in_the_Asia_Pacific_Century:_Force_20305.knolml,0.002789040999914505
New_York_City_Police_riot7.knolml,0.004531343000053312
Anastasia14.knolml,0.06875578399990445
Website39.knolml,0.75924843100006
Somali_Youth_League17.knolml,0.023399893000032534
Sempron15.knolml,0.03707440499988479
BGR_Energy_Systems_Ltd8.knolml,0.0077832659999330644
Sebouh_Chouldjian12.knolml,0.025452865000033853
K._C._Irving15.knolml,0.021932387999868297
Michael_Armiger3.knolml,0.0029462859999966895
Mogo17.knolml,0.029730636999829585
Development_of_Duke_Nukem_Forever12.knolml,0.02819398200017531
U.S._Route_10_in_Wisconsin12.knolml,0.03437560499992287
Joris_Jansen_Rapelje6.knolml,0.004298048999999082
NOLA_(album)16.knolml,0.0270227779999459
Cordell_Hull10.knolml,0.074284359000103
"Liubi,_Liubi,_I_Love_You3.knolml",0.003873200000043653
Youth_incarceration_in_the_United_States11.knolml,0.011920161000034568
Stratton_D._Brooks6.knolml,0.003920091000054526
Flag_and_coat_of_arms_of_Kelantan7.knolml,0.0037622219999775552
Khalid_of_Saudi_Arabia28.knolml,0.08697325699995417
Circle27.knolml,0.47373722899988024
Talking_Dead31.knolml,0.2170900270000402
Greater_Victoria20.knolml,0.038635285999816915
Hysteresis29.knolml,0.09266001600008167
Hexapoda10.knolml,0.02124039399996036
Double_Cluster8.knolml,0.006185304999917207
Maine_Central_diesel_locomotives5.knolml,0.006188046000033864
Alan_Jerrard8.knolml,0.007308727999998155
Riggs_Bank11.knolml,0.022449884000025122
George_Wood_(New_Zealand_politician)14.knolml,0.025788035999994463
2007_Minnesota_Twins_season9.knolml,0.019396616999983962
Charlotte_Dawson18.knolml,0.028186826000137444
Flow_velocity5.knolml,0.0033111809998445096
SS_Almeria_Lykes_(1940)4.knolml,0.002184919000001173
Modular_origami12.knolml,0.01605688800009375
Rock_n_Roll_Jesus22.knolml,0.08519442499982688
Sport_in_Slovenia15.knolml,0.030065383999954065
Paranephrops7.knolml,0.008876174000079118
Teen_Wolf_(2011_TV_series)55.knolml,0.30643737099990176
Raceway_(aquaculture)5.knolml,0.0057327600000007806
Rocketdyne13.knolml,0.033827671999915765
Directory_for_Public_Worship9.knolml,0.0070636020000165445
Dennis_Trident_315.knolml,0.030879347000109192
Lemmings_(video_game)38.knolml,0.19024828499982505
Ecofeminism23.knolml,0.06988183800012848
Milioner_(song)6.knolml,0.008267487000011897
Vortech_Sparrow2.knolml,0.0003584470000532747
Charlotte_Motor_Speedway27.knolml,0.0892847840000286
Icarians17.knolml,0.03180581300011909
Douglas_Kendrew9.knolml,0.012214937999942777
No._119_(Netherlands_East_Indies)_Squadron_RAAF2.knolml,0.0010197579999839945
Gottfried_Helnwein22.knolml,0.11421982799993202
Tetrastichus_planipennisi3.knolml,0.0020559399999910966
Checkmate_(1911_film)2.knolml,0.0007872899998346838
E-Government_in_the_United_Arab_Emirates7.knolml,0.01786461999995481
Innot_Hot_Springs4.knolml,0.003691594999963854
The_Electric_Spanking_of_War_Babies10.knolml,0.012936216000071
Baker's_theorem8.knolml,0.009157475000165505
USS_Reina_Mercedes_(IX-25)6.knolml,0.006687809999903038
Western_Persia_campaign_of_17305.knolml,0.0030218919998787896
Golden_spike17.knolml,0.04974242800017237
Benvenuto_Cellini28.knolml,0.08169558800000232
Soil-transmitted_helminthiasis10.knolml,0.010905520000051183
Biological_functions_of_nitric_oxide11.knolml,0.01997076899988315
MkLinux10.knolml,0.013637488999847847
State-sponsored_terrorism43.knolml,0.47303490900003453
"Angren,_Uzbekistan7.knolml",0.007635533999973632
United_States141.knolml,0
V._S._Srinivasa_Sastri17.knolml,0.030041461000109848
"Barnegat_Light,_New_Jersey14.knolml",0.0399025829999573
Tupeni_Baba9.knolml,0.010350052000148935
Dragon_Quest_Monsters22.knolml,0.051456829000017024
Fatty_acid_synthesis13.knolml,0.01860874099998
Educational_equity8.knolml,0.022701073000007455
City_Thameslink_railway_station17.knolml,0.02836895700011155
USS_Eridanus_(AK-92)4.knolml,0.004202066000061677
Watchung_Hills_Regional_High_School22.knolml,0.06784304400002839
Morant_Point_Lighthouse5.knolml,0.002857743000049595
NCAA_March_Madness_(TV_program)14.knolml,0.02088332900007117
Superdense_coding11.knolml,0.015899320000016814
Cyrille_Regis20.knolml,0.04089892599995437
Kwame_Yeboah12.knolml,0.015485337999962212
Norfolk_and_Western_21568.knolml,0.007376214000032633
Closer_(Ne-Yo_song)22.knolml,0.054942815000003975
Escape_(Enrique_Iglesias_song)11.knolml,0.01732371000002786
127_Hours35.knolml,0.13008303300011903
"Walker_Creek_(Marin_County,_California)7.knolml",0.0045292439999684575
Ohn_Than5.knolml,0.002397005000148056
OK_Soda17.knolml,0.023723473000018203
Pleading_the_belly5.knolml,0.002340160000130709
Cabinet_of_Tuvalu12.knolml,0.0210862870001165
2007_Scottish_Parliament_election26.knolml,0.2157203430001573
Weinsberg10.knolml,0.017002093999963108
Baylor_Lady_Bears_basketball18.knolml,0.05039288199986913
Komondor25.knolml,0.06382891999987805
SpaceX_reusable_launch_system_development_program31.knolml,0.1519048320001275
Scottish_art_in_the_eighteenth_century10.knolml,0.01883733099998608
Electrothermal-chemical_technology10.knolml,0.015533838999999716
Ohad_(Odi)_Ashkenazi7.knolml,0.008387273999915124
Islam_in_Taiwan26.knolml,0.10121679899998526
Dungeon_Siege_III16.knolml,0.03263768299984804
Humboldt_(electoral_district)1.knolml,0.0029411430000436667
M.C.D._Borden6.knolml,0.016297544000053676
Government_Pension_Fund_of_Norway21.knolml,0.056376417999899786
A59_road12.knolml,0.04074622400003136
Mapenduma_hostage_crisis5.knolml,0.00502764699990621
China_Clipper12.knolml,0.014253033999921172
DNA_mismatch_repair12.knolml,0.01785984200000712
Bernie_Kilgariff5.knolml,0.0033171740001307626
Dunwich21.knolml,0.03617585599999984
Big_Apple_(dance)10.knolml,0.036979212000005646
Eric_P._Newman7.knolml,0.006254434000084075
Caproni_Ca.3356.knolml,0.003290954000021884
Yakov_Dzhugashvili16.knolml,0.0287588799999412
VSOP_(planets)10.knolml,0.01446504399996229
Transfer_of_sovereignty_over_Macau16.knolml,0.13906014799999866
Papadzules4.knolml,0.00325943300003928
Onychopterella5.knolml,0.004332843999918623
Death_of_Jimi_Hendrix30.knolml,0.08860769500006427
Cox-Klemin_XS4.knolml,0.003533973999992668
Li_Sizhong3.knolml,0.0011638439998478134
Mae_West45.knolml,0.28111927300005846
Ophthalmology_in_medieval_Islam10.knolml,0.010890762999906656
Kill_Sound_Before_Sound_Kills_You7.knolml,0.007106279000026916
Doris_Fisher_(songwriter)6.knolml,0.004536040999937541
Battle_of_Shumshu6.knolml,0.007908656000154224
Markov's_principle5.knolml,0.0036984539999593835
Henning_Berg22.knolml,0.05473852499994791
Mesoamerican_ballcourt10.knolml,0.018687643000021126
"9.11.2011_Toronto,_Canada7.knolml",0.004882881999947131
Joshua_Watson5.knolml,0.011719594000169309
Shackleford8.knolml,0.008131716999969285
Robert_Henry_Best11.knolml,0.02026554999997643
The_Storyteller_(TV_series)18.knolml,0.049800443000094674
James_Oliver_(inventor)2.knolml,0.003541842999993605
Charles_H._Crawford5.knolml,0.0033237259999623348
Codex_Bezae17.knolml,0.09011831600014375
Queensland_Reds34.knolml,0.13617929800011552
Lazarus_Aaronson15.knolml,0.017833850999977585
Kathgola2.knolml,0.011508239000022513
Emotional_intelligence47.knolml,0.31902621600011116
Health_and_Social_Care7.knolml,0.011094553000020824
Kapuas_River_(Barito_River)2.knolml,0.0016447800001060386
Heywood-Wakefield_Company4.knolml,0.001321749999988242
Jacoby_Shepherd6.knolml,0.005204176000006555
Pyrazinamide12.knolml,0.020885998000039763
Newport_railway_station_(Essex)10.knolml,0.009793882999929338
Stabiae15.knolml,0.024081109000007928
Leo_Argyros_(10th_century)3.knolml,0.0014927429999715969
Vernon_Alden4.knolml,0.004368145999933404
SM_U-35_(Germany)11.knolml,0.03542197600017971
Rose_Gacioch5.knolml,0.00318687999993017
Uwasa_no_Midori-kun!!12.knolml,0.02035524300003999
Mellanox_Technologies12.knolml,0.025062763999812887
Politics_of_Jersey16.knolml,0.04593323299991425
Colombia101.knolml,3.172147505999874
Roger_Revelle14.knolml,0.024543436999920232
Kimiyasu_Kudo7.knolml,0.006901090999917869
James_Reaney14.knolml,0.024042982000082702
Texas_State_Highway_Spur_104.knolml,0.001245251999989705
Nursing_home_care_in_the_United_States8.knolml,0.013656421999939994
Kurdish_recognition_of_the_Armenian_Genocide12.knolml,0.017322068000112267
Jaime_Lee_Kirchner4.knolml,0.00576493800008393
Nobody_Else16.knolml,0.05792752299998938
Wanita_dan_Satria5.knolml,0.005329480999989755
"Gille_Brigte,_Earl_of_Strathearn7.knolml",0.004204021999839824
Stowmarket17.knolml,0.05062364000013986
Artemisia_argyi5.knolml,0.0037380829999165144
Solomon_Islands_at_the_1984_Summer_Olympics4.knolml,0.0028191860001243185
Presbyopia17.knolml,0.052120515000069645
Michael_(Glee)13.knolml,0.020946542000046975
GTE_Interactive_Media5.knolml,0.003688117000137936
Parham_Road1.knolml,0.0008698019998973905
Praga_BH-413.knolml,0.0016520840001703618
Alejandro_Valverde33.knolml,0.18539903600003527
Group_A_streptococcal_infection15.knolml,0.027596847000040725
Let_It_Happen_(song)8.knolml,0.009491303000004336
Harold_A._Fidler5.knolml,0.0036329459999251412
Discovery_and_development_of_beta-blockers9.knolml,0.012755620999996609
Atari_Jaguar36.knolml,0.13135540899997977
Goal_attainment_scaling3.knolml,0.0048825599999418046
