filename,random_avg_time,random_aggregate_time,std_time
Tram-train20.knolml,0.0006394624710083008,0.006394624710083008,0.0005843379100582277
"Wyke,_Surrey5.knolml",8.814334869384765e-05,0.0008814334869384766,5.506248279163179e-05
Basil_Wolverton17.knolml,0.0003498077392578125,0.003498077392578125,0.00023993907447190636
Cannabis_in_Morocco5.knolml,0.00015799999237060548,0.0015799999237060547,0.00011295819775555519
Mary_Millington21.knolml,0.0010230541229248047,0.010230541229248047,0.001153438055050258
George_F._Kennan33.knolml,0.0025399446487426756,0.025399446487426758,0.0016539172808857413
"Aus_der_Tiefen_rufe_ich,_Herr,_zu_dir,_BWV_13121.knolml",0.0008340120315551758,0.008340120315551758,0.00039590378735948915
Flying_Yankee10.knolml,0.00020368099212646483,0.0020368099212646484,0.0001822526696407172
32X34.knolml,0.0019068002700805664,0.019068002700805664,0.0007706227952661806
Samira_Said30.knolml,0.0010789394378662109,0.01078939437866211,0.0006795758778643353
GWR_7800_Class16.knolml,0.0006257057189941406,0.006257057189941406,0.0006429818026244308
River_Axe_(Bristol_Channel)10.knolml,0.00018827915191650392,0.001882791519165039,0.0001513566006458648
Fairchild_C-119_Flying_Boxcar28.knolml,0.0010305881500244141,0.01030588150024414,0.0009230413818555402
Red_Planet_(film)22.knolml,0.0006956577301025391,0.006956577301025391,0.0005173750650851557
Herbert_Romerstein7.knolml,0.00036613941192626954,0.0036613941192626953,0.00025497710088423975
Spanish_society_after_the_democratic_transition11.knolml,0.00039520263671875,0.0039520263671875,0.0002643937037335221
Eddie_Cochems25.knolml,0.001058650016784668,0.01058650016784668,0.0007136020090725884
Giorgio_Agamben29.knolml,0.0015651702880859375,0.015651702880859375,0.0013145884305131787
Conflict_of_interest29.knolml,0.0009010553359985352,0.009010553359985352,0.0006352307291346765
Anastasia30.knolml,0.0007760286331176758,0.007760286331176758,0.0005057350881619904
Woottens_Luxury_Travel6.knolml,0.00014426708221435547,0.0014426708221435547,0.00010608144065987383
Catherine_Lim14.knolml,0.0007285356521606445,0.007285356521606445,0.000508952533512416
"Smyrna,_Tennessee19.knolml",0.0005681276321411133,0.005681276321411133,0.00022182885222074732
Ancrod14.knolml,0.0005109310150146484,0.005109310150146484,0.0005013869341933478
Sluggo_Boyce8.knolml,0.00013399124145507812,0.0013399124145507812,7.159812214938296e-05
Auk-class_minesweeper14.knolml,0.0009897947311401367,0.009897947311401367,0.0014689321999483854
Juliette_Marny5.knolml,0.00011782646179199218,0.0011782646179199219,0.00016180411925622258
Danger_Patrol6.knolml,0.00031540393829345705,0.0031540393829345703,0.00023121389285466458
"Mauldin_v._Wal-Mart_Stores,_Inc.10.knolml",0.0002335071563720703,0.002335071563720703,0.00011130004187172254
Brazilian_presidential_inauguration15.knolml,0.0005059242248535156,0.005059242248535156,0.0004135652317421011
Jonathan_Goldsmith27.knolml,0.0006882429122924804,0.006882429122924805,0.0005835021411109101
Bosniak_nationalism5.knolml,0.00013885498046875,0.0013885498046875,6.966513094336126e-05
Praga_BH-415.knolml,0.00016503334045410157,0.0016503334045410156,0.00015032748011976126
Defending_Australia_in_the_Asia_Pacific_Century:_Force_20306.knolml,0.00018041133880615235,0.0018041133880615234,0.0001440475364903327
Oi!35.knolml,0.0008816003799438476,0.008816003799438477,0.0007947557528147764
Terengganu_F.C._I49.knolml,0.0021961212158203127,0.021961212158203125,0.0014283007245970583
Uwasa_no_Midori-kun!!13.knolml,0.000865030288696289,0.00865030288696289,0.0007228050324554552
Aspergillus_parasiticus13.knolml,0.000449371337890625,0.00449371337890625,0.00029678259856645605
Leon_W._Johnson12.knolml,0.0005543708801269531,0.005543708801269531,0.0004420621339387146
Season_Sayonara2.knolml,0.00012314319610595703,0.0012314319610595703,8.79412530091445e-05
Clelia_Duel_Mosher7.knolml,9.57489013671875e-05,0.000957489013671875,8.500299082003477e-05
Library_of_Sir_Thomas_Browne24.knolml,0.0006548404693603515,0.006548404693603516,0.00039058232304548446
"National_Home_palace,_Zagreb4.knolml",0.00011034011840820313,0.0011034011840820312,0.00013548543750443117
Fort_Street_Presbyterian_Church_(Detroit)9.knolml,0.0001226663589477539,0.001226663589477539,0.00010134508261441464
Zealandia_(wildlife_sanctuary)13.knolml,0.0005733489990234375,0.005733489990234375,0.0002844541771582574
Jack_Melick7.knolml,0.000344085693359375,0.00344085693359375,0.00020026910871128923
Finale_(software)24.knolml,0.0005676507949829102,0.0056765079498291016,0.00040509622515204043
Pleading_the_belly6.knolml,0.00016546249389648438,0.0016546249389648438,0.00011070463810344785
Eno_River_State_Park10.knolml,0.00023567676544189453,0.0023567676544189453,0.00032090918840286956
Ray_Fosse15.knolml,0.00032482147216796877,0.0032482147216796875,0.00027156668550896225
Puerto_Rican_spindalis11.knolml,0.0003189802169799805,0.0031898021697998047,0.00028899700772223364
"George_Lloyd,_1st_Baron_Lloyd15.knolml",0.0004336833953857422,0.004336833953857422,0.00028214098675050103
Sparkling_wine29.knolml,0.0004835844039916992,0.004835844039916992,0.0003192080620529107
Purification_Rundown25.knolml,0.0008931875228881836,0.008931875228881836,0.0005269901602238485
God_Emperor_of_Dune20.knolml,0.0010142087936401366,0.010142087936401367,0.0008108676626616014
Iosif_Vulcan9.knolml,0.00017719268798828126,0.0017719268798828125,0.00020210377301976346
Charlotte_Motor_Speedway29.knolml,0.0010528087615966797,0.010528087615966797,0.0006796494967284758
Faluche10.knolml,0.0005476236343383789,0.005476236343383789,0.0003695233902007657
Alphonso_(mango)22.knolml,0.00048043727874755857,0.004804372787475586,0.0003954831969230557
History_of_syphilis18.knolml,0.0008769035339355469,0.008769035339355469,0.0005769554026920797
HMS_Aquilon_(1758)7.knolml,0.0002465248107910156,0.0024652481079101562,0.00022253831181642673
Triangle_center13.knolml,0.0010751008987426758,0.010751008987426758,0.0015841600166866517
Grace_Darling21.knolml,0.0006018638610839844,0.006018638610839844,0.0003369285080982375
Discharge_(hydrology)16.knolml,0.0003048419952392578,0.003048419952392578,0.00030865282462958963
George_VI65.knolml,0.0026295661926269533,0.02629566192626953,0.0021600679898586906
E-Government_in_the_United_Arab_Emirates11.knolml,0.0008647441864013672,0.008647441864013672,0.0006097069124088159
St_Buryan25.knolml,0.0010480880737304688,0.010480880737304688,0.000518527090773161
Bubsy_3D26.knolml,0.0006312847137451172,0.006312847137451172,0.0004996480848686859
Susan_Ross_(artist)16.knolml,0.0003550291061401367,0.003550291061401367,0.00038908149982814507
"Wilton_(CDP),_New_Hampshire4.knolml",0.00033695697784423827,0.003369569778442383,0.00028115900734507866
Governor_of_Rivers_State8.knolml,0.00018174648284912108,0.001817464828491211,0.00017686509678096042
Alekhine's_Defence22.knolml,0.00070343017578125,0.0070343017578125,0.0003335375504447383
Grand_Theft_Auto_V74.knolml,0.004907941818237305,0.04907941818237305,0.005577187558130569
Returns_from_Troy8.knolml,0.0010185003280639648,0.010185003280639648,0.0010896209105799163
Eunomia_family8.knolml,0.00017495155334472655,0.0017495155334472656,0.00016058913825301978
Trans-Siberian_Orchestra_discography8.knolml,0.0005362272262573242,0.005362272262573242,0.00047372621023552576
Mike_Thompson_(California_politician)22.knolml,0.0006884336471557617,0.006884336471557617,0.000622020707950032
Red_harvester_ant15.knolml,0.0002695322036743164,0.002695322036743164,0.0001971768015801054
Twelve_Traditions8.knolml,0.00045461654663085936,0.004546165466308594,0.0003725625073967199
Keith_Jackson30.knolml,0.0017864704132080078,0.017864704132080078,0.0018381428923765581
Hillcrest_High_School_(Idaho)17.knolml,0.0009868621826171875,0.009868621826171875,0.0010356030362517448
Mary_Ann_Bickerdyke19.knolml,0.0005223512649536133,0.005223512649536133,0.0004463036378151077
"So_Wrong,_It's_Right24.knolml",0.0008820772171020507,0.008820772171020508,0.0006106220626322284
Sam_Moffet5.knolml,0.000136566162109375,0.00136566162109375,0.00013663873026061488
Lamb_Island_Pioneer_Hall4.knolml,0.00012526512145996093,0.0012526512145996094,8.491727681250553e-05
Convex_hull20.knolml,0.0005219697952270508,0.005219697952270508,0.0003266960984661799
Rinne_test11.knolml,0.0002489566802978516,0.0024895668029785156,0.00017299048521771847
Gurkha_Justice_Campaign8.knolml,0.0002580404281616211,0.002580404281616211,0.0002017598527329897
Past_tense23.knolml,0.0006653308868408203,0.006653308868408203,0.0006500340418358812
Empress_Dowager_Xiao_(Tang_dynasty)7.knolml,0.00023314952850341796,0.0023314952850341797,0.00018052222732364243
Ric_Estrada12.knolml,0.00014851093292236328,0.0014851093292236328,0.00010227582439158648
Cold_Lake_Air_Force_Museum10.knolml,0.00031020641326904295,0.0031020641326904297,0.0002684523431640389
2009_AAA_4008.knolml,0.00036878585815429686,0.0036878585815429688,0.0002589077649642369
Histon_and_Impington18.knolml,0.0009481430053710938,0.009481430053710938,0.0007956133749265237
Alan_Breck_Stewart10.knolml,0.0003435850143432617,0.003435850143432617,0.00027217718635214007
Piasecki_VZ-8_Airgeep10.knolml,0.0003933906555175781,0.003933906555175781,0.00040366009300702897
"9_Mill_Street,_Nantwich6.knolml",0.00013856887817382814,0.0013856887817382812,9.856126528780631e-05
Diane_Ablonczy22.knolml,0.0007844448089599609,0.00784444808959961,0.0005540056504072609
The_Cost_of_Knowledge13.knolml,0.0003173589706420898,0.0031735897064208984,0.00017150734573843828
Duane's_Hangar_Ultrababy2.knolml,2.6178359985351562e-05,0.0002617835998535156,3.8136838520519474e-05
Curtis_Davies31.knolml,0.001179981231689453,0.011799812316894531,0.001246866226025928
Barbara_Hale20.knolml,0.0009839296340942382,0.009839296340942383,0.0012544167186125145
Maserati_Merak12.knolml,0.00020210742950439454,0.0020210742950439453,0.00013916385558474783
David_Green_(racing_driver)13.knolml,0.0006011486053466797,0.006011486053466797,0.0006475735184232347
Savoia-Marchetti_S.7311.knolml,0.00030896663665771487,0.0030896663665771484,0.00019873556213848576
Fat-tailed_dwarf_lemur11.knolml,0.0002922773361206055,0.0029227733612060547,0.0001681325103860711
Jagdgeschwader_5315.knolml,0.000557851791381836,0.005578517913818359,0.0005433102612656303
The_34-Ton_Bat5.knolml,0.00022056102752685547,0.0022056102752685547,0.00013847212278807785
Royal_Tongan_Airlines9.knolml,0.00046427249908447265,0.0046427249908447266,0.000423000834578584
Demographics_of_Japan1.knolml,2.360343933105469e-06,2.3603439331054688e-05,3.45501345305191e-07
"Main_Southern_railway_line,_New_South_Wales12.knolml",0.000624537467956543,0.00624537467956543,0.00036674134258373587
Commander_(song)33.knolml,0.0019967317581176757,0.019967317581176758,0.0026056433582119097
Roscoea_debilis5.knolml,9.298324584960938e-05,0.0009298324584960938,7.784365593464065e-05
Moreton_Central_Sugar_Mill_Worker's_Housing5.knolml,0.00011744499206542969,0.0011744499206542969,8.693075467170902e-05
Amaranth_(barquentine)6.knolml,0.00023801326751708983,0.0023801326751708984,0.0001078743326929091
Abu'l-Qasim_al-Husayn_ibn_Ali_al-Maghribi6.knolml,0.0001199483871459961,0.001199483871459961,7.242070466769688e-05
Wiriagar_River3.knolml,7.288455963134765e-05,0.0007288455963134766,0.00010579620092206298
Angel_in_My_Pocket8.knolml,0.00015234947204589844,0.0015234947204589844,0.00012783134752924116
USS_Reina_Mercedes_(IX-25)8.knolml,0.00025975704193115234,0.0025975704193115234,0.00032530167077079
Catherine_Helen_Spence19.knolml,0.0004011392593383789,0.004011392593383789,0.0002804929311949142
Deicke_and_Millbrig_bentonite_layers11.knolml,0.00031404495239257814,0.0031404495239257812,0.00024105188180617725
SS_Wandle_(1932)8.knolml,0.00019102096557617189,0.0019102096557617188,0.00019068047622290593
Maya_medicine12.knolml,0.0005985498428344727,0.0059854984283447266,0.0008706083674065097
2__23rd_Battalion_(Australia)7.knolml,0.000140380859375,0.00140380859375,0.00011501965065798844
Sorcerous_Stabber_Orphen24.knolml,0.0010409116744995116,0.010409116744995117,0.0011176438243734907
Bay_of_Bengal36.knolml,0.001622486114501953,0.01622486114501953,0.0010230706328722748
Aigakikoeru:_Listen_for_the_Love5.knolml,0.00048363208770751953,0.004836320877075195,0.0006545971795191133
"Araluen,_New_South_Wales9.knolml",0.00018906593322753906,0.0018906593322753906,0.00016309573543299124
American_Motors_Corporation39.knolml,0.0037459611892700197,0.037459611892700195,0.004874179951556424
Imagine_Dragons68.knolml,0.0025099754333496095,0.025099754333496094,0.0018920091914989405
Promos_(The_Office)10.knolml,0.00026826858520507814,0.0026826858520507812,0.00028401491524154365
Samuel_Curtis_Johnson_Graduate_School_of_Management26.knolml,0.0010800600051879884,0.010800600051879883,0.0005157832977944486
Diane_Hathaway15.knolml,0.0002722740173339844,0.0027227401733398438,0.0001754661038348906
2010_Australian_Open38.knolml,0.002981901168823242,0.029819011688232422,0.002170571362994721
Place_Stanislas11.knolml,0.0008980989456176758,0.008980989456176758,0.0006537957812838616
Nontuberculous_mycobacteria13.knolml,0.00036411285400390626,0.0036411285400390625,0.00023848582485032984
Solapur_District1.knolml,1.850128173828125e-05,0.0001850128173828125,1.7514779763378855e-05
Auto_racing55.knolml,0.0031005144119262695,0.031005144119262695,0.0023883503099996284
Galina_Vishnevskaya15.knolml,0.0003430604934692383,0.003430604934692383,0.00021322467398265734
Himno_Nacional_Mexicano31.knolml,0.0023388385772705076,0.023388385772705078,0.0012250211232805908
Thomas_Sterling8.knolml,0.00020222663879394532,0.002022266387939453,0.00014446390103698981
Martin_Elkort10.knolml,0.00040314197540283205,0.00403141975402832,0.0004790230221261128
Under_the_Lights_II7.knolml,0.0001804351806640625,0.001804351806640625,0.00014912843575260815
Gion_Matsuri15.knolml,0.00039005279541015625,0.0039005279541015625,0.00027638873663494805
Bake_McBride12.knolml,0.0005018472671508789,0.005018472671508789,0.0003180124817316737
Mildred_Benson15.knolml,0.0005646705627441406,0.005646705627441406,0.0005511900008000268
Hok__sok_system8.knolml,0.0004436731338500977,0.0044367313385009766,0.0003375230867652293
Luluc8.knolml,0.00036380290985107424,0.003638029098510742,0.0003710903884617215
Midnight_Sun_(EP)8.knolml,0.000748300552368164,0.007483005523681641,0.0006014099844140663
Matthew_4:134.knolml,0.00012543201446533204,0.0012543201446533203,0.00013788004992098526
Lei'D_Tapa19.knolml,0.0005582332611083985,0.005582332611083984,0.00030132000763263313
Golden_parakeet17.knolml,0.0005756855010986328,0.005756855010986328,0.00048566189293911596
Association_of_European_Parliamentarians_with_Africa10.knolml,0.00040051937103271487,0.0040051937103271484,0.0005113125493442497
Prolog41.knolml,0.0010765314102172852,0.010765314102172852,0.000719678916124783
Sugizo27.knolml,0.005315041542053223,0.05315041542053223,0.005161784474545458
Water_jet_cutter28.knolml,0.001334977149963379,0.013349771499633789,0.001202052436906323
1941_Alabama_Crimson_Tide_football_team7.knolml,0.0007316350936889648,0.0073163509368896484,0.0003926645836984017
Nudibranch33.knolml,0.000889277458190918,0.00889277458190918,0.0008436029079763564
Mapenduma_hostage_crisis7.knolml,0.0001909494400024414,0.001909494400024414,0.00024015721075696135
Lupin_the_Third49.knolml,0.003597450256347656,0.03597450256347656,0.0024938676568313656
Trachelospermum_jasminoides10.knolml,0.0003028392791748047,0.003028392791748047,0.000272589610306046
Nana_Kitade26.knolml,0.00099489688873291,0.009948968887329102,0.0007602537708380915
Red_Coat_Trail13.knolml,0.0020591020584106445,0.020591020584106445,0.0032832517297977305
Daniel_Rodney12.knolml,0.000866389274597168,0.00866389274597168,0.0012481488399683227
Philosophy_of_history29.knolml,0.0010294914245605469,0.010294914245605469,0.0005231120837135556
Michelle_Bai7.knolml,0.0004374980926513672,0.004374980926513672,0.0006652739114797858
Gingee_Fort16.knolml,0.000645589828491211,0.006455898284912109,0.0006824087654393173
Guo_Chongtao7.knolml,6.37054443359375e-05,0.000637054443359375,9.346162379545288e-05
Joshua_Watson7.knolml,0.00017881393432617188,0.0016093254089355469,0.0002701739361386514
Ross_Baillie5.knolml,0.00010399818420410156,0.0010399818420410156,8.869027292687021e-05
The_Structure_of_Scientific_Revolutions28.knolml,0.0011866331100463868,0.011866331100463867,0.0013056002464418735
Richard_Lewis_Blinder7.knolml,0.00018460750579833983,0.0018460750579833984,0.00015020833226969343
Stax_Records28.knolml,0.0007340908050537109,0.007340908050537109,0.0004319400883560895
River_Sow_Navigation6.knolml,0.00011436939239501953,0.0011436939239501953,5.7139720513657726e-05
Wicked_Strong7.knolml,0.00015447139739990234,0.0015447139739990234,0.00014062971000815245
University_of_Otago32.knolml,0.0016341209411621094,0.016341209411621094,0.001020456789868409
Episode_4_(Twin_Peaks)6.knolml,0.0001745462417602539,0.001745462417602539,8.812543628082028e-05
Tameside24.knolml,0.0012200593948364258,0.012200593948364258,0.0008006581358857335
Hugh_Faringdon12.knolml,0.0005302667617797851,0.0053026676177978516,0.00037577301850737915
Alfa_Romeo_Giulia_(952)29.knolml,0.0009084463119506836,0.009084463119506836,0.0004896430149470993
Swing_bridge25.knolml,0.0003744363784790039,0.003744363784790039,0.0003293995255399105
Verman_River4.knolml,0.00017681121826171876,0.0017681121826171875,0.00017117119049046421
Lane_Kiffin54.knolml,0.0025224924087524415,0.025224924087524414,0.0031514415367261068
Sadler_Vampire9.knolml,0.0003760099411010742,0.003760099411010742,0.00029526620881009506
Minutes_to_Midnight_World_Tour7.knolml,0.00047533512115478517,0.0047533512115478516,0.0002731228184351919
Ross_Atkins12.knolml,0.0005800485610961914,0.005800485610961914,0.00045230367143896984
The_'59_Sound_(song)7.knolml,0.0001257181167602539,0.001257181167602539,0.00010034260071772054
Lathrop_House_(Vassar_College)5.knolml,0.00012235641479492189,0.0012235641479492188,9.612128542378034e-05
2007_United_Kingdom_floods41.knolml,0.0018465757369995118,0.018465757369995117,0.0025363034596169345
"Christ_Church,_Welshpool6.knolml",0.0001215219497680664,0.001215219497680664,0.00013733885365831066
XETV-TDT37.knolml,0.0019408464431762695,0.019408464431762695,0.0016291433390556382
Red_lionfish19.knolml,0.0004813909530639648,0.0048139095306396484,0.0003455702458448967
709th_Airlift_Squadron7.knolml,0.0006954431533813477,0.0069544315338134766,0.0006557257682004677
Bassas_da_India14.knolml,0.00030448436737060545,0.0030448436737060547,0.0001819561087631035
History_of_Earth63.knolml,0.007724785804748535,0.07724785804748535,0.004596152496077683
Michael_Armiger4.knolml,0.0004529476165771484,0.004529476165771484,0.0007334374662915954
Transparent_ceramics24.knolml,0.0010734796524047852,0.010734796524047852,0.0007963559516199756
Trevor_Cherry14.knolml,0.00032553672790527346,0.0032553672790527344,0.00014425412969759177
Fingal's_Cave15.knolml,0.0004438161849975586,0.004438161849975586,0.00028077175908266513
George_Marshall46.knolml,0.002374267578125,0.02374267578125,0.0027997696405835703
Saint_Francis_House_(Boston)10.knolml,0.0002849102020263672,0.002849102020263672,0.00026804153897308947
Fellow_of_the_Royal_Society14.knolml,0.0004743814468383789,0.004743814468383789,0.0005033382064102573
Healthcare_in_India18.knolml,0.0008670806884765625,0.008670806884765625,0.000572048667132336
Rachel_Whiteread23.knolml,0.0009251117706298828,0.009251117706298828,0.0005752844048967635
Sashimi30.knolml,0.0009569168090820312,0.009569168090820312,0.0007180508746177693
Neo-Vedanta21.knolml,0.0012877941131591796,0.012877941131591797,0.0011381765537368074
Briarcliff_Manor_Union_Free_School_District12.knolml,0.0009214162826538086,0.009214162826538086,0.0006052574424048355
Dapagliflozin11.knolml,0.0004426479339599609,0.004426479339599609,0.0003837691352321268
2_Broke_Girls_(season_1)10.knolml,0.003235006332397461,0.03235006332397461,0.0028766944488782236
Org-mode21.knolml,0.0006373882293701172,0.006373882293701172,0.0005707757404139956
Thomas_John_Hussey6.knolml,0.00013227462768554686,0.0013227462768554688,0.00014186485574295825
Central_business_district46.knolml,0.0016430854797363282,0.01643085479736328,0.0013220044138051758
Periodinane8.knolml,0.00030956268310546877,0.0030956268310546875,0.0002918400791387259
Wanita_dan_Satria6.knolml,0.00045125484466552735,0.0045125484466552734,0.0007447631298824567
Tetrastichus_planipennisi5.knolml,0.0001451730728149414,0.001451730728149414,8.357835751973287e-05
Aviation_safety36.knolml,0.001819443702697754,0.01819443702697754,0.0010407328223245474
NOLA_(album)18.knolml,0.0006438255310058594,0.006438255310058594,0.00033782646416004303
Ervin_Santana24.knolml,0.0007257461547851562,0.0072574615478515625,0.00042158444229904263
Australian_First_Tactical_Air_Force8.knolml,0.0005120038986206055,0.005120038986206055,0.00047756389035004366
Rasmus_Lindgren15.knolml,0.00043146610260009767,0.0043146610260009766,0.0005952239088421441
Pisiform_bone11.knolml,0.0003288030624389648,0.0032880306243896484,0.00015359801032505298
Starlight_(novel)15.knolml,0.00037934780120849607,0.003793478012084961,0.00028713975225297183
USS_New_York_(BB-34)21.knolml,0.0009599924087524414,0.009599924087524414,0.00067050284097657
Edmund_Burke45.knolml,0.0022936105728149415,0.022936105728149414,0.0022097344234847044
Microsoft_Small_Basic16.knolml,0.00037465095520019533,0.003746509552001953,0.00030782443840081755
LOFAR18.knolml,0.00046339035034179685,0.004633903503417969,0.00031645865609596004
Tom_Brandstater16.knolml,0.0005072832107543945,0.005072832107543945,0.0003378806374355337
1956_Georgian_demonstrations14.knolml,0.00036551952362060545,0.0036551952362060547,0.00022930649623001888
Henning_Berg24.knolml,0.0010375499725341797,0.010375499725341797,0.0006557143575797936
Florence_Mary_Taylor11.knolml,0.00048143863677978515,0.0048143863677978516,0.00041418125533202794
Fred_Hoyle33.knolml,0.0009531736373901367,0.009531736373901367,0.0009536367677210781
Ernest_Yarrow9.knolml,0.00039017200469970703,0.0039017200469970703,0.0004239883433274334
No._5_Elementary_Flying_Training_School_RAAF3.knolml,0.00013456344604492187,0.0013456344604492188,0.000187174097189047
Barbara_Mandrell76.knolml,0.001619100570678711,0.01619100570678711,0.0011576100548639843
Jimna_Single_Men's_Barracks5.knolml,0.00016689300537109375,0.0016689300537109375,0.0001565313148703821
Martin_Luther_Agwai9.knolml,0.00022830963134765626,0.0022830963134765625,0.00017683892442779743
Welsh_Pony_and_Cob23.knolml,0.000806427001953125,0.00806427001953125,0.0008060222858604876
Dennis_Trident_316.knolml,0.0006876468658447265,0.006876468658447266,0.0005036142107774003
Fantasy_(1938_magazine)5.knolml,0.0003186702728271484,0.0031867027282714844,0.00023276929594965358
Marie_Stopes31.knolml,0.0017509222030639648,0.01750922203063965,0.001728915908585748
Golden_spike26.knolml,0.001073932647705078,0.010739326477050781,0.0006764149543844475
Michael_(Glee)15.knolml,0.0004002571105957031,0.004002571105957031,0.0002879474839829522
One_Stop_(Tesco)2.knolml,3.495216369628906e-05,0.0003495216369628906,3.07963637830908e-05
Willamette_Cattle_Company8.knolml,0.00015897750854492186,0.0015897750854492188,0.0001172869068770214
