filename,random_avg_time,random_aggregate_time,std_time
Canibus2077.knolml,0.0780381441116333,0.780381441116333,0.03269098174431647
James_Oliver_(inventor)55.knolml,0.0008703947067260742,0.008703947067260742,0.0007208811955710017
Lana_Del_Ray_a.k.a._Lizzy_Grant181.knolml,0.0038188934326171876,0.038188934326171875,0.002249172080831356
Bal_Patil173.knolml,0.006244683265686035,0.06244683265686035,0.003212642594518982
Adventure_Time_(season_2)441.knolml,0.02856869697570801,0.2856869697570801,0.028663395726820116
Tuvalu_at_the_Pacific_Games69.knolml,0.0028594493865966796,0.028594493865966797,0.0012580786243200307
Joffrey_Tower252.knolml,0.0048119544982910155,0.048119544982910156,0.0032558594155928265
JAMA_(journal)385.knolml,0.01522524356842041,0.1522524356842041,0.006924276972435634
Typhoon_Ken_(1982)35.knolml,0.0010192155838012694,0.010192155838012695,0.0008943615504066511
Augustines_(band)227.knolml,0.006663656234741211,0.06663656234741211,0.003091342925999631
Jewish_exodus_from_Arab_and_Muslim_countries3127.knolml,0.21385540962219238,2.138554096221924,0.17934112091053234
Fair_dealing_in_United_Kingdom_law74.knolml,0.002749133110046387,0.027491331100463867,0.001353773779998641
Stella_Churchill32.knolml,0.001379847526550293,0.01379847526550293,0.0009254892594710354
Zoe_Caldwell188.knolml,0.005187225341796875,0.05187225341796875,0.0034203516779044508
SITO_(artist_collective)67.knolml,0.0014289379119873046,0.014289379119873047,0.000834931191918962
Patricia_Phelps_de_Cisneros247.knolml,0.009281420707702636,0.09281420707702637,0.00870357962638438
Andrey_Korotayev880.knolml,0.03177919387817383,0.3177919387817383,0.017711332183243455
Dodon_(farm)94.knolml,0.0031456708908081054,0.031456708908081055,0.001712999610206263
Devon_Rex377.knolml,0.010500788688659668,0.10500788688659668,0.004400956513440695
Xeon1712.knolml,0.06646819114685058,0.6646819114685059,0.03462233059932591
Curtis_Davies1020.knolml,0.034015989303588866,0.34015989303588867,0.02631834814189577
"Shiloh,_New_Jersey129.knolml",0.005152511596679688,0.051525115966796875,0.00349302182281293
Luisa_Igloria115.knolml,0.0037776470184326173,0.03777647018432617,0.0022627155530333763
"Rodale,_Inc.325.knolml",0.007769966125488281,0.07769966125488281,0.005484616779123754
Charles_Pomeroy_Stone242.knolml,0.012873983383178711,0.1287398338317871,0.005959038532291587
Penmanshiel_Tunnel132.knolml,0.0050857305526733395,0.0508573055267334,0.003137224220063589
August_Kreis330.knolml,0.008823537826538086,0.08823537826538086,0.006614670057348796
XWiki483.knolml,0.011025214195251464,0.11025214195251465,0.006132949134808725
Nasal_fracture115.knolml,0.0016716957092285157,0.016716957092285156,0.0008990250007117777
Gurkha_Justice_Campaign79.knolml,0.00163116455078125,0.0163116455078125,0.0008513540635534562
Arlene_Holt_Baker33.knolml,0.0012320280075073242,0.012320280075073242,0.0005739508716796188
Somali_Youth_League354.knolml,0.012213993072509765,0.12213993072509766,0.0038878841850322867
Hanza_Media150.knolml,0.0032195329666137697,0.032195329666137695,0.0021437269714730707
Computing1455.knolml,0.06187760829925537,0.6187760829925537,0.040717769819840266
Kurmi2876.knolml,0.1448740005493164,1.448740005493164,0.07945928822789469
Faluche107.knolml,0.0062487125396728516,0.062487125396728516,0.0040193237121138705
Atulkrishna_Ghosh82.knolml,0.001472640037536621,0.014726400375366211,0.001541234304143378
Red_Coat_Trail194.knolml,0.042381787300109865,0.42381787300109863,0.02506662127557903
Oxygen-free_copper129.knolml,0.0028543710708618165,0.028543710708618164,0.0027300749533534442
Zerai_Deres275.knolml,0.012138462066650391,0.1213846206665039,0.010828808902660468
Damon_Denson83.knolml,0.004779791831970215,0.04779791831970215,0.0016145709988841521
Seth_Meyers1565.knolml,0.04600346088409424,0.4600346088409424,0.021034262035530746
Museum_of_Chinese_in_America174.knolml,0.003713369369506836,0.03713369369506836,0.004013760119029307
Operation_Summer_Rains2577.knolml,0.08599128723144531,0.8599128723144531,0.07102754007064054
Marine_Corps_Air_Station_Eagle_Mountain_Lake45.knolml,0.0017521381378173828,0.017521381378173828,0.001168394490817672
Guo_Chongtao55.knolml,0.0017470359802246095,0.017470359802246094,0.0011748004470174876
"St._Clare's_Church_(Staten_Island,_New_York)81.knolml",0.004220008850097656,0.04220008850097656,0.0027673595461534875
Youth_incarceration_in_the_United_States140.knolml,0.004217314720153809,0.042173147201538086,0.0029109250575441547
"Sarangapani_temple,_Kumbakonam132.knolml",0.0059685945510864254,0.05968594551086426,0.0023521466794945056
DNA_mismatch_repair198.knolml,0.003613901138305664,0.03613901138305664,0.003936016473509263
Radioplane_OQ-277.knolml,0.0018921613693237305,0.018921613693237305,0.0012568521129788996
Bob_Beckel643.knolml,0.014741301536560059,0.14741301536560059,0.012470332272183412
Adolph_Mongo180.knolml,0.009441113471984864,0.09441113471984863,0.003098393294473257
Marshall_Chrisman28.knolml,0.001840829849243164,0.01840829849243164,0.0007099599911361415
Arthur's_Seat538.knolml,0.011032652854919434,0.11032652854919434,0.009755421631205673
To_My_Surprise_(album)75.knolml,0.0026906013488769533,0.02690601348876953,0.0015913497100745403
When_We_Were_Young_(Sneaky_Sound_System_song)60.knolml,0.0018465757369995118,0.018465757369995117,0.0013862361067787795
Lazarus_Aaronson251.knolml,0.0074700117111206055,0.07470011711120605,0.003966411557897811
Go_Away_White119.knolml,0.0024272680282592775,0.024272680282592773,0.0016419366698936563
"Out_of_Mind,_Out_of_Sight_(album)57.knolml",0.001858663558959961,0.01858663558959961,0.0018111992174799025
Charlotte_Motor_Speedway850.knolml,0.040965485572814944,0.4096548557281494,0.01999878743409576
Royal_College_of_Ophthalmologists79.knolml,0.0018871068954467774,0.018871068954467773,0.0011534848906309576
Instrumental_and_value-rational_action171.knolml,0.009204745292663574,0.09204745292663574,0.00780926344545615
"Coldstream-Homestead-Montebello,_Baltimore75.knolml",0.0016280412673950195,0.016280412673950195,0.0011036118509069506
Mount_Rainier3043.knolml,0.11821105480194091,1.1821105480194092,0.07842273497269019
Jacob_H._Smith307.knolml,0.00990602970123291,0.0990602970123291,0.007374757515584716
Dorothy_von_Beroldingen19.knolml,0.00021166801452636718,0.002116680145263672,0.00013874872491918298
Adform179.knolml,0.007793807983398437,0.07793807983398438,0.002712838007795373
Mike_Thompson_(California_politician)509.knolml,0.012401294708251954,0.12401294708251953,0.011514189913264082
Michelle_Bai50.knolml,0.0025180816650390626,0.025180816650390625,0.002381596343731843
1976_Bali_earthquake109.knolml,0.0024962663650512696,0.024962663650512695,0.0008670658095500127
Hydroboration53.knolml,0.0024497509002685547,0.024497509002685547,0.00096878891981364
Vera_Zvonareva2185.knolml,0.0944326400756836,0.9443264007568359,0.06990259810797095
Non-verbal_leakage35.knolml,0.0005664587020874024,0.0056645870208740234,0.0005856507736079114
The_'59_Sound_(song)49.knolml,0.0019308805465698242,0.019308805465698242,0.0018418864892162643
Centaurea_maculosa154.knolml,0.005057883262634277,0.05057883262634277,0.0024378397581789548
McDonnell_Douglas751.knolml,0.03135900497436524,0.31359004974365234,0.017825884390884453
National_World_War_I_Museum_and_Memorial227.knolml,0.0052078008651733395,0.0520780086517334,0.0033847162052423213
Living_for_Love720.knolml,0.02967386245727539,0.2967386245727539,0.01124200652427603
"St_Andrew's_Church,_Burnham-on-Sea49.knolml",0.0013986825942993164,0.013986825942993164,0.000484241030551737
United_States_customary_units2076.knolml,0.10066809654235839,1.006680965423584,0.06917847564778713
Alan_Jerrard101.knolml,0.0018927574157714844,0.018927574157714844,0.0013674937012042232
2017_IIHF_World_Championship446.knolml,0.01919832229614258,0.19198322296142578,0.012134402076576395
North_Branch_Buffalo_Creek33.knolml,0.0018845558166503905,0.018845558166503906,0.0006766475269161395
Bosniak_nationalism28.knolml,0.0008237600326538086,0.008237600326538086,0.0003721335549857338
Wrapped_in_Red518.knolml,0.019147348403930665,0.19147348403930664,0.01829380697187327
Antlia526.knolml,0.019201374053955077,0.19201374053955078,0.008079422044531421
"Lacey_Township,_New_Jersey330.knolml",0.015332961082458496,0.15332961082458496,0.010815778408322336
Abstract_rewriting_system80.knolml,0.0026414871215820314,0.026414871215820312,0.0009270986270028164
Woottens_Luxury_Travel46.knolml,0.0015335798263549805,0.015335798263549805,0.00045679896482821777
Ravi_Zacharias1241.knolml,0.03151733875274658,0.3151733875274658,0.01895570854031919
Bernie_Kilgariff59.knolml,0.0014315128326416015,0.014315128326416016,0.0008147624304899163
Carolina_Marsh_Tacky121.knolml,0.0037813663482666017,0.037813663482666016,0.002089823519351416
"Clifton,_Virginia422.knolml",0.015546393394470216,0.15546393394470215,0.008706428013773047
Adam_Matthews682.knolml,0.027020883560180665,0.27020883560180664,0.01750038081440342
USS_New_York_(BB-34)460.knolml,0.01696629524230957,0.1696629524230957,0.01196209352559638
LNWR_Bloomer_Class73.knolml,0.00530397891998291,0.0530397891998291,0.0027221841086801433
ISO_3103157.knolml,0.002930355072021484,0.029303550720214844,0.0017366099685072682
Clifden_Castle22.knolml,0.0010322093963623046,0.010322093963623047,0.0004492170223933021
The_Simpsons_and_Philosophy155.knolml,0.004503273963928222,0.04503273963928223,0.0035164478420527468
China_Clipper218.knolml,0.005118513107299804,0.05118513107299805,0.0025511566815712445
Gene_Autry's_Melody_Ranch234.knolml,0.005396008491516113,0.05396008491516113,0.004175986290159048
"Dubuque,_Iowa1768.knolml",0.07079823017120361,0.7079823017120361,0.044500985348964406
David_Price_(British_academic)86.knolml,0.008355545997619628,0.08355545997619629,0.002388111117847995
Retinopathy174.knolml,0.004467892646789551,0.04467892646789551,0.002701977950146889
Bubsy_3D716.knolml,0.022437691688537598,0.22437691688537598,0.009140751279016542
Filtered_beer45.knolml,0.0014559268951416016,0.014559268951416016,0.0007717360507663831
Mercury_Fur447.knolml,0.00917973518371582,0.0917973518371582,0.005735310310095623
V._S._Srinivasa_Sastri360.knolml,0.010251998901367188,0.10251998901367188,0.005145113077155407
2007_United_Kingdom_floods1748.knolml,0.08264775276184082,0.8264775276184082,0.07797317642153595
Moment_magnitude_scale1025.knolml,0.027877402305603028,0.2787740230560303,0.01812109266359701
Nana_Kitade692.knolml,0.039484810829162595,0.394848108291626,0.02428974826883154
Solapur_District1.knolml,1.7452239990234376e-05,0.00017452239990234375,1.5231362834726013e-05
Washington_State_Route_8106.knolml,0.0044612884521484375,0.044612884521484375,0.003036261793674795
The_Marvelous_Misadventures_of_Flapjack3255.knolml,0.06967720985412598,0.6967720985412598,0.061760934833931413
Matthew_Lyon552.knolml,0.013814425468444825,0.13814425468444824,0.010963034626736697
Kimiyasu_Kudo63.knolml,0.0022420644760131835,0.022420644760131836,0.0014816682848591185
Estradiol_dipropionate61.knolml,0.0021999597549438475,0.021999597549438477,0.0011876745308680853
Deicke_and_Millbrig_bentonite_layers120.knolml,0.00296168327331543,0.029616832733154297,0.0018967806381390009
"Red_Rice,_Hampshire144.knolml",0.009384489059448243,0.09384489059448242,0.005877474850487919
2007_Malaysian_Grand_Prix542.knolml,0.01929142475128174,0.19291424751281738,0.018755731190321565
PH3726.knolml,0.13699641227722167,1.3699641227722168,0.09369223205763963
Red_harvester_ant249.knolml,0.005677342414855957,0.05677342414855957,0.0043229464397575666
Cable_modem803.knolml,0.017809224128723145,0.17809224128723145,0.012690374939667971
Sanna_Nielsen468.knolml,0.013654327392578125,0.13654327392578125,0.01077845988385088
Religious_text1703.knolml,0.049097084999084474,0.4909708499908447,0.03813457154149412
Memcached548.knolml,0.01053633689880371,0.10536336898803711,0.006258060361209188
Diane_Ablonczy487.knolml,0.014671087265014648,0.14671087265014648,0.009002422778882201
A_Weekend_in_the_City1582.knolml,0.06796867847442627,0.6796867847442627,0.03646063590788322
"Brown,_Not_White43.knolml",0.0008359432220458984,0.008359432220458984,0.00047618170299903485
Thunder_Bay_Island_Light17.knolml,0.0006258010864257813,0.0062580108642578125,0.00026855126510291364
HMS_Montserrat_(K586)11.knolml,0.00026171207427978517,0.0026171207427978516,0.0002524118341166433
Mattias_Karlsson_(politician)36.knolml,0.0017045497894287109,0.01704549789428711,0.001004422661410728
University_of_Otago1027.knolml,0.027170085906982423,0.2717008590698242,0.017623018579646505
Rhadamistus287.knolml,0.007779717445373535,0.07779717445373535,0.0048558945564941836
Yankel_Talmud25.knolml,0.0010000944137573242,0.010000944137573242,0.0003601538504863409
Mercury-Redstone_1196.knolml,0.0034909963607788084,0.034909963607788086,0.003488994411543363
Texas_State_Highway_Spur_1021.knolml,0.0006112813949584961,0.006112813949584961,0.0002444392533292104
Mylohyoid_muscle152.knolml,0.0034092426300048827,0.03409242630004883,0.0023875135832698026
The_Brick_Testament238.knolml,0.010151195526123046,0.10151195526123047,0.004240964520663327
Emmeline_Lewis_Lloyd29.knolml,0.001033926010131836,0.01033926010131836,0.0004847445393382297
Phycodnaviridae173.knolml,0.010853719711303712,0.10853719711303711,0.008743302343480919
Moist_(Canadian_band)486.knolml,0.008414244651794434,0.08414244651794434,0.00930860587425588
Escape_(Enrique_Iglesias_song)173.knolml,0.008257794380187988,0.08257794380187988,0.004278862085038695
Nels_Stewart134.knolml,0.004680728912353516,0.046807289123535156,0.003023753321536215
Deadpool_(film)4340.knolml,0.4056544780731201,4.056544780731201,0.35826485512123557
GlaxoSmithKline2596.knolml,0.1590531587600708,1.590531587600708,0.08752873339495436
Tank_Abbott1812.knolml,0.05805826187133789,0.5805826187133789,0.039996357201295546
Sholes_and_Glidden_typewriter585.knolml,0.028934836387634277,0.2893483638763428,0.016064341180473927
Furnished_cages37.knolml,0.0014022111892700196,0.014022111892700195,0.0003162772412185142
The_Wishsong_of_Shannara129.knolml,0.00320742130279541,0.0320742130279541,0.002487044827020866
Shah_Cheragh110.knolml,0.005646514892578125,0.05646514892578125,0.001920489701981116
Robbie_Gould969.knolml,0.014669680595397949,0.1466968059539795,0.012289418174460788
Bicycle_Ride_Across_Georgia89.knolml,0.003994536399841308,0.039945363998413086,0.0022275127489189235
Names_of_Myanmar447.knolml,0.01240103244781494,0.12401032447814941,0.009669906917432018
C._R._M._F._Cruttwell228.knolml,0.012473630905151366,0.12473630905151367,0.005435956640767011
Medieval:_Total_War927.knolml,0.03604416847229004,0.3604416847229004,0.026823963841067243
Early_grounds_of_Manchester_City_F.C.24.knolml,0.0006598472595214844,0.006598472595214844,0.0005837061646112805
Margaret_Singer820.knolml,0.018073606491088866,0.18073606491088867,0.013926738586409523
Lincoln_Place_Apartment_Homes60.knolml,0.002476787567138672,0.02476787567138672,0.0011915773400104654
Alan_Campbell_(pastor)554.knolml,0.017543768882751463,0.17543768882751465,0.013326568953028537
David_Babakhanyan25.knolml,0.0011379718780517578,0.011379718780517578,0.0009579790368783188
WHUD180.knolml,0.004687309265136719,0.04687309265136719,0.0039662863104290525
Nixon_in_China848.knolml,0.04140241146087646,0.41402411460876465,0.02087295891804831
Arecoline137.knolml,0.002808070182800293,0.02808070182800293,0.0021321057818454382
Quickselect183.knolml,0.004486274719238281,0.04486274719238281,0.001938802462780633
"St_Leonard's_Tower,_West_Malling31.knolml",0.0009521484375,0.009521484375,0.0008095546471092805
Ford_Mustang_(third_generation)587.knolml,0.02086505889892578,0.2086505889892578,0.011450579078419303
Romina_Falconi68.knolml,0.0030452966690063476,0.030452966690063477,0.0007566298862933449
Chlorodiphenylphosphine72.knolml,0.0021849155426025392,0.02184915542602539,0.001457862705609643
Clelia_Duel_Mosher50.knolml,0.0010279178619384765,0.010279178619384766,0.0007866322909299542
Gogo_Inflight_Internet428.knolml,0.014041304588317871,0.1404130458831787,0.006575771369249946
Shervin_Pishevar155.knolml,0.007860946655273437,0.07860946655273438,0.0039875841722225355
Middle_High_German387.knolml,0.014118218421936035,0.14118218421936035,0.011118039103116492
"Henry_Brooke,_11th_Baron_Cobham132.knolml",0.002791142463684082,0.02791142463684082,0.0017992482850437174
Illinois_River356.knolml,0.0063528776168823246,0.06352877616882324,0.00507679883961634
Lara_Logan1035.knolml,0.016527867317199706,0.16527867317199707,0.01659946580695624
Stoneywell38.knolml,0.0010838508605957031,0.010838508605957031,0.0006747643515580834
Aeroprakt_A-28_Victor19.knolml,0.000496816635131836,0.004968166351318359,6.762311961642024e-05
Epsom_College1297.knolml,0.048788595199584964,0.4878859519958496,0.03608892123077384
American_Motors_Corporation1527.knolml,0.13460001945495606,1.3460001945495605,0.10840650284943325
Maurice_Wilder-Neligan451.knolml,0.022532129287719728,0.22532129287719727,0.014742468360143987
Eno_River_State_Park114.knolml,0.004293608665466309,0.042936086654663086,0.003908198641220343
1941_Alabama_Crimson_Tide_football_team54.knolml,0.003783869743347168,0.03783869743347168,0.0027589991368130824
Ole_Thomesen20.knolml,0.0008660554885864258,0.008660554885864258,0.00025244764355346984
Ohn_Than39.knolml,0.0006263971328735352,0.0062639713287353516,0.00042009854361837974
Double_Cluster100.knolml,0.0028418779373168947,0.028418779373168945,0.0012065416918216067
Beautiful_Day878.knolml,0.027665019035339355,0.27665019035339355,0.018085026876393302
New_Jersey_Route_64122.knolml,0.002916550636291504,0.02916550636291504,0.0013170321698267554
Carmen_Barajas_Sandoval157.knolml,0.008280730247497559,0.08280730247497559,0.008163830198584014
ITIL_security_management134.knolml,0.01815955638885498,0.1815955638885498,0.006209322828478833
Neo-Vedanta450.knolml,0.011203336715698241,0.11203336715698242,0.011661550669416472
Rinne_test141.knolml,0.004187297821044922,0.04187297821044922,0.0020227794228316024
Clement_Renzi106.knolml,0.006983184814453125,0.06983184814453125,0.0027149424583370425
German_submarine_U-46376.knolml,0.002241086959838867,0.022410869598388672,0.002298661054883453
