World_Health_Organization1000.knolml,0.08224599361419678,0.8224599361419678,0.05112353961939944
Heartbleed1000.knolml,0.024002695083618165,0.24002695083618164,0.022595357995699256
James_Blunt_discography1000.knolml,0.07110769748687744,0.7110769748687744,0.030374858930876256
Edmund_Burke1000.knolml,0.07099435329437256,0.7099435329437256,0.05612548367076248
Ficus1000.knolml,0.045554590225219724,0.45554590225219727,0.02596344630794655
Clay_Buchholz1000.knolml,0.02347242832183838,0.2347242832183838,0.011377569001858196
Christine_Sinclair1000.knolml,0.023336505889892577,0.23336505889892578,0.02724984546171033
XETV-TDT1000.knolml,0.024302172660827636,0.24302172660827637,0.02446669021674516
Darlington1000.knolml,0.023955225944519043,0.23955225944519043,0.011494478051622027
Rishabhanatha1000.knolml,0.045170831680297854,0.4517083168029785,0.03227840034548281
Computing1000.knolml,0.024373936653137206,0.24373936653137207,0.017215424815529224
J.Lo_(album)1000.knolml,0.05475342273712158,0.5475342273712158,0.04993534198999639
Commander_(song)1000.knolml,0.04428727626800537,0.4428727626800537,0.03812362839758771
Mallard1000.knolml,0.041385436058044435,0.41385436058044434,0.036711762252909425
Chadderton1000.knolml,0.05222933292388916,0.5222933292388916,0.0332298571298897
Lane_Kiffin1000.knolml,0.03395111560821533,0.3395111560821533,0.024967490334592054
Justin_Gabriel1000.knolml,0.020418429374694826,0.20418429374694824,0.026384135696244312
Air_New_Zealand1000.knolml,0.05909078121185303,0.5909078121185303,0.029209619112347866
Hawker_Hunter1000.knolml,0.04284555912017822,0.4284555912017822,0.02298901279918108
Call_centre1000.knolml,0.020143675804138183,0.20143675804138184,0.013871299106374888
Manganese1000.knolml,0.0351377010345459,0.351377010345459,0.020587485550212847
Aviation_safety1000.knolml,0.04421982765197754,0.4421982765197754,0.02775756847060964
2006_Formula_One_World_Championship1000.knolml,0.1778632640838623,1.778632640838623,0.12291345975803007
Dissolution_of_the_Monasteries1000.knolml,0.04123523235321045,0.4123523235321045,0.024728218203555207
Sea-Monkeys1000.knolml,0.01951477527618408,0.19514775276184082,0.015886359255681586
Athena1000.knolml,0.06857788562774658,0.6857788562774658,0.02383483966878509
Computer_keyboard1000.knolml,0.08523397445678711,0.8523397445678711,0.0653138852543347
Union_Station_(Los_Angeles)1000.knolml,0.031130194664001465,0.31130194664001465,0.021612181567458057
United_States_customary_units1000.knolml,0.035336089134216306,0.3533608913421631,0.028781880297345786
Enclosure1000.knolml,0.025400996208190918,0.2540099620819092,0.019861957447201175
Hayao_Miyazaki1000.knolml,0.05145354270935058,0.5145354270935059,0.04120466843209006
Curtis_Davies1000.knolml,0.03560163974761963,0.3560163974761963,0.023243122143187137
Vera_Zvonareva1000.knolml,0.05807955265045166,0.5807955265045166,0.04170391269982624
Grey's_Anatomy_(season_3)1000.knolml,0.04092285633087158,0.4092285633087158,0.045588211390856635
Oi!1000.knolml,0.019495272636413576,0.19495272636413574,0.01830304669223549
Palmyra1000.knolml,0.13524432182312013,1.3524432182312012,0.09416810832024547
The_Tell-Tale_Heart1000.knolml,0.02917928695678711,0.2917928695678711,0.016248409394207325
Donald_Trump1000.knolml,0.03505117893218994,0.3505117893218994,0.031978956262800506
Derby1000.knolml,0.04065861701965332,0.4065861701965332,0.032252856978205964
Space_Shuttle_program1000.knolml,0.04986715316772461,0.4986715316772461,0.026512812338108326
International_Criminal_Tribunal_for_the_former_Yugoslavia1000.knolml,0.03368949890136719,0.3368949890136719,0.03071082163584959
Ivy_League1000.knolml,0.03807764053344727,0.38077640533447266,0.0237075550311903
Daniele_De_Rossi1000.knolml,0.03254399299621582,0.3254399299621582,0.026643535137506662
Seth_Meyers1000.knolml,0.022820425033569337,0.22820425033569336,0.014194216596194463
Aafia_Siddiqui1000.knolml,0.11574950218200683,1.1574950218200684,0.0855110604048401
Vietnam_Veterans_Memorial1000.knolml,0.024500703811645506,0.24500703811645508,0.020013713646968242
Robert_Christgau1000.knolml,0.02828388214111328,0.2828388214111328,0.01879380291994248
Numbers_station1000.knolml,0.03309102058410644,0.33091020584106445,0.022875701081112466
Sargon_of_Akkad1000.knolml,0.021578049659729003,0.21578049659729004,0.017566533658963518
Artpop1000.knolml,0.057649779319763186,0.5764977931976318,0.03413536285699819
Xeon1000.knolml,0.038222455978393556,0.38222455978393555,0.01908222745637983
Atari_Jaguar1000.knolml,0.027548551559448242,0.2754855155944824,0.018197398104237976
Gustave_Whitehead1000.knolml,0.03910243511199951,0.3910243511199951,0.026313056288631623
GlaxoSmithKline1000.knolml,0.039512228965759275,0.3951222896575928,0.032275298717579136
Epsom_College1000.knolml,0.024199509620666505,0.24199509620666504,0.0194782748900008
Lamborghini_Countach1000.knolml,0.015760517120361327,0.15760517120361328,0.012717832670936938
George_W._Bush1000.knolml,0.034407734870910645,0.34407734870910645,0.032412794474837886
Mumia_Abu-Jamal1000.knolml,0.045899248123168944,0.45899248123168945,0.025402673322258772
Ectopic_pregnancy1000.knolml,0.03254060745239258,0.3254060745239258,0.016945427989129968
Societal_attitudes_toward_homosexuality1000.knolml,0.040780258178710935,0.4078025817871094,0.01954853526158411
Queensland_Reds1000.knolml,0.024214792251586913,0.24214792251586914,0.017575824120042258
Ordination_of_women1000.knolml,0.05836563110351563,0.5836563110351562,0.03820980059429933
JAG_(TV_series)1000.knolml,0.031783890724182126,0.3178389072418213,0.019598227985291036
Jewish_exodus_from_Arab_and_Muslim_countries1000.knolml,0.07205641269683838,0.7205641269683838,0.053819103228140985
Late_Night_with_David_Letterman1000.knolml,0.019651579856872558,0.19651579856872559,0.01488928023417283
Christo_and_Jeanne-Claude1000.knolml,0.026807022094726563,0.2680702209472656,0.018555058763741045
Dennis_Bergkamp1000.knolml,0.034160184860229495,0.3416018486022949,0.031324136263147735
Midshipman1000.knolml,0.041645050048828125,0.41645050048828125,0.03675250913378962
Shared_universe1000.knolml,0.05316989421844483,0.5316989421844482,0.034127209755200366
Belize1000.knolml,0.054834532737731936,0.5483453273773193,0.03639566231448206
Lara_Logan1000.knolml,0.03215436935424805,0.32154369354248047,0.018560503082670515
4-H1000.knolml,0.03211822509765625,0.3211822509765625,0.02244738369548415
Chennai_International_Airport1000.knolml,0.06171259880065918,0.6171259880065918,0.03731442693375478
Nudibranch1000.knolml,0.018537020683288573,0.18537020683288574,0.015729067868019524
Imperial_Japanese_Army1000.knolml,0.02699875831604004,0.2699875831604004,0.01728450033737917
Second_Chechen_War1000.knolml,0.05571112632751465,0.5571112632751465,0.05696774522304852
Art_Deco1000.knolml,0.053677701950073244,0.5367770195007324,0.03272334037305465
Public_relations1000.knolml,0.0380687952041626,0.380687952041626,0.026655772149663675
Rajkummar_Rao1000.knolml,0.028372526168823242,0.2837252616882324,0.01734669967755447
2007_Scottish_Parliament_election1000.knolml,0.05207521915435791,0.5207521915435791,0.04333784881414146
Never_Again_(Kelly_Clarkson_song)1000.knolml,0.020167446136474608,0.2016744613647461,0.013273290641588836
Apostrophe1000.knolml,0.04351801872253418,0.4351801872253418,0.026736715632898384
Electric_charge1000.knolml,0.02453579902648926,0.24535799026489258,0.025944197563841323
Howard_the_Duck_(film)1000.knolml,0.027911949157714843,0.27911949157714844,0.018200850725415434
ThinkPad1000.knolml,0.029120469093322755,0.29120469093322754,0.022342838745826942
Invictus_(film)1000.knolml,0.01843693256378174,0.18436932563781738,0.013538823938940747
Ikki_Tousen1000.knolml,0.038146042823791505,0.38146042823791504,0.01949789758745706
Car_classification1000.knolml,0.07398092746734619,0.7398092746734619,0.022506562047485495
Grand_Theft_Auto_V1000.knolml,0.05103423595428467,0.5103423595428467,0.04775234838222667
Terengganu_F.C._I1000.knolml,0.04560985565185547,0.4560985565185547,0.027112403584475836
Author1000.knolml,0.020157527923583985,0.20157527923583984,0.011770995929620812
PH1000.knolml,0.041023087501525876,0.4102308750152588,0.03535518737282296
Military_of_ancient_Rome1000.knolml,0.026304149627685548,0.26304149627685547,0.02078063468396637
George_Marshall1000.knolml,0.048356246948242185,0.4835624694824219,0.02530767230192401
Whitewater_controversy1000.knolml,0.04159097671508789,0.4159097671508789,0.025026487887272113
Plymouth_Argyle_F.C.1000.knolml,0.04456615447998047,0.4456615447998047,0.03114378160551509
Chiapas1000.knolml,0.03200254440307617,0.3200254440307617,0.022322651894793853
The_Stooges1000.knolml,0.04225170612335205,0.4225170612335205,0.01542165630454715
Retreat_of_glaciers_since_18501000.knolml,0.08510665893554688,0.8510665893554688,0.05230029065375398
McFly1000.knolml,0.029747819900512694,0.29747819900512695,0.02385693103499435
Emotional_intelligence1000.knolml,0.030480360984802245,0.30480360984802246,0.02206862446871997
Nissan_Micra1000.knolml,0.055574560165405275,0.5557456016540527,0.0484588656459452
List_of_WWE_personnel1000.knolml,0.034096503257751466,0.34096503257751465,0.019339009908178436
PRISM_(surveillance_program)1000.knolml,0.05416712760925293,0.5416712760925293,0.044628748022378595
2010_Australian_Open1000.knolml,0.06923770904541016,0.6923770904541016,0.04076082329114376
United_States1000.knolml,0.04232773780822754,0.4232773780822754,0.022542812187342148
Barbara_Mandrell1000.knolml,0.02150568962097168,0.2150568962097168,0.021887073267040806
Anne_of_Denmark1000.knolml,0.028956007957458497,0.28956007957458496,0.023456884619156005
Mount_Rainier1000.knolml,0.027820658683776856,0.27820658683776855,0.023533603293440092
Ravi_Zacharias1000.knolml,0.012641429901123047,0.12641429901123047,0.012903603571430004
Doctor_Who_(series_8)1000.knolml,0.035889482498168944,0.35889482498168945,0.037032513877787075
Endurance_(TV_series)1000.knolml,0.04889614582061767,0.48896145820617676,0.02328350869892078
Narayana_Guru1000.knolml,0.022850298881530763,0.22850298881530762,0.020058047800435283
DirecTV1000.knolml,0.042754197120666505,0.42754197120666504,0.037507355801428756
Patient_Protection_and_Affordable_Care_Act1000.knolml,0.14058656692504884,1.4058656692504883,0.09078193411133782
Salinity1000.knolml,0.023920536041259766,0.23920536041259766,0.025001551478595965
Caribbean1000.knolml,0.05075068473815918,0.5075068473815918,0.026197630036274365
Liam_Gallagher1000.knolml,0.026215481758117675,0.26215481758117676,0.019951389212832085
A_Weekend_in_the_City1000.knolml,0.022791051864624025,0.22791051864624023,0.015253432152771158
Hysteresis1000.knolml,0.04691979885101318,0.46919798851013184,0.020607486794256846
Abigail_Williams1000.knolml,0.014821553230285644,0.14821553230285645,0.01219565278334017
Software_development_process1000.knolml,0.01902015209197998,0.1902015209197998,0.015749390476439005
A_Thousand_Suns1000.knolml,0.04667069911956787,0.4667069911956787,0.046910245172025085
Lupin_the_Third1000.knolml,0.046903562545776364,0.46903562545776367,0.025421490287843972
Imagine_Dragons1000.knolml,0.02212557792663574,0.22125577926635742,0.012525215919647658
Christopher_Guest1000.knolml,0.031274962425231936,0.31274962425231934,0.01710446233657181
Sri_Lanka_and_state_terrorism1000.knolml,0.041613221168518066,0.41613221168518066,0.023286909784315666
Tank_Abbott1000.knolml,0.029611039161682128,0.2961103916168213,0.016865177607691677
Ludhiana1000.knolml,0.033550477027893065,0.33550477027893066,0.019473936563466767
Iraq_and_weapons_of_mass_destruction1000.knolml,0.04456264972686767,0.44562649726867676,0.041556693105110065
The_Moon_Is_a_Harsh_Mistress1000.knolml,0.04678153991699219,0.4678153991699219,0.02321943874039488
Kalevala1000.knolml,0.04141278266906738,0.41412782669067383,0.03666915128292325
Boyfriend1000.knolml,0.01755826473236084,0.1755826473236084,0.009207347264493045
Vegetable1000.knolml,0.031151962280273438,0.3115196228027344,0.020295554610890155
Philadelphia_Experiment1000.knolml,0.025524353981018065,0.25524353981018066,0.023741056947888542
The_Amazing_Spider-Man_21000.knolml,0.02539355754852295,0.2539355754852295,0.016967613849322053
Central_Asia1000.knolml,0.05897831916809082,0.5897831916809082,0.03069958333275051
The_Amazing_Race1000.knolml,0.04493670463562012,0.44936704635620117,0.03939431544027134
Richard_Thompson_(musician)1000.knolml,0.04701740741729736,0.47017407417297363,0.020720507542641545
Judy_Garland1000.knolml,0.053278112411499025,0.5327811241149902,0.01830067402985367
Beaker_culture1000.knolml,0.05062482357025146,0.5062482357025146,0.030476389529653945
American_Eskimo_Dog1000.knolml,0.03377358913421631,0.3377358913421631,0.022139165790238773
North_American_river_otter1000.knolml,0.033791327476501466,0.33791327476501465,0.026709347629321634
Photo_manipulation1000.knolml,0.02919166088104248,0.2919166088104248,0.01773277196750586
Internet_censorship_in_China1000.knolml,0.03415834903717041,0.3415834903717041,0.04448660492794307
"Natal,_Rio_Grande_do_Norte1000.knolml",0.06073172092437744,0.6073172092437744,0.039150739631476
Machine_Head_(band)1000.knolml,0.030997681617736816,0.30997681617736816,0.017783967048257382
Canibus1000.knolml,0.030531716346740723,0.3053171634674072,0.01840932740408874
Bay_of_Bengal1000.knolml,0.04572350978851318,0.45723509788513184,0.03091384742174767
Peruchazhi1000.knolml,0.03262882232666016,0.32628822326660156,0.0254439401436816
Faraday_cage1000.knolml,0.024709248542785646,0.24709248542785645,0.012318625224905958
Name_of_the_Czech_Republic1000.knolml,0.03641805648803711,0.3641805648803711,0.024366370831241706
Billy_Bush1000.knolml,0.01766481399536133,0.17664813995361328,0.012050096048319749
Unfabulous1000.knolml,0.04835622310638428,0.4835622310638428,0.019913621566743735
Southern_Italy1000.knolml,0.026108574867248536,0.26108574867248535,0.01525172139605518
Paul_Wolfowitz1000.knolml,0.0626389741897583,0.626389741897583,0.06265024714716855
Jazz_fusion1000.knolml,0.04557180404663086,0.4557180404663086,0.017041245365742183
History_of_Earth1000.knolml,0.04580967426300049,0.4580967426300049,0.048279094707003825
Central_business_district1000.knolml,0.03010110855102539,0.3010110855102539,0.025514620259084603
Korean_Empire1000.knolml,0.04372673034667969,0.4372673034667969,0.015303553311482067
Fred_Hoyle1000.knolml,0.028821253776550294,0.28821253776550293,0.021093782265442913
Grady_Sizemore1000.knolml,0.02400047779083252,0.2400047779083252,0.016387297787269828
Xuanzang1000.knolml,0.03860032558441162,0.3860032558441162,0.016342182818582303
French_horn1000.knolml,0.04288785457611084,0.4288785457611084,0.024578483134548763
2007_United_Kingdom_floods1000.knolml,0.04534568786621094,0.4534568786621094,0.03863248787011351
Japanese_grammar1000.knolml,0.10462417602539062,1.0462417602539062,0.13918509115326602
Falkirk1000.knolml,0.05088875293731689,0.508887529373169,0.034190667463010076
Edward_the_Elder1000.knolml,0.03601846694946289,0.3601846694946289,0.02327046259215873
Monkey_(zodiac)1000.knolml,0.01729884147644043,0.1729884147644043,0.012373362627373114
Virtual_Boy1000.knolml,0.02815380096435547,0.2815380096435547,0.01751773181185499
SummerSlam1000.knolml,0.032338738441467285,0.32338738441467285,0.01939902231306629
One_Thousand_and_One_Nights1000.knolml,0.0495394229888916,0.495394229888916,0.049652128987235075
Auto_racing1000.knolml,0.036779141426086424,0.36779141426086426,0.03729504270104964
George_VI1000.knolml,0.0457195520401001,0.457195520401001,0.03219838307517363
Sesame_Workshop1000.knolml,0.024420714378356932,0.24420714378356934,0.02123462668225614
Hill1000.knolml,0.021689987182617186,0.21689987182617188,0.016703202422691438
Donny_Osmond1000.knolml,0.022275328636169434,0.22275328636169434,0.018625236668198892
Somerfield1000.knolml,0.02397494316101074,0.23974943161010742,0.015463211796268346
Terminator_2:_Judgment_Day1000.knolml,0.030411028861999513,0.3041102886199951,0.022370853020944843
Naomi_(wrestler)1000.knolml,0.03755297660827637,0.37552976608276367,0.024922271612758336
Prolog1000.knolml,0.02561631202697754,0.2561631202697754,0.016870001403250196
Psychokinesis1000.knolml,0.05117876529693603,0.5117876529693604,0.046437706464522964
Chronological_summary_of_the_2008_Summer_Olympics1000.knolml,0.03672230243682861,0.36722302436828613,0.02588139250344818
Dysthymia1000.knolml,0.022354435920715333,0.22354435920715332,0.01869143122344154
Canadian_dollar1000.knolml,0.0382420539855957,0.38242053985595703,0.022678015901984712
State-sponsored_terrorism1000.knolml,0.04155597686767578,0.4155597686767578,0.0277828289054664
Operation_Summer_Rains1000.knolml,0.018428540229797362,0.18428540229797363,0.02294095959187539
Mahindra_Satyam1000.knolml,0.026530241966247557,0.2653024196624756,0.018603356445622967
32X1000.knolml,0.02899446487426758,0.2899446487426758,0.021498431966187
Mae_West1000.knolml,0.05969281196594238,0.5969281196594238,0.033355497941742564
International_Criminal_Court1000.knolml,0.07786247730255128,0.7786247730255127,0.038517221964784694
Spina_bifida1000.knolml,0.032707738876342776,0.32707738876342773,0.0214705552585019
Reculver1000.knolml,0.08212268352508545,0.8212268352508545,0.07765445953457206
Ancient_Greek_philosophy1000.knolml,0.023447465896606446,0.23447465896606445,0.018460412480875245
Almoravid_dynasty1000.knolml,0.034993314743041994,0.3499331474304199,0.03242820567439498
2007_Rugby_World_Cup1000.knolml,0.05338716506958008,0.5338716506958008,0.04685061036777636
Cable-stayed_bridge1000.knolml,0.03731985092163086,0.3731985092163086,0.03314406373218015
1958_FIFA_World_Cup1000.knolml,0.03880336284637451,0.3880336284637451,0.03549562865899674
Halcyon_(album)1000.knolml,0.03170697689056397,0.31706976890563965,0.031321392596422755
American_Motors_Corporation1000.knolml,0.09699926376342774,0.9699926376342773,0.047019264457333336
127_Hours1000.knolml,0.03275752067565918,0.3275752067565918,0.019057866748523174
George_F._Kennan1000.knolml,0.051446390151977536,0.5144639015197754,0.036201933781802476
Theology1000.knolml,0.03600811958312988,0.36008119583129883,0.026981011668069405
Rottweiler1000.knolml,0.031031036376953126,0.31031036376953125,0.012576730353716243
History_of_the_Spanish_language1000.knolml,0.03432297706604004,0.3432297706604004,0.029153330379400648
"Dubuque,_Iowa1000.knolml",0.03739621639251709,0.3739621639251709,0.02509239556197191
Wolfenstein_3D1000.knolml,0.045538806915283205,0.45538806915283203,0.035999095777777844
Teen_Wolf_(2011_TV_series)1000.knolml,0.0354278564453125,0.354278564453125,0.016158703431184147
Walter_Mondale1000.knolml,0.028146791458129882,0.28146791458129883,0.027765131574628225
Sexual_abstinence1000.knolml,0.0314178466796875,0.314178466796875,0.025303786489343158
1988_United_States_presidential_election1000.knolml,0.04863405227661133,0.4863405227661133,0.031001455927454683
Emilio_S._Liwanag1000.knolml,0.00877685546875,0.0877685546875,0.007520207800821617
Deadpool_(film)1000.knolml,0.0755122423171997,0.7551224231719971,0.07416540992487224
Parkrun1000.knolml,0.04607768058776855,0.46077680587768555,0.03190126116161565
Daniel_Padilla1000.knolml,0.022989630699157715,0.22989630699157715,0.01713696000577864
Monaco_Grand_Prix1000.knolml,0.043210840225219725,0.43210840225219727,0.038063176616102264
Cygnus_(constellation)1000.knolml,0.02323596477508545,0.2323596477508545,0.018176588140008675
Turks_and_Caicos_Islands1000.knolml,0.05878512859344483,0.5878512859344482,0.030870147165866366
Pendle_witches1000.knolml,0.03130216598510742,0.3130216598510742,0.031566610430901414
Website1000.knolml,0.047722482681274415,0.47722482681274414,0.024942091849476905
Malaysia_national_under-23_football_team1000.knolml,0.096962571144104,0.96962571144104,0.037429202773406466
Paul_Daley1000.knolml,0.058510994911193846,0.5851099491119385,0.039767940762949795
The_Powerpuff_Girls1000.knolml,0.0458636999130249,0.458636999130249,0.03744948653085329
Marry_the_Night1000.knolml,0.04028229713439942,0.40282297134399414,0.028126712245272408
Ferrari_4581000.knolml,0.01941807270050049,0.19418072700500488,0.012236454434675576
Talking_Dead1000.knolml,0.06502494812011719,0.6502494812011719,0.04760407328219841
Temper_(film)1000.knolml,0.03815650939941406,0.3815650939941406,0.03970088185653258
SpaceX_reusable_launch_system_development_program1000.knolml,0.05180447101593018,0.5180447101593018,0.025420671554617528
Queen_of_Sheba1000.knolml,0.022948098182678223,0.22948098182678223,0.02411417010889327
Humanism1000.knolml,0.038408422470092775,0.38408422470092773,0.029773614983084763
Allen_Ginsberg1000.knolml,0.06293606758117676,0.6293606758117676,0.040584228130079794
Impractical_Jokers1000.knolml,0.02849767208099365,0.2849767208099365,0.0171652927420502
John_Leguizamo1000.knolml,0.024341130256652833,0.24341130256652832,0.024422547926760588
Colombia1000.knolml,0.11162705421447754,1.1162705421447754,0.06994786893532506
Ann_Coulter1000.knolml,0.0510756254196167,0.510756254196167,0.032779210173011955
Empress_Matilda1000.knolml,0.02725081443786621,0.2725081443786621,0.01113195407562428
Street_Fighter_II:_The_Animated_Movie1000.knolml,0.022762036323547362,0.22762036323547363,0.01783550074588743
University_of_Otago1000.knolml,0.030028581619262695,0.30028581619262695,0.021006842189909034
Latin_obscenity1000.knolml,0.055007553100585936,0.5500755310058594,0.02234905217616313
